Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185810000,2025-03-05T14:43:30.000Z,0,573603440
1741185813000,2025-03-05T14:43:33.000Z,0,573278082
1741185816000,2025-03-05T14:43:36.000Z,0,573428439
1741185819000,2025-03-05T14:43:39.000Z,0,573456368
1741185822000,2025-03-05T14:43:42.000Z,0,573544659
1741185825000,2025-03-05T14:43:45.000Z,0,573512407
1741185828000,2025-03-05T14:43:48.000Z,0,573348125
1741185831000,2025-03-05T14:43:51.000Z,0,573264897
1741185834000,2025-03-05T14:43:54.000Z,0,573478956
1741185837000,2025-03-05T14:43:57.000Z,0,573529414
1741185840000,2025-03-05T14:44:00.000Z,0,573364343
1741185843000,2025-03-05T14:44:03.000Z,0,573455487
1741185846000,2025-03-05T14:44:06.000Z,0,573434524
1741185849000,2025-03-05T14:44:09.000Z,0,573410473
1741185852000,2025-03-05T14:44:12.000Z,0,573094798
1741185855000,2025-03-05T14:44:15.000Z,0,573600211
1741185858000,2025-03-05T14:44:18.000Z,0,573438070
1741185861000,2025-03-05T14:44:21.000Z,0,573544101
1741185864000,2025-03-05T14:44:24.000Z,0,573383416
1741185867000,2025-03-05T14:44:27.000Z,0,573527766
1741185870000,2025-03-05T14:44:30.000Z,0,573386044
1741185873000,2025-03-05T14:44:33.000Z,0,573380531
1741185876000,2025-03-05T14:44:36.000Z,0,573454133
1741185879000,2025-03-05T14:44:39.000Z,0,573453428
1741185882000,2025-03-05T14:44:42.000Z,0,573518604
1741185885000,2025-03-05T14:44:45.000Z,0,573050076
1741185888000,2025-03-05T14:44:48.000Z,0,573485458
1741185891000,2025-03-05T14:44:51.000Z,0,573418057
1741185894000,2025-03-05T14:44:54.000Z,0,573288556
1741185897000,2025-03-05T14:44:57.000Z,0,573660586
1741185900000,2025-03-05T14:45:00.000Z,0,573405396
1741185903000,2025-03-05T14:45:03.000Z,0,573411443
1741185906000,2025-03-05T14:45:06.000Z,0,573545247
1741185909000,2025-03-05T14:45:09.000Z,0,573561963
1741185912000,2025-03-05T14:45:12.000Z,0,573321756
1741185915000,2025-03-05T14:45:15.000Z,0,573662183
1741185918000,2025-03-05T14:45:18.000Z,0,573398666
1741185921000,2025-03-05T14:45:21.000Z,0,573470196
1741185924000,2025-03-05T14:45:24.000Z,0,573142561
1741185927000,2025-03-05T14:45:27.000Z,0,573589083
1741185930000,2025-03-05T14:45:30.000Z,0,573376432
1741185933000,2025-03-05T14:45:33.000Z,0,573439841
1741185936000,2025-03-05T14:45:36.000Z,0,573526847
1741185939000,2025-03-05T14:45:39.000Z,0,573494497
1741185942000,2025-03-05T14:45:42.000Z,0,573382465
1741185945000,2025-03-05T14:45:45.000Z,0,573144809
1741185948000,2025-03-05T14:45:48.000Z,0,573529414
1741185951000,2025-03-05T14:45:51.000Z,0,573048683
1741185954000,2025-03-05T14:45:54.000Z,0,573382735
1741185957000,2025-03-05T14:45:57.000Z,0,573415004
1741185960000,2025-03-05T14:46:00.000Z,0,219773958
1741185963000,2025-03-05T14:46:03.000Z,0,0
1741185966000,2025-03-05T14:46:06.000Z,0,0
