Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185735000,Server,2025-03-05T14:42:15.000Z,1,0,461924314,0,374330,0
1741185738000,Server,2025-03-05T14:42:18.000Z,1,0,456113125,0,369621,0
1741185741000,Server,2025-03-05T14:42:21.000Z,1,0,453060753,0,367148,0
1741185744000,Server,2025-03-05T14:42:24.000Z,1,0,458101741,0,371233,0
1741185747000,Server,2025-03-05T14:42:27.000Z,1,0,457924717,0,371089,0
1741185750000,Server,2025-03-05T14:42:30.000Z,1,0,452087301,0,366359,0
1741185753000,Server,2025-03-05T14:42:33.000Z,1,0,446627244,0,361934,0
1741185756000,Server,2025-03-05T14:42:36.000Z,1,0,440111828,0,356654,0
1741185759000,Server,2025-03-05T14:42:39.000Z,1,0,441047328,0,357412,0
1741185762000,Server,2025-03-05T14:42:42.000Z,1,0,445741222,0,361216,0
1741185765000,Server,2025-03-05T14:42:45.000Z,1,0,444541809,0,360244,0
1741185768000,Server,2025-03-05T14:42:48.000Z,1,0,450402997,0,364994,0
1741185771000,Server,2025-03-05T14:42:51.000Z,1,0,456735023,0,370125,0
1741185774000,Server,2025-03-05T14:42:54.000Z,1,0,440671360,0,357108,0
1741185777000,Server,2025-03-05T14:42:57.000Z,1,0,452584445,0,366762,0
1741185780000,Server,2025-03-05T14:43:00.000Z,1,0,442352754,0,358470,0
1741185783000,Server,2025-03-05T14:43:03.000Z,1,0,443823725,0,359662,0
1741185786000,Server,2025-03-05T14:43:06.000Z,1,0,579487224,0,469600,0
1741185789000,Server,2025-03-05T14:43:09.000Z,1,0,442002577,0,358186,0
1741185792000,Server,2025-03-05T14:43:12.000Z,1,0,439474576,0,356138,0
1741185795000,Server,2025-03-05T14:43:15.000Z,1,0,450110561,0,364757,0
1741185798000,Server,2025-03-05T14:43:18.000Z,1,0,447824162,0,362904,0
1741185801000,Server,2025-03-05T14:43:21.000Z,1,0,438273402,0,355164,0
1741185804000,Server,2025-03-05T14:43:24.000Z,1,0,425802298,0,345058,0
1741185807000,Server,2025-03-05T14:43:27.000Z,1,0,420911779,0,341095,0
1741185810000,Server,2025-03-05T14:43:30.000Z,1,0,413599849,0,335170,0
1741185813000,Server,2025-03-05T14:43:33.000Z,1,0,422937328,0,342736,0
1741185816000,Server,2025-03-05T14:43:36.000Z,1,0,424737855,0,344195,0
1741185819000,Server,2025-03-05T14:43:39.000Z,1,0,429880689,0,348363,0
1741185822000,Server,2025-03-05T14:43:42.000Z,1,0,439880250,0,356466,0
1741185825000,Server,2025-03-05T14:43:45.000Z,1,0,434631368,0,352213,0
1741185828000,Server,2025-03-05T14:43:48.000Z,1,0,431431533,0,349620,0
1741185831000,Server,2025-03-05T14:43:51.000Z,1,0,431767329,0,349892,0
1741185834000,Server,2025-03-05T14:43:54.000Z,1,0,443039373,0,359027,0
1741185837000,Server,2025-03-05T14:43:57.000Z,1,0,435889617,0,353233,0
1741185840000,Server,2025-03-05T14:44:00.000Z,1,0,435911118,0,353250,0
1741185843000,Server,2025-03-05T14:44:03.000Z,1,0,429039625,0,347682,0
1741185846000,Server,2025-03-05T14:44:06.000Z,1,0,421099103,0,341247,0
1741185849000,Server,2025-03-05T14:44:09.000Z,1,0,537562022,0,435625,0
1741185852000,Server,2025-03-05T14:44:12.000Z,1,0,405949317,0,328970,0
1741185855000,Server,2025-03-05T14:44:15.000Z,1,0,405532256,0,328632,0
1741185858000,Server,2025-03-05T14:44:18.000Z,1,0,402339173,0,326044,0
1741185861000,Server,2025-03-05T14:44:21.000Z,1,0,431513396,0,349686,0
1741185864000,Server,2025-03-05T14:44:24.000Z,1,0,445033550,0,360643,0
1741185867000,Server,2025-03-05T14:44:27.000Z,1,0,441349008,0,357657,0
1741185870000,Server,2025-03-05T14:44:30.000Z,1,0,441929496,0,358127,0
1741185873000,Server,2025-03-05T14:44:33.000Z,1,0,433130291,0,350996,0
1741185876000,Server,2025-03-05T14:44:36.000Z,1,0,442639913,0,358703,0
1741185879000,Server,2025-03-05T14:44:39.000Z,1,0,440680654,0,357115,0
1741185882000,Server,2025-03-05T14:44:42.000Z,1,0,448023552,0,363066,0
1741185885000,Server,2025-03-05T14:44:45.000Z,1,0,434944416,0,352467,0
1741185888000,Server,2025-03-05T14:44:48.000Z,1,0,440647221,0,357088,0
1741185891000,Server,2025-03-05T14:44:51.000Z,1,0,443326032,0,359259,0
1741185894000,Server,2025-03-05T14:44:54.000Z,1,0,435092429,0,352587,0
1741185897000,Server,2025-03-05T14:44:57.000Z,1,0,437664160,0,354671,0
1741185900000,Server,2025-03-05T14:45:00.000Z,1,0,443537917,0,359431,0
1741185903000,Server,2025-03-05T14:45:03.000Z,1,0,439040159,0,355786,0
1741185906000,Server,2025-03-05T14:45:06.000Z,1,0,440816711,0,357225,0
1741185909000,Server,2025-03-05T14:45:09.000Z,1,0,439348027,0,356035,0
1741185912000,Server,2025-03-05T14:45:12.000Z,1,0,577716705,0,468165,0
1741185915000,Server,2025-03-05T14:45:15.000Z,1,0,442425706,0,358529,0
1741185918000,Server,2025-03-05T14:45:18.000Z,1,0,433938549,0,351651,0
1741185921000,Server,2025-03-05T14:45:21.000Z,1,0,445643752,0,361137,0
1741185924000,Server,2025-03-05T14:45:24.000Z,1,0,442663611,0,358722,0
1741185927000,Server,2025-03-05T14:45:27.000Z,1,0,443560662,0,359449,0
1741185930000,Server,2025-03-05T14:45:30.000Z,1,0,449898100,0,364585,0
1741185933000,Server,2025-03-05T14:45:33.000Z,1,0,444931188,0,360560,0
1741185936000,Server,2025-03-05T14:45:36.000Z,1,0,442851183,0,358874,0
1741185939000,Server,2025-03-05T14:45:39.000Z,1,0,439882090,0,356468,0
1741185942000,Server,2025-03-05T14:45:42.000Z,1,0,437482891,0,354524,0
1741185945000,Server,2025-03-05T14:45:45.000Z,1,0,422446193,0,342338,0
1741185948000,Server,2025-03-05T14:45:48.000Z,1,0,425316607,0,344664,0
1741185951000,Server,2025-03-05T14:45:51.000Z,1,0,439890088,0,356474,0
1741185954000,Server,2025-03-05T14:45:54.000Z,1,0,438060523,0,354992,0
1741185957000,Server,2025-03-05T14:45:57.000Z,1,0,443507582,0,359406,0
1741185960000,Server,2025-03-05T14:46:00.000Z,0,0,125239249,0,101490,0
1741185963000,Server,2025-03-05T14:46:03.000Z,0,0,0,0,0,0
1741185966000,Server,2025-03-05T14:46:06.000Z,0,0,0,0,0,0
