Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741185831000,Stateless UDP,2025-03-05T14:43:51.000Z,79114699146,16,79114699162,1,0,0
1741185834000,Stateless UDP,2025-03-05T14:43:54.000Z,80441602070,16,80441602086,1,0,0
1741185837000,Stateless UDP,2025-03-05T14:43:57.000Z,81748835034,16,81748835050,1,0,0
1741185840000,Stateless UDP,2025-03-05T14:44:00.000Z,83053952922,16,83053952938,1,0,0
1741185843000,Stateless UDP,2025-03-05T14:44:03.000Z,84338497562,16,84338497578,1,0,0
1741185846000,Stateless UDP,2025-03-05T14:44:06.000Z,85600531574,16,85600531590,1,0,0
1741185849000,Stateless UDP,2025-03-05T14:44:09.000Z,87211604954,16,87211604970,1,0,0
1741185852000,Stateless UDP,2025-03-05T14:44:12.000Z,88427017212,16,88427017228,1,0,0
1741185855000,Stateless UDP,2025-03-05T14:44:15.000Z,89642397386,16,89642397402,1,0,0
1741185858000,Stateless UDP,2025-03-05T14:44:18.000Z,90848207890,16,90848207906,1,0,0
1741185861000,Stateless UDP,2025-03-05T14:44:21.000Z,92140158998,16,92140159014,1,0,0
1741185864000,Stateless UDP,2025-03-05T14:44:24.000Z,93473034482,16,93473034498,1,0,0
1741185867000,Stateless UDP,2025-03-05T14:44:27.000Z,94796640158,16,94796640174,1,0,0
1741185870000,Stateless UDP,2025-03-05T14:44:30.000Z,96119335142,16,96119335158,1,0,0
1741185873000,Stateless UDP,2025-03-05T14:44:33.000Z,97416560366,16,97416560382,1,0,0
1741185876000,Stateless UDP,2025-03-05T14:44:36.000Z,98744480106,16,98744480122,1,0,0
1741185879000,Stateless UDP,2025-03-05T14:44:39.000Z,100063437304,16,100063437320,1,0,0
1741185882000,Stateless UDP,2025-03-05T14:44:42.000Z,101405715868,16,101405715884,1,0,0
1741185885000,Stateless UDP,2025-03-05T14:44:45.000Z,102708374394,16,102708374410,1,0,0
1741185888000,Stateless UDP,2025-03-05T14:44:48.000Z,104027672176,16,104027672192,1,0,0
1741185891000,Stateless UDP,2025-03-05T14:44:51.000Z,105355876970,16,105355876986,1,0,0
1741185894000,Stateless UDP,2025-03-05T14:44:54.000Z,106660284074,16,106660284090,1,0,0
1741185897000,Stateless UDP,2025-03-05T14:44:57.000Z,107971088234,16,107971088250,1,0,0
1741185900000,Stateless UDP,2025-03-05T14:45:00.000Z,109299484298,16,109299484314,1,0,0
1741185903000,Stateless UDP,2025-03-05T14:45:03.000Z,110615726696,16,110615726712,1,0,0
1741185906000,Stateless UDP,2025-03-05T14:45:06.000Z,111935091114,16,111935091130,1,0,0
1741185909000,Stateless UDP,2025-03-05T14:45:09.000Z,113252695848,16,113252695864,1,0,0
1741185912000,Stateless UDP,2025-03-05T14:45:12.000Z,114983535098,16,114983535114,1,0,0
1741185915000,Stateless UDP,2025-03-05T14:45:15.000Z,116307272812,16,116307272828,1,0,0
1741185918000,Stateless UDP,2025-03-05T14:45:18.000Z,117607786646,16,117607786662,1,0,0
1741185921000,Stateless UDP,2025-03-05T14:45:21.000Z,118942489684,16,118942489700,1,0,0
1741185924000,Stateless UDP,2025-03-05T14:45:24.000Z,120268267200,16,120268267216,1,0,0
1741185927000,Stateless UDP,2025-03-05T14:45:27.000Z,121598505626,16,121598505642,1,0,0
1741185930000,Stateless UDP,2025-03-05T14:45:30.000Z,122945500538,16,122945500554,1,0,0
1741185933000,Stateless UDP,2025-03-05T14:45:33.000Z,124277624516,16,124277624532,1,0,0
1741185936000,Stateless UDP,2025-03-05T14:45:36.000Z,125604849514,16,125604849530,1,0,0
1741185939000,Stateless UDP,2025-03-05T14:45:39.000Z,126923176138,16,126923176154,1,0,0
1741185942000,Stateless UDP,2025-03-05T14:45:42.000Z,128232562432,16,128232562448,1,0,0
1741185945000,Stateless UDP,2025-03-05T14:45:45.000Z,129499056120,16,129499056136,1,0,0
1741185948000,Stateless UDP,2025-03-05T14:45:48.000Z,130773729994,16,130773730010,1,0,0
1741185951000,Stateless UDP,2025-03-05T14:45:51.000Z,132090760918,16,132090760934,1,0,0
1741185954000,Stateless UDP,2025-03-05T14:45:54.000Z,133402752186,16,133402752202,1,0,0
1741185957000,Stateless UDP,2025-03-05T14:45:57.000Z,134732831426,16,134732831442,1,0,0
1741185960000,Stateless UDP,2025-03-05T14:46:00.000Z,135419227887,23,135419227910,2,0,0
1741185963000,Stateless UDP,2025-03-05T14:46:03.000Z,135419227887,23,135419227910,2,0,0
1741185966000,Stateless UDP,2025-03-05T14:46:06.000Z,135419227887,23,135419227910,2,0,0
