Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741185798000,2025-03-05T14:43:18.000Z,0,0,52668649,0,96,0,12
1741185801000,2025-03-05T14:43:21.000Z,0,0,53733078,0,96,0,12
1741185804000,2025-03-05T14:43:24.000Z,0,0,54769634,0,96,0,12
1741185807000,2025-03-05T14:43:27.000Z,0,0,55788144,0,97,0,12
1741185810000,2025-03-05T14:43:30.000Z,0,0,56793318,0,98,0,12
1741185813000,2025-03-05T14:43:33.000Z,0,0,57819814,0,99,0,12
1741185816000,2025-03-05T14:43:36.000Z,0,0,58850680,0,100,0,12
1741185819000,2025-03-05T14:43:39.000Z,0,0,59894026,0,102,0,13
1741185822000,2025-03-05T14:43:42.000Z,0,0,60962712,0,103,0,14
1741185825000,2025-03-05T14:43:45.000Z,0,0,62017235,0,107,0,14
1741185828000,2025-03-05T14:43:48.000Z,0,0,63064346,0,108,0,15
1741185831000,2025-03-05T14:43:51.000Z,0,0,64112273,0,109,0,15
1741185834000,2025-03-05T14:43:54.000Z,0,0,65187559,0,109,0,15
1741185837000,2025-03-05T14:43:57.000Z,0,0,66246902,0,111,0,16
1741185840000,2025-03-05T14:44:00.000Z,0,0,67304533,0,112,0,16
1741185843000,2025-03-05T14:44:03.000Z,0,0,68345491,0,114,0,16
1741185846000,2025-03-05T14:44:06.000Z,0,0,69368209,0,114,0,16
1741185849000,2025-03-05T14:44:09.000Z,0,0,70673779,0,114,0,16
1741185852000,2025-03-05T14:44:12.000Z,0,0,71658716,0,114,0,16
1741185855000,2025-03-05T14:44:15.000Z,0,0,72643627,0,114,0,16
1741185858000,2025-03-05T14:44:18.000Z,0,0,73620779,0,117,0,17
1741185861000,2025-03-05T14:44:21.000Z,0,0,74667738,0,120,0,17
1741185864000,2025-03-05T14:44:24.000Z,0,0,75747861,0,122,0,18
1741185867000,2025-03-05T14:44:27.000Z,0,0,76820470,0,126,0,19
1741185870000,2025-03-05T14:44:30.000Z,0,0,77892344,0,128,0,19
1741185873000,2025-03-05T14:44:33.000Z,0,0,78943578,0,129,0,20
1741185876000,2025-03-05T14:44:36.000Z,0,0,80019686,0,131,0,20
1741185879000,2025-03-05T14:44:39.000Z,0,0,81088527,0,136,0,21
1741185882000,2025-03-05T14:44:42.000Z,0,0,82176272,0,136,0,22
1741185885000,2025-03-05T14:44:45.000Z,0,1,83231905,0,141,0,22
1741185888000,2025-03-05T14:44:48.000Z,0,1,84301024,0,145,0,22
1741185891000,2025-03-05T14:44:51.000Z,0,1,85377365,0,145,0,22
1741185894000,2025-03-05T14:44:54.000Z,0,1,86434419,0,147,0,22
1741185897000,2025-03-05T14:44:57.000Z,0,1,87496657,0,149,0,22
1741185900000,2025-03-05T14:45:00.000Z,0,1,88573148,0,154,0,22
1741185903000,2025-03-05T14:45:03.000Z,0,1,89639794,0,154,0,23
1741185906000,2025-03-05T14:45:06.000Z,0,1,90708969,0,156,0,23
1741185909000,2025-03-05T14:45:09.000Z,0,1,91776719,0,157,0,23
1741185912000,2025-03-05T14:45:12.000Z,0,1,93179344,0,157,0,23
1741185915000,2025-03-05T14:45:15.000Z,0,1,94252065,0,157,0,23
1741185918000,2025-03-05T14:45:18.000Z,0,1,95305964,0,158,0,24
1741185921000,2025-03-05T14:45:21.000Z,0,1,96387571,0,158,0,24
1741185924000,2025-03-05T14:45:24.000Z,0,1,97461945,0,158,0,24
1741185927000,2025-03-05T14:45:27.000Z,0,1,98539933,0,159,0,24
1741185930000,2025-03-05T14:45:30.000Z,0,1,99631501,0,159,0,24
1741185933000,2025-03-05T14:45:33.000Z,0,1,100711018,0,159,0,24
1741185936000,2025-03-05T14:45:36.000Z,0,1,101786565,0,159,0,24
1741185939000,2025-03-05T14:45:39.000Z,0,1,102854898,0,160,0,26
1741185942000,2025-03-05T14:45:42.000Z,0,1,103915988,0,161,0,26
1741185945000,2025-03-05T14:45:45.000Z,0,1,104942320,0,161,0,26
1741185948000,2025-03-05T14:45:48.000Z,0,1,105975281,0,161,0,26
1741185951000,2025-03-05T14:45:51.000Z,0,1,107042567,0,161,0,26
1741185954000,2025-03-05T14:45:54.000Z,0,1,108105766,0,163,0,27
1741185957000,2025-03-05T14:45:57.000Z,0,1,109183625,0,163,0,28
1741185960000,2025-03-05T14:46:00.000Z,0,1,109487378,0,170,0,29
1741185963000,2025-03-05T14:46:03.000Z,0,1,109487378,0,170,0,29
1741185966000,2025-03-05T14:46:06.000Z,0,1,109487378,0,170,0,29
