Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553745000,10.39.69.99,10.39.69.99,2025-03-09T20:55:45.000Z,28,8535306656,0,2,0
1741553745000,10.39.69.98,10.39.69.98,2025-03-09T20:55:45.000Z,8311119584,28,2,0,2
1741553748000,10.39.69.99,10.39.69.99,2025-03-09T20:55:48.000Z,28,9392318304,0,2,0
1741553748000,10.39.69.98,10.39.69.98,2025-03-09T20:55:48.000Z,9157185440,28,2,0,2
1741553751000,10.39.69.99,10.39.69.99,2025-03-09T20:55:51.000Z,28,10250523744,0,2,0
1741553751000,10.39.69.98,10.39.69.98,2025-03-09T20:55:51.000Z,10002350432,28,2,0,2
1741553754000,10.39.69.99,10.39.69.99,2025-03-09T20:55:54.000Z,28,11108771872,0,2,0
1741553754000,10.39.69.98,10.39.69.98,2025-03-09T20:55:54.000Z,10847153312,28,2,0,2
1741553757000,10.39.69.99,10.39.69.99,2025-03-09T20:55:57.000Z,28,11966813920,0,2,0
1741553757000,10.39.69.98,10.39.69.98,2025-03-09T20:55:57.000Z,11691940000,28,2,0,2
1741553760000,10.39.69.99,10.39.69.99,2025-03-09T20:56:00.000Z,28,12824395232,0,2,0
1741553760000,10.39.69.98,10.39.69.98,2025-03-09T20:56:00.000Z,12536741408,28,2,0,2
1741553763000,10.39.69.99,10.39.69.99,2025-03-09T20:56:03.000Z,28,13682318048,0,2,0
1741553763000,10.39.69.98,10.39.69.98,2025-03-09T20:56:03.000Z,13381514848,28,2,0,2
1741553766000,10.39.69.99,10.39.69.99,2025-03-09T20:56:06.000Z,28,14540474912,0,2,0
1741553766000,10.39.69.98,10.39.69.98,2025-03-09T20:56:06.000Z,14222112224,28,2,0,2
1741553769000,10.39.69.99,10.39.69.99,2025-03-09T20:56:09.000Z,28,15398355040,0,2,0
1741553769000,10.39.69.98,10.39.69.98,2025-03-09T20:56:09.000Z,15066935712,28,2,0,2
1741553772000,10.39.69.99,10.39.69.99,2025-03-09T20:56:12.000Z,28,16256136544,0,2,0
1741553772000,10.39.69.98,10.39.69.98,2025-03-09T20:56:12.000Z,15911681184,28,2,0,2
1741553775000,10.39.69.99,10.39.69.99,2025-03-09T20:56:15.000Z,28,17114233056,0,2,0
1741553775000,10.39.69.98,10.39.69.98,2025-03-09T20:56:15.000Z,17032688672,28,2,0,2
1741553778000,10.39.69.99,10.39.69.99,2025-03-09T20:56:18.000Z,28,17972250080,0,2,0
1741553778000,10.39.69.98,10.39.69.98,2025-03-09T20:56:18.000Z,17877553376,28,2,0,2
1741553781000,10.39.69.99,10.39.69.99,2025-03-09T20:56:21.000Z,28,18830613024,0,2,0
1741553781000,10.39.69.98,10.39.69.98,2025-03-09T20:56:21.000Z,18722331232,28,2,0,2
1741553784000,10.39.69.99,10.39.69.99,2025-03-09T20:56:24.000Z,28,19687963232,0,2,0
1741553784000,10.39.69.98,10.39.69.98,2025-03-09T20:56:24.000Z,19567112032,28,2,0,2
1741553787000,10.39.69.99,10.39.69.99,2025-03-09T20:56:27.000Z,28,20546204000,0,2,0
1741553787000,10.39.69.98,10.39.69.98,2025-03-09T20:56:27.000Z,20411895776,28,2,0,2
1741553790000,10.39.69.99,10.39.69.99,2025-03-09T20:56:30.000Z,28,21403872160,0,2,0
1741553790000,10.39.69.98,10.39.69.98,2025-03-09T20:56:30.000Z,21256678048,28,2,0,2
1741553793000,10.39.69.99,10.39.69.99,2025-03-09T20:56:33.000Z,28,22262024608,0,2,0
1741553793000,10.39.69.98,10.39.69.98,2025-03-09T20:56:33.000Z,22101301344,28,2,0,2
1741553796000,10.39.69.99,10.39.69.99,2025-03-09T20:56:36.000Z,28,23119923872,0,2,0
1741553796000,10.39.69.98,10.39.69.98,2025-03-09T20:56:36.000Z,22922899616,28,2,0,2
1741553799000,10.39.69.99,10.39.69.99,2025-03-09T20:56:39.000Z,28,23978040992,0,2,0
1741553799000,10.39.69.98,10.39.69.98,2025-03-09T20:56:39.000Z,23767652448,28,2,0,2
1741553802000,10.39.69.99,10.39.69.99,2025-03-09T20:56:42.000Z,28,24836462816,0,2,0
1741553802000,10.39.69.98,10.39.69.98,2025-03-09T20:56:42.000Z,24612459744,28,2,0,2
1741553805000,10.39.69.99,10.39.69.99,2025-03-09T20:56:45.000Z,28,25693727648,0,2,0
1741553805000,10.39.69.98,10.39.69.98,2025-03-09T20:56:45.000Z,25457225824,28,2,0,2
1741553808000,10.39.69.99,10.39.69.99,2025-03-09T20:56:48.000Z,28,26552524832,0,2,0
1741553808000,10.39.69.98,10.39.69.98,2025-03-09T20:56:48.000Z,26302012512,28,2,0,2
1741553811000,10.39.69.99,10.39.69.99,2025-03-09T20:56:51.000Z,28,27409791136,0,2,0
1741553811000,10.39.69.98,10.39.69.98,2025-03-09T20:56:51.000Z,27146809504,28,2,0,2
1741553814000,10.39.69.99,10.39.69.99,2025-03-09T20:56:54.000Z,28,28268520608,0,2,0
1741553814000,10.39.69.98,10.39.69.98,2025-03-09T20:56:54.000Z,27991591776,28,2,0,2
1741553817000,10.39.69.99,10.39.69.99,2025-03-09T20:56:57.000Z,34,28599626414,0,2,0
1741553817000,10.39.69.98,10.39.69.98,2025-03-09T20:56:57.000Z,28485882030,34,2,0,2
1741553820000,10.39.69.99,10.39.69.99,2025-03-09T20:57:00.000Z,34,28599626414,0,2,0
1741553820000,10.39.69.98,10.39.69.98,2025-03-09T20:57:00.000Z,28485882030,34,2,0,2
1741553823000,10.39.69.99,10.39.69.99,2025-03-09T20:57:03.000Z,34,28599626414,0,2,0
1741553823000,10.39.69.98,10.39.69.98,2025-03-09T20:57:03.000Z,28485882030,34,2,0,2
