Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:55:50.000Z,100
1741553750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:55:50.000Z,2.610442
1741553750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:55:50.000Z,0.902708
1741553750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:55:50.000Z,4.642857
1741553750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:55:50.000Z,100
1741553750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:55:50.000Z,80.162767
1741553750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:55:50.000Z,30.429733
1741553750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:55:50.000Z,27.898551
1741553760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:56:00.000Z,100
1741553760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:56:00.000Z,1.307847
1741553760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:56:00.000Z,0.702106
1741553760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:56:00.000Z,6.459330
1741553760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:56:00.000Z,100
1741553760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:56:00.000Z,77.868020
1741553760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:56:00.000Z,28.018757
1741553760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:56:00.000Z,26.421801
1741553770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:56:10.000Z,100
1741553770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:56:10.000Z,0.702811
1741553770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:56:10.000Z,0.700701
1741553770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:56:10.000Z,6.850962
1741553770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:56:10.000Z,100
1741553770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:56:10.000Z,78.000000
1741553770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:56:10.000Z,29.804373
1741553770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:56:10.000Z,27.520759
1741553780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:56:20.000Z,100
1741553780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:56:20.000Z,2.814070
1741553780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:56:20.000Z,1.305221
1741553780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:56:20.000Z,3.256936
1741553780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:56:20.000Z,100
1741553780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:56:20.000Z,78.071066
1741553780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:56:20.000Z,29.685681
1741553780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:56:20.000Z,27.315914
1741553790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:56:30.000Z,100
1741553790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:56:30.000Z,2.204409
1741553790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:56:30.000Z,0.500500
1741553790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:56:30.000Z,6.362545
1741553790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:56:30.000Z,100
1741553790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:56:30.000Z,80.835882
1741553790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:56:30.000Z,27.479092
1741553790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:56:30.000Z,29.073857
1741553800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:56:40.000Z,100
1741553800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:56:40.000Z,0.704225
1741553800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:56:40.000Z,1.201201
1741553800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:56:40.000Z,8.104887
1741553800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:56:40.000Z,100
1741553800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:56:40.000Z,76.228686
1741553800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:56:40.000Z,27.590221
1741553800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:56:40.000Z,28.787879
1741553810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:56:50.000Z,100
1741553810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:56:50.000Z,2.708124
1741553810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:56:50.000Z,1.305221
1741553810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:56:50.000Z,4.659498
1741553810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:56:50.000Z,100
1741553810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:56:50.000Z,77.565392
1741553810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:56:50.000Z,32.410611
1741553810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:56:50.000Z,27.326266
1741553820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:57:00.000Z,100
1741553820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:57:00.000Z,1.705115
1741553820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:57:00.000Z,0.902708
1741553820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:57:00.000Z,6.250000
1741553820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:57:00.000Z,100
1741553820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:57:00.000Z,77.743902
1741553820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:57:00.000Z,29.054842
1741553820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:57:00.000Z,27.849589
