Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:56:10.000Z,674087836,512030986
1741553770000,10.39.69.99,10.39.69.99,all,2025-03-09T20:56:10.000Z,1108280676,14349174114
1741553770000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:56:10.000Z,396923587,396923587
1741553770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:10.000Z,13319979290,2930
1741553770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:56:10.000Z,673981622,478231460
1741553770000,10.39.69.98,10.39.69.98,all,2025-03-09T20:56:10.000Z,14390884499,875157977
1741553780000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:56:20.000Z,434202052,434202052
1741553780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:20.000Z,2596,16348688180
1741553780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:56:20.000Z,674090501,512042633
1741553780000,10.39.69.99,10.39.69.99,all,2025-03-09T20:56:20.000Z,1108295149,17294949519
1741553780000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:56:20.000Z,396932320,396932320
1741553780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:20.000Z,16261466302,2930
1741553780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:56:20.000Z,673984375,478240098
1741553780000,10.39.69.98,10.39.69.98,all,2025-03-09T20:56:20.000Z,17332382997,875175348
1741553790000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:56:30.000Z,434214080,434214080
1741553790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:30.000Z,2596,19294450728
1741553790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:56:30.000Z,674092720,512054440
1741553790000,10.39.69.99,10.39.69.99,all,2025-03-09T20:56:30.000Z,1108309396,20240826742
1741553790000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:56:30.000Z,396941223,396941223
1741553790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:30.000Z,19201362100,2930
1741553790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:56:30.000Z,673986682,478248898
1741553790000,10.39.69.98,10.39.69.98,all,2025-03-09T20:56:30.000Z,20272290005,875193051
1741553800000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:56:40.000Z,434229292,434229292
1741553800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:40.000Z,2596,22240182996
1741553800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:56:40.000Z,674095300,512069416
1741553800000,10.39.69.99,10.39.69.99,all,2025-03-09T20:56:40.000Z,1108327188,23186481704
1741553800000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:56:40.000Z,396952337,396952337
1741553800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:40.000Z,22147192778,2930
1741553800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:56:40.000Z,673989262,478259924
1741553800000,10.39.69.98,10.39.69.98,all,2025-03-09T20:56:40.000Z,23218191909,875215191
1741553810000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:56:50.000Z,434241100,434241100
1741553810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:50.000Z,2596,25185722986
1741553810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:56:50.000Z,674098009,512081129
1741553810000,10.39.69.99,10.39.69.99,all,2025-03-09T20:56:50.000Z,1108341705,26132055813
1741553810000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:56:50.000Z,396961072,396961072
1741553810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:50.000Z,25069094686,2930
1741553810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:56:50.000Z,673991971,478268564
1741553810000,10.39.69.98,10.39.69.98,all,2025-03-09T20:56:50.000Z,26140109803,875232566
1741553820000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:57:00.000Z,434253076,434253076
1741553820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:00.000Z,2596,28131503702
1741553820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:57:00.000Z,674100416,512092936
1741553820000,10.39.69.99,10.39.69.99,all,2025-03-09T20:57:00.000Z,1108356088,29077849714
1741553820000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:57:00.000Z,396970030,396970030
1741553820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:00.000Z,28014733086,2930
1741553820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:57:00.000Z,673994378,478277301
1741553820000,10.39.69.98,10.39.69.98,all,2025-03-09T20:57:00.000Z,29085735344,875250261
