Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741553751000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:51.000Z,1,0,0,1
1741553751000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:51.000Z,0,1,1,0
1741553754000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:54.000Z,1,0,0,1
1741553754000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:54.000Z,0,1,1,0
1741553757000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:57.000Z,1,0,0,1
1741553757000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:57.000Z,0,1,1,0
1741553760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:00.000Z,1,0,0,1
1741553760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:00.000Z,0,1,1,0
1741553763000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:03.000Z,1,0,0,1
1741553763000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:03.000Z,0,1,1,0
1741553766000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:06.000Z,1,0,0,1
1741553766000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:06.000Z,0,1,1,0
1741553769000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:09.000Z,1,0,0,1
1741553769000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:09.000Z,0,1,1,0
1741553772000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:12.000Z,1,0,0,1
1741553772000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:12.000Z,0,1,1,0
1741553775000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:15.000Z,1,0,0,1
1741553775000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:15.000Z,0,1,1,0
1741553778000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:18.000Z,1,0,0,1
1741553778000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:18.000Z,0,1,1,0
1741553781000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:21.000Z,1,0,0,1
1741553781000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:21.000Z,0,1,1,0
1741553784000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:24.000Z,1,0,0,1
1741553784000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:24.000Z,0,1,1,0
1741553787000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:27.000Z,1,0,0,1
1741553787000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:27.000Z,0,1,1,0
1741553790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:30.000Z,1,0,0,1
1741553790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:30.000Z,0,1,1,0
1741553793000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:33.000Z,1,0,0,1
1741553793000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:33.000Z,0,1,1,0
1741553796000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:36.000Z,1,0,0,1
1741553796000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:36.000Z,0,1,1,0
1741553799000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:39.000Z,1,0,0,1
1741553799000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:39.000Z,0,1,1,0
1741553802000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:42.000Z,1,0,0,1
1741553802000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:42.000Z,0,1,1,0
1741553805000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:45.000Z,1,0,0,1
1741553805000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:45.000Z,0,1,1,0
1741553808000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:48.000Z,1,0,0,1
1741553808000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:48.000Z,0,1,1,0
1741553811000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:51.000Z,1,0,0,1
1741553811000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:51.000Z,0,1,1,0
1741553814000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:54.000Z,1,0,0,1
1741553814000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:54.000Z,0,1,1,0
1741553817000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:57.000Z,1,0,0,1
1741553817000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:57.000Z,0,1,1,0
1741553820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:00.000Z,1,0,0,1
1741553820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:00.000Z,0,1,1,0
1741553823000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:03.000Z,1,0,0,1
1741553823000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:03.000Z,0,1,1,0
