Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553751000,10.39.69.99,10.39.69.99,2025-03-09T20:55:51.000Z,0,286450413
1741553751000,10.39.69.98,10.39.69.98,2025-03-09T20:55:51.000Z,282286236.472946,0
1741553754000,10.39.69.99,10.39.69.99,2025-03-09T20:55:54.000Z,0,286369078
1741553754000,10.39.69.98,10.39.69.98,2025-03-09T20:55:54.000Z,281976929.238985,0
1741553757000,10.39.69.99,10.39.69.99,2025-03-09T20:55:57.000Z,0,286395877
1741553757000,10.39.69.98,10.39.69.98,2025-03-09T20:55:57.000Z,281971524.699599,0
1741553760000,10.39.69.99,10.39.69.99,2025-03-09T20:56:00.000Z,0,286433303
1741553760000,10.39.69.98,10.39.69.98,2025-03-09T20:56:00.000Z,282070586.978297,0
1741553763000,10.39.69.99,10.39.69.99,2025-03-09T20:56:03.000Z,0,286356080
1741553763000,10.39.69.98,10.39.69.98,2025-03-09T20:56:03.000Z,281967102.803738,0
1741553766000,10.39.69.99,10.39.69.99,2025-03-09T20:56:06.000Z,0,286434200
1741553766000,10.39.69.98,10.39.69.98,2025-03-09T20:56:06.000Z,280666903.505843,0
1741553769000,10.39.69.99,10.39.69.99,2025-03-09T20:56:09.000Z,0,286341831
1741553769000,10.39.69.98,10.39.69.98,2025-03-09T20:56:09.000Z,281983807.743658,0
1741553772000,10.39.69.99,10.39.69.99,2025-03-09T20:56:12.000Z,0,286404508
1741553772000,10.39.69.98,10.39.69.98,2025-03-09T20:56:12.000Z,281957767.690254,0
1741553775000,10.39.69.99,10.39.69.99,2025-03-09T20:56:15.000Z,0,286414056
1741553775000,10.39.69.98,10.39.69.98,2025-03-09T20:56:15.000Z,374168053.404539,0
1741553778000,10.39.69.99,10.39.69.99,2025-03-09T20:56:18.000Z,0,286483146
1741553778000,10.39.69.98,10.39.69.98,2025-03-09T20:56:18.000Z,281997564.753004,0
1741553781000,10.39.69.99,10.39.69.99,2025-03-09T20:56:21.000Z,0,286407388
1741553781000,10.39.69.98,10.39.69.98,2025-03-09T20:56:21.000Z,281968576.769025,0
1741553784000,10.39.69.99,10.39.69.99,2025-03-09T20:56:24.000Z,0,286356114
1741553784000,10.39.69.98,10.39.69.98,2025-03-09T20:56:24.000Z,281969559.412550,0
1741553787000,10.39.69.99,10.39.69.99,2025-03-09T20:56:27.000Z,0,286366622
1741553787000,10.39.69.98,10.39.69.98,2025-03-09T20:56:27.000Z,282064689.148581,0
1741553790000,10.39.69.99,10.39.69.99,2025-03-09T20:56:30.000Z,0,286462311
1741553790000,10.39.69.98,10.39.69.98,2025-03-09T20:56:30.000Z,282064197.662771,0
1741553793000,10.39.69.99,10.39.69.99,2025-03-09T20:56:33.000Z,0,286337153
1741553793000,10.39.69.98,10.39.69.98,2025-03-09T20:56:33.000Z,281822921.588255,0
1741553796000,10.39.69.99,10.39.69.99,2025-03-09T20:56:36.000Z,0,286443827
1741553796000,10.39.69.98,10.39.69.98,2025-03-09T20:56:36.000Z,274414920.507682,0
1741553799000,10.39.69.99,10.39.69.99,2025-03-09T20:56:39.000Z,0,286420934
1741553799000,10.39.69.98,10.39.69.98,2025-03-09T20:56:39.000Z,281960224.299065,0
1741553802000,10.39.69.99,10.39.69.99,2025-03-09T20:56:42.000Z,0,286427035
1741553802000,10.39.69.98,10.39.69.98,2025-03-09T20:56:42.000Z,281884316.316316,0
1741553805000,10.39.69.99,10.39.69.99,2025-03-09T20:56:45.000Z,0,286327599
1741553805000,10.39.69.98,10.39.69.98,2025-03-09T20:56:45.000Z,282058791.318865,0
1741553808000,10.39.69.99,10.39.69.99,2025-03-09T20:56:48.000Z,0,286456699
1741553808000,10.39.69.98,10.39.69.98,2025-03-09T20:56:48.000Z,282065672.120200,0
1741553811000,10.39.69.99,10.39.69.99,2025-03-09T20:56:51.000Z,0,286423756
1741553811000,10.39.69.98,10.39.69.98,2025-03-09T20:56:51.000Z,281786855.236825,0
1741553814000,10.39.69.99,10.39.69.99,2025-03-09T20:56:54.000Z,0,286338603
1741553814000,10.39.69.98,10.39.69.98,2025-03-09T20:56:54.000Z,281970050.734312,0
1741553817000,10.39.69.99,10.39.69.99,2025-03-09T20:56:57.000Z,2,110626731
1741553817000,10.39.69.98,10.39.69.98,2025-03-09T20:56:57.000Z,165093605.210421,2.004008
1741553820000,10.39.69.99,10.39.69.99,2025-03-09T20:57:00.000Z,0,0
1741553820000,10.39.69.98,10.39.69.98,2025-03-09T20:57:00.000Z,0,0
1741553823000,10.39.69.99,10.39.69.99,2025-03-09T20:57:03.000Z,0,0
1741553823000,10.39.69.98,10.39.69.98,2025-03-09T20:57:03.000Z,0,0
