Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553751000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:51.000Z,0,10502786466,192,0,0,0,6918838,3
1741553754000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:54.000Z,0,1750,11455987944,0,0,0,10,7546767
1741553754000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:54.000Z,0,11387676466,192,0,0,0,7501772,3
1741553757000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:55:57.000Z,0,1824,12342504498,0,0,0,11,8130770
1741553757000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:55:57.000Z,0,12272394264,192,0,0,0,8084591,3
1741553760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:00.000Z,0,1824,13225218462,0,0,0,11,8712268
1741553760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:00.000Z,0,13157130204,192,0,0,0,8667421,3
1741553763000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:03.000Z,0,1824,14109993870,0,0,0,11,9295124
1741553763000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:03.000Z,0,14041841856,192,0,0,0,9250235,3
1741553766000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:06.000Z,0,1824,14995080468,0,0,0,11,9878185
1741553766000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:06.000Z,0,14922416958,192,0,0,0,9830324,3
1741553769000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:09.000Z,0,1824,15879644874,0,0,0,11,10460902
1741553769000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:09.000Z,0,15807209064,192,0,0,0,10413191,3
1741553772000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:12.000Z,0,1824,16764244194,0,0,0,11,11043642
1741553772000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:12.000Z,0,16692057336,192,0,0,0,10996095,3
1741553775000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:15.000Z,0,1824,17649215424,0,0,0,11,11626627
1741553775000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:15.000Z,0,17571424110,192,0,0,0,11575388,3
1741553778000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:18.000Z,0,1824,18534075840,0,0,0,11,12209539
1741553778000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:18.000Z,0,18456263274,192,0,0,0,12158286,3
1741553781000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:21.000Z,0,1824,19419238338,0,0,0,11,12792650
1741553781000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:21.000Z,0,19340996178,192,0,0,0,12741114,3
1741553784000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:24.000Z,0,1824,20303316984,0,0,0,11,13375047
1741553784000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:24.000Z,0,20226167784,192,0,0,0,13324231,3
1741553787000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:27.000Z,0,1824,21188361078,0,0,0,11,13958080
1741553787000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:27.000Z,0,21110638074,192,0,0,0,13906886,3
1741553790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:30.000Z,0,1824,22072902714,0,0,0,11,14540782
1741553790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:30.000Z,0,21995316330,192,0,0,0,14489678,3
1741553793000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:33.000Z,0,1824,22957927074,0,0,0,11,15123802
1741553793000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:33.000Z,0,22857472020,192,0,0,0,15057633,3
1741553796000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:36.000Z,0,1824,23842670604,0,0,0,11,15706637
1741553796000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:36.000Z,0,23740759788,192,0,0,0,15639509,3
1741553799000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:39.000Z,0,1824,24727631208,0,0,0,11,16289615
1741553799000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:39.000Z,0,24625503318,192,0,0,0,16222344,3
1741553802000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:42.000Z,0,1824,25612734504,0,0,0,11,16872687
1741553802000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:42.000Z,0,25510433562,192,0,0,0,16805302,3
1741553805000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:45.000Z,0,1824,26496761538,0,0,0,11,17455050
1741553805000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:45.000Z,0,26395136106,192,0,0,0,17388110,3
1741553808000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:48.000Z,0,1824,27382450782,0,0,0,11,18038508
1741553808000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:48.000Z,0,27279919104,192,0,0,0,17970971,3
1741553811000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:51.000Z,0,1824,28266464154,0,0,0,11,18620862
1741553811000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:51.000Z,0,28165063386,192,0,0,0,18554070,3
1741553814000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:54.000Z,0,1824,29152003116,0,0,0,11,19204221
1741553814000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:54.000Z,0,29050427778,192,0,0,0,19137314,3
1741553817000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:56:57.000Z,0,2286,29493365012,0,0,0,14,19429099
1741553817000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:56:57.000Z,0,29376101478,320,0,0,0,19351858,5
1741553820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:00.000Z,0,2694,29493365012,0,0,0,16,19429099
1741553820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:00.000Z,0,29376101886,320,0,0,0,19351860,5
1741553823000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:57:03.000Z,0,2694,29493365012,0,0,0,16,19429099
1741553823000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:57:03.000Z,0,29376101886,320,0,0,0,19351860,5
