Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251630000,10.39.69.98,10.39.69.98,2025-03-06T09:00:30.000Z,0,120642858.477971
1741251633000,10.39.69.99,10.39.69.99,2025-03-06T09:00:33.000Z,118888522,0
1741251633000,10.39.69.98,10.39.69.98,2025-03-06T09:00:33.000Z,0,120688658.658659
1741251636000,10.39.69.99,10.39.69.99,2025-03-06T09:00:36.000Z,118773220,0
1741251636000,10.39.69.98,10.39.69.98,2025-03-06T09:00:36.000Z,0,120683056.780227
1741251639000,10.39.69.99,10.39.69.99,2025-03-06T09:00:39.000Z,118767867,0
1741251639000,10.39.69.98,10.39.69.98,2025-03-06T09:00:39.000Z,0,120661805.073431
1741251642000,10.39.69.99,10.39.69.99,2025-03-06T09:00:42.000Z,118932367,0
1741251642000,10.39.69.98,10.39.69.98,2025-03-06T09:00:42.000Z,0,120712466.622163
1741251645000,10.39.69.99,10.39.69.99,2025-03-06T09:00:45.000Z,118766632,0
1741251645000,10.39.69.98,10.39.69.98,2025-03-06T09:00:45.000Z,0,120640387.182911
1741251648000,10.39.69.99,10.39.69.99,2025-03-06T09:00:48.000Z,118766632,0
1741251648000,10.39.69.98,10.39.69.98,2025-03-06T09:00:48.000Z,0,120700032.721202
1741251651000,10.39.69.99,10.39.69.99,2025-03-06T09:00:51.000Z,118855419,0
1741251651000,10.39.69.98,10.39.69.98,2025-03-06T09:00:51.000Z,0,120673424.090757
1741251654000,10.39.69.99,10.39.69.99,2025-03-06T09:00:54.000Z,118848826,0
1741251654000,10.39.69.98,10.39.69.98,2025-03-06T09:00:54.000Z,0,120681903.839733
1741251657000,10.39.69.99,10.39.69.99,2025-03-06T09:00:57.000Z,118807510,0
1741251657000,10.39.69.98,10.39.69.98,2025-03-06T09:00:57.000Z,0,120667983.311081
1741251660000,10.39.69.99,10.39.69.99,2025-03-06T09:01:00.000Z,118810805,0
1741251660000,10.39.69.98,10.39.69.98,2025-03-06T09:01:00.000Z,0,120669306.639973
1741251663000,10.39.69.99,10.39.69.99,2025-03-06T09:01:03.000Z,118845942,0
1741251663000,10.39.69.98,10.39.69.98,2025-03-06T09:01:03.000Z,0,120703664.662659
1741251666000,10.39.69.99,10.39.69.99,2025-03-06T09:01:06.000Z,118727428,0
1741251666000,10.39.69.98,10.39.69.98,2025-03-06T09:01:06.000Z,0,120669630.841121
1741251669000,10.39.69.99,10.39.69.99,2025-03-06T09:01:09.000Z,118891407,0
1741251669000,10.39.69.98,10.39.69.98,2025-03-06T09:01:09.000Z,0,120684541.207875
1741251672000,10.39.69.99,10.39.69.99,2025-03-06T09:01:12.000Z,118888522,0
1741251672000,10.39.69.98,10.39.69.98,2025-03-06T09:01:12.000Z,0,120659242.737896
1741251675000,10.39.69.99,10.39.69.99,2025-03-06T09:01:15.000Z,158367039,0
1741251675000,10.39.69.98,10.39.69.98,2025-03-06T09:01:15.000Z,0,120697148.580968
1741251678000,10.39.69.99,10.39.69.99,2025-03-06T09:01:18.000Z,118727017,0
1741251678000,10.39.69.98,10.39.69.98,2025-03-06T09:01:18.000Z,0,120676718.051385
1741251681000,10.39.69.99,10.39.69.99,2025-03-06T09:01:21.000Z,118927007,0
1741251681000,10.39.69.98,10.39.69.98,2025-03-06T09:01:21.000Z,0,120655946.577629
1741251684000,10.39.69.99,10.39.69.99,2025-03-06T09:01:24.000Z,118808745,0
1741251684000,10.39.69.98,10.39.69.98,2025-03-06T09:01:24.000Z,0,120685612.020033
1741251687000,10.39.69.99,10.39.69.99,2025-03-06T09:01:27.000Z,118736072,0
1741251687000,10.39.69.98,10.39.69.98,2025-03-06T09:01:27.000Z,0,120658692.461641
1741251690000,10.39.69.99,10.39.69.99,2025-03-06T09:01:30.000Z,118889758,0
1741251690000,10.39.69.98,10.39.69.98,2025-03-06T09:01:30.000Z,0,120671928.523714
1741251693000,10.39.69.99,10.39.69.99,2025-03-06T09:01:33.000Z,118848002,0
1741251693000,10.39.69.98,10.39.69.98,2025-03-06T09:01:33.000Z,0,120681987.316422
1741251696000,10.39.69.99,10.39.69.99,2025-03-06T09:01:36.000Z,118730721,0
1741251696000,10.39.69.98,10.39.69.98,2025-03-06T09:01:36.000Z,0,120669718.385052
1741251699000,10.39.69.99,10.39.69.99,2025-03-06T09:01:39.000Z,118880691,0
1741251699000,10.39.69.98,10.39.69.98,2025-03-06T09:01:39.000Z,0,120700367.401470
1741251702000,10.39.69.99,10.39.69.99,2025-03-06T09:01:42.000Z,118859951,0
1741251702000,10.39.69.98,10.39.69.98,2025-03-06T09:01:42.000Z,0,120662628.838451
1741251705000,10.39.69.99,10.39.69.99,2025-03-06T09:01:45.000Z,118731956,0
1741251705000,10.39.69.98,10.39.69.98,2025-03-06T09:01:45.000Z,0,120672188.855522
1741251708000,10.39.69.99,10.39.69.99,2025-03-06T09:01:48.000Z,118883576,0
1741251708000,10.39.69.98,10.39.69.98,2025-03-06T09:01:48.000Z,0,120695421.509686
1741251711000,10.39.69.99,10.39.69.99,2025-03-06T09:01:51.000Z,118843470,0
1741251711000,10.39.69.98,10.39.69.98,2025-03-06T09:01:51.000Z,0,120662718.718719
1741251714000,10.39.69.99,10.39.69.99,2025-03-06T09:01:54.000Z,118738542,0
1741251714000,10.39.69.98,10.39.69.98,2025-03-06T09:01:54.000Z,0,120682811.081442
1741251717000,10.39.69.99,10.39.69.99,2025-03-06T09:01:57.000Z,118885225,0
1741251717000,10.39.69.98,10.39.69.98,2025-03-06T09:01:57.000Z,0,120677371.619366
1741251720000,10.39.69.99,10.39.69.99,2025-03-06T09:02:00.000Z,118806686,0
1741251720000,10.39.69.98,10.39.69.98,2025-03-06T09:02:00.000Z,0,120663452.603471
1741251723000,10.39.69.99,10.39.69.99,2025-03-06T09:02:03.000Z,118849650,0
1741251723000,10.39.69.98,10.39.69.98,2025-03-06T09:02:03.000Z,0,120693108.144192
1741251726000,10.39.69.99,10.39.69.99,2025-03-06T09:02:06.000Z,118813276,0
1741251726000,10.39.69.98,10.39.69.98,2025-03-06T09:02:06.000Z,0,120681903.839733
1741251729000,10.39.69.99,10.39.69.99,2025-03-06T09:02:09.000Z,118727840,0
1741251729000,10.39.69.98,10.39.69.98,2025-03-06T09:02:09.000Z,0,120684870.493992
1741251732000,10.39.69.99,10.39.69.99,2025-03-06T09:02:12.000Z,118935665,0
1741251732000,10.39.69.98,10.39.69.98,2025-03-06T09:02:12.000Z,0,120657366.032699
1741251735000,10.39.69.99,10.39.69.99,2025-03-06T09:02:15.000Z,118803391,0
1741251735000,10.39.69.98,10.39.69.98,2025-03-06T09:02:15.000Z,0,120662538.898164
1741251738000,10.39.69.99,10.39.69.99,2025-03-06T09:02:18.000Z,158311333,0
1741251738000,10.39.69.98,10.39.69.98,2025-03-06T09:02:18.000Z,0,120713629.382304
1741251741000,10.39.69.99,10.39.69.99,2025-03-06T09:02:21.000Z,118888110,0
1741251741000,10.39.69.98,10.39.69.98,2025-03-06T09:02:21.000Z,0,120674573.431242
1741251744000,10.39.69.99,10.39.69.99,2025-03-06T09:02:24.000Z,118808333,0
1741251744000,10.39.69.98,10.39.69.98,2025-03-06T09:02:24.000Z,0,120681491.819699
1741251747000,10.39.69.99,10.39.69.99,2025-03-06T09:02:27.000Z,118771161,0
1741251747000,10.39.69.98,10.39.69.98,2025-03-06T09:02:27.000Z,0,120676959.599332
1741251750000,10.39.69.99,10.39.69.99,2025-03-06T09:02:30.000Z,118887698,0
1741251750000,10.39.69.98,10.39.69.98,2025-03-06T09:02:30.000Z,0,120654987.991995
1741251753000,10.39.69.99,10.39.69.99,2025-03-06T09:02:33.000Z,118849650,0
1741251753000,10.39.69.98,10.39.69.98,2025-03-06T09:02:33.000Z,0,120683468.937876
1741251756000,10.39.69.99,10.39.69.99,2025-03-06T09:02:36.000Z,118726605,0
1741251756000,10.39.69.98,10.39.69.98,2025-03-06T09:02:36.000Z,0,120664688.251001
1741251759000,10.39.69.99,10.39.69.99,2025-03-06T09:02:39.000Z,118895941,0
1741251759000,10.39.69.98,10.39.69.98,2025-03-06T09:02:39.000Z,0,120704304.971638
1741251762000,10.39.69.99,10.39.69.99,2025-03-06T09:02:42.000Z,118805862,0
1741251762000,10.39.69.98,10.39.69.98,2025-03-06T09:02:42.000Z,0,120654710.517529
1741251765000,10.39.69.99,10.39.69.99,2025-03-06T09:02:45.000Z,118730310,0
1741251765000,10.39.69.98,10.39.69.98,2025-03-06T09:02:45.000Z,0,120678195.659432
1741251768000,10.39.69.99,10.39.69.99,2025-03-06T09:02:48.000Z,118849238,0
1741251768000,10.39.69.98,10.39.69.98,2025-03-06T09:02:48.000Z,0,120660338.892595
1741251771000,10.39.69.99,10.39.69.99,2025-03-06T09:02:51.000Z,118733191,0
1741251771000,10.39.69.98,10.39.69.98,2025-03-06T09:02:51.000Z,0,120706137.608550
1741251774000,10.39.69.99,10.39.69.99,2025-03-06T09:02:54.000Z,118928656,0
1741251774000,10.39.69.98,10.39.69.98,2025-03-06T09:02:54.000Z,0,120652743.658211
1741251777000,10.39.69.99,10.39.69.99,2025-03-06T09:02:57.000Z,118809981,0
1741251777000,10.39.69.98,10.39.69.98,2025-03-06T09:02:57.000Z,0,120683800.533689
1741251780000,10.39.69.99,10.39.69.99,2025-03-06T09:03:00.000Z,118769514,0
1741251780000,10.39.69.98,10.39.69.98,2025-03-06T09:03:00.000Z,0,120689982.626128
1741251783000,10.39.69.99,10.39.69.99,2025-03-06T09:03:03.000Z,118876569,0
1741251783000,10.39.69.98,10.39.69.98,2025-03-06T09:03:03.000Z,0,120665512.016021
1741251786000,10.39.69.99,10.39.69.99,2025-03-06T09:03:06.000Z,118782278,0
1741251786000,10.39.69.98,10.39.69.98,2025-03-06T09:03:06.000Z,0,120679516.021362
1741251789000,10.39.69.99,10.39.69.99,2025-03-06T09:03:09.000Z,118888934,0
1741251789000,10.39.69.98,10.39.69.98,2025-03-06T09:03:09.000Z,0,120670454.606142
1741251792000,10.39.69.99,10.39.69.99,2025-03-06T09:03:12.000Z,118810393,0
1741251792000,10.39.69.98,10.39.69.98,2025-03-06T09:03:12.000Z,0,120693028.380634
1741251795000,10.39.69.99,10.39.69.99,2025-03-06T09:03:15.000Z,118810393,0
1741251795000,10.39.69.98,10.39.69.98,2025-03-06T09:03:15.000Z,0,120667659.659660
1741251798000,10.39.69.99,10.39.69.99,2025-03-06T09:03:18.000Z,118848414,0
1741251798000,10.39.69.98,10.39.69.98,2025-03-06T09:03:18.000Z,0,120699208.681135
1741251801000,10.39.69.99,10.39.69.99,2025-03-06T09:03:21.000Z,118810393,0
1741251801000,10.39.69.98,10.39.69.98,2025-03-06T09:03:21.000Z,0,120674161.548732
1741251804000,10.39.69.99,10.39.69.99,2025-03-06T09:03:24.000Z,158355510,0
1741251804000,10.39.69.98,10.39.69.98,2025-03-06T09:03:24.000Z,0,120639563.417891
1741251807000,10.39.69.99,10.39.69.99,2025-03-06T09:03:27.000Z,118892231,0
1741251807000,10.39.69.98,10.39.69.98,2025-03-06T09:03:27.000Z,0,120709509.181970
1741251810000,10.39.69.99,10.39.69.99,2025-03-06T09:03:30.000Z,118805038,0
1741251810000,10.39.69.98,10.39.69.98,2025-03-06T09:03:30.000Z,0,120667983.311081
1741251813000,10.39.69.99,10.39.69.99,2025-03-06T09:03:33.000Z,118807921,0
1741251813000,10.39.69.98,10.39.69.98,2025-03-06T09:03:33.000Z,0,120661483.483483
1741251816000,10.39.69.99,10.39.69.99,2025-03-06T09:03:36.000Z,118814923,0
1741251816000,10.39.69.98,10.39.69.98,2025-03-06T09:03:36.000Z,0,120672427.378965
1741251819000,10.39.69.99,10.39.69.99,2025-03-06T09:03:39.000Z,118851298,0
1741251819000,10.39.69.98,10.39.69.98,2025-03-06T09:03:39.000Z,0,120704564.941569
1741251822000,10.39.69.99,10.39.69.99,2025-03-06T09:03:42.000Z,118769926,0
1741251822000,10.39.69.98,10.39.69.98,2025-03-06T09:03:42.000Z,0,120663452.603471
1741251825000,10.39.69.99,10.39.69.99,2025-03-06T09:03:45.000Z,118843882,0
1741251825000,10.39.69.98,10.39.69.98,2025-03-06T09:03:45.000Z,0,120695088.480801
1741251828000,10.39.69.99,10.39.69.99,2025-03-06T09:03:48.000Z,118852534,0
1741251828000,10.39.69.98,10.39.69.98,2025-03-06T09:03:48.000Z,0,120665923.898531
1741251831000,10.39.69.99,10.39.69.99,2025-03-06T09:03:51.000Z,118654858,0
1741251831000,10.39.69.98,10.39.69.98,2025-03-06T09:03:51.000Z,0,120666424.424424
1741251834000,10.39.69.99,10.39.69.99,2025-03-06T09:03:54.000Z,118960569,0
1741251834000,10.39.69.98,10.39.69.98,2025-03-06T09:03:54.000Z,0,120688084.140234
1741251837000,10.39.69.99,10.39.69.99,2025-03-06T09:03:57.000Z,118816571,0
1741251837000,10.39.69.98,10.39.69.98,2025-03-06T09:03:57.000Z,0,120667571.428571
1741251840000,10.39.69.99,10.39.69.99,2025-03-06T09:04:00.000Z,118850474,0
1741251840000,10.39.69.98,10.39.69.98,2025-03-06T09:04:00.000Z,0,120661393.190921
1741251843000,10.39.69.99,10.39.69.99,2025-03-06T09:04:03.000Z,118651156,0
1741251843000,10.39.69.98,10.39.69.98,2025-03-06T09:04:03.000Z,0,120685282.376502
1741251846000,10.39.69.99,10.39.69.99,2025-03-06T09:04:06.000Z,118921647,0
1741251846000,10.39.69.98,10.39.69.98,2025-03-06T09:04:06.000Z,0,120669955.258765
1741251849000,10.39.69.99,10.39.69.99,2025-03-06T09:04:09.000Z,118813276,0
1741251849000,10.39.69.98,10.39.69.98,2025-03-06T09:04:09.000Z,0,120712054.739653
1741251852000,10.39.69.99,10.39.69.99,2025-03-06T09:04:12.000Z,36221094,2
1741251852000,10.39.69.98,10.39.69.98,2025-03-06T09:04:12.000Z,2.336449,4209852.136182
1741251855000,10.39.69.99,10.39.69.99,2025-03-06T09:04:15.000Z,0,0
1741251855000,10.39.69.98,10.39.69.98,2025-03-06T09:04:15.000Z,0,0
