Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251744000,2025-03-06T09:02:24.000Z,118808333,0
1741251747000,2025-03-06T09:02:27.000Z,118771161,0
1741251750000,2025-03-06T09:02:30.000Z,118887698,0
1741251753000,2025-03-06T09:02:33.000Z,118849650,0
1741251756000,2025-03-06T09:02:36.000Z,118726605,0
1741251759000,2025-03-06T09:02:39.000Z,118895941,0
1741251762000,2025-03-06T09:02:42.000Z,118805862,0
1741251765000,2025-03-06T09:02:45.000Z,118730310,0
1741251768000,2025-03-06T09:02:48.000Z,118849238,0
1741251771000,2025-03-06T09:02:51.000Z,118733191,0
1741251774000,2025-03-06T09:02:54.000Z,118928656,0
1741251777000,2025-03-06T09:02:57.000Z,118809981,0
1741251780000,2025-03-06T09:03:00.000Z,118769514,0
1741251783000,2025-03-06T09:03:03.000Z,118876569,0
1741251786000,2025-03-06T09:03:06.000Z,118782278,0
1741251789000,2025-03-06T09:03:09.000Z,118888934,0
1741251792000,2025-03-06T09:03:12.000Z,118810393,0
1741251795000,2025-03-06T09:03:15.000Z,118810393,0
1741251798000,2025-03-06T09:03:18.000Z,118848414,0
1741251801000,2025-03-06T09:03:21.000Z,118810393,0
1741251804000,2025-03-06T09:03:24.000Z,158355510,0
1741251807000,2025-03-06T09:03:27.000Z,118892231,0
1741251810000,2025-03-06T09:03:30.000Z,118805038,0
1741251813000,2025-03-06T09:03:33.000Z,118807921,0
1741251816000,2025-03-06T09:03:36.000Z,118814923,0
1741251819000,2025-03-06T09:03:39.000Z,118851298,0
1741251822000,2025-03-06T09:03:42.000Z,118769926,0
1741251825000,2025-03-06T09:03:45.000Z,118843882,0
1741251828000,2025-03-06T09:03:48.000Z,118852534,0
1741251831000,2025-03-06T09:03:51.000Z,118654858,0
1741251834000,2025-03-06T09:03:54.000Z,118960569,0
1741251837000,2025-03-06T09:03:57.000Z,118816571,0
1741251840000,2025-03-06T09:04:00.000Z,118850474,0
1741251843000,2025-03-06T09:04:03.000Z,118651156,0
1741251846000,2025-03-06T09:04:06.000Z,118921647,0
1741251849000,2025-03-06T09:04:09.000Z,118813276,0
1741251852000,2025-03-06T09:04:12.000Z,36221094,2
1741251855000,2025-03-06T09:04:15.000Z,0,0
