Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741251798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:18.000Z,0,0,1,0,16,29994643042,0,0,1,1
1741251801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:21.000Z,0,0,1,0,16,30356182830,0,0,1,1
1741251804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:24.000Z,0,0,1,0,16,30717618962,0,0,1,1
1741251807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:27.000Z,0,0,1,0,16,31079143942,0,0,1,1
1741251810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:30.000Z,0,0,1,0,16,31440665220,0,0,1,1
1741251813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:33.000Z,0,0,1,0,16,31802287686,0,0,1,1
1741251816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:36.000Z,0,0,1,0,16,32163701606,0,0,1,1
1741251819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:39.000Z,0,0,1,0,16,32525211778,0,0,1,1
1741251822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:42.000Z,0,0,1,0,16,32886719482,0,0,1,1
1741251825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:45.000Z,0,0,1,0,16,33248201272,0,0,1,1
1741251828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:48.000Z,0,0,1,0,16,33609716380,0,0,1,1
1741251831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:51.000Z,0,0,1,0,16,33971353654,0,0,1,1
1741251834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:54.000Z,0,0,1,0,16,34332814466,0,0,1,1
1741251837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:57.000Z,0,0,1,0,16,34694334510,0,0,1,1
1741251840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:00.000Z,0,0,1,0,16,35055836044,0,0,1,1
1741251843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:03.000Z,0,0,1,0,16,35417409150,0,0,1,1
1741251846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:06.000Z,0,0,1,0,16,35778815666,0,0,1,1
1741251849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:09.000Z,0,0,1,0,16,36140468982,0,0,1,1
1741251852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:12.000Z,0,0,1,1,23,36153081699,0,0,1,1
1741251855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:15.000Z,0,0,1,1,23,36153081699,0,0,1,1
