Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741251678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:18.000Z,0,0,0,0,0,0,0,15534052282,12588372
1741251681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:21.000Z,0,0,0,0,0,0,0,15895416842,12881213
1741251684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:24.000Z,0,0,0,0,0,0,0,16256870250,13174125
1741251687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:27.000Z,0,0,0,0,0,0,0,16618603776,13467264
1741251690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:30.000Z,0,0,0,0,0,0,0,16979896764,13760046
1741251693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:33.000Z,0,0,0,0,0,0,0,17341458764,14053046
1741251696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:36.000Z,0,0,0,0,0,0,0,17703107144,14346116
1741251699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:39.000Z,0,0,0,0,0,0,0,18064482810,14638965
1741251702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:42.000Z,0,0,0,0,0,0,0,18425989280,14931920
1741251705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:45.000Z,0,0,0,0,0,0,0,18787642596,15224994
1741251708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:48.000Z,0,0,0,0,0,0,0,19149004688,15517832
1741251711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:51.000Z,0,0,0,0,0,0,0,19510630856,15810884
1741251714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:54.000Z,0,0,0,0,0,0,0,19872196558,16103887
1741251717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:01:57.000Z,0,0,0,0,0,0,0,20233626520,16396780
1741251720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:00.000Z,0,0,0,0,0,0,0,20595132990,16689735
1741251723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:03.000Z,0,0,0,0,0,0,0,20956729542,16982763
1741251726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:06.000Z,0,0,0,0,0,0,0,21318171844,17275666
1741251729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:09.000Z,0,0,0,0,0,0,0,21679744950,17568675
1741251732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:12.000Z,0,0,0,0,0,0,0,22041353842,17861713
1741251735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:15.000Z,0,0,0,0,0,0,0,22402739380,18154570
1741251738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:18.000Z,0,0,0,0,0,0,0,22764276700,18447550
1741251741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:21.000Z,0,0,0,0,0,0,0,23125816488,18740532
1741251744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:24.000Z,0,0,0,0,0,0,0,23487257556,19033434
1741251747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:27.000Z,0,0,0,0,0,0,0,23848685050,19326325
1741251750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:30.000Z,0,0,0,0,0,0,0,24210409938,19619457
1741251753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:33.000Z,0,0,0,0,0,0,0,24571735010,19912265
1741251756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:36.000Z,0,0,0,0,0,0,0,24933246416,20205224
1741251759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:39.000Z,0,0,0,0,0,0,0,25294997218,20498377
1741251762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:42.000Z,0,0,0,0,0,0,0,25656358076,20791214
1741251765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:45.000Z,0,0,0,0,0,0,0,26017789272,21084108
1741251768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:48.000Z,0,0,0,0,0,0,0,26379528968,21377252
1741251771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:51.000Z,0,0,0,0,0,0,0,26740924378,21670117
1741251774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:54.000Z,0,0,0,0,0,0,0,27102398764,21963046
1741251777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:02:57.000Z,0,0,0,0,0,0,0,27464208798,22256247
1741251780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:00.000Z,0,0,0,0,0,0,0,27825433916,22548974
1741251783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:03.000Z,0,0,0,0,0,0,0,28186947790,22841935
1741251786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:06.000Z,0,0,0,0,0,0,0,28548503620,23134930
1741251789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:09.000Z,0,0,0,0,0,0,0,28910033536,23427904
1741251792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:12.000Z,0,0,0,0,0,0,0,29271507922,23720833
1741251795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:15.000Z,0,0,0,0,0,0,0,29633148898,24013897
1741251798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:18.000Z,0,0,0,0,0,0,0,29994644262,24306843
1741251801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:21.000Z,0,0,0,0,0,0,0,30356182816,24599824
1741251804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:24.000Z,0,0,0,0,0,0,0,30717618948,24892722
1741251807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:27.000Z,0,0,0,0,0,0,0,31079143928,25185692
1741251810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:30.000Z,0,0,0,0,0,0,0,31440665206,25478659
1741251813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:33.000Z,0,0,0,0,0,0,0,31802287672,25771708
1741251816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:36.000Z,0,0,0,0,0,0,0,32163701592,26064588
1741251819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:39.000Z,0,0,0,0,0,0,0,32525211764,26357546
1741251822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:42.000Z,0,0,0,0,0,0,0,32886719468,26650502
1741251825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:45.000Z,0,0,0,0,0,0,0,33248202492,26943438
1741251828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:48.000Z,0,0,0,0,0,0,0,33609717600,27236400
1741251831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:51.000Z,0,0,0,0,0,0,0,33971357342,27529463
1741251834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:54.000Z,0,0,0,0,0,0,0,34332814452,27822378
1741251837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:57.000Z,0,0,0,0,0,0,0,34694335730,28115345
1741251840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:00.000Z,0,0,0,0,0,0,0,35055836030,28408295
1741251843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:03.000Z,0,0,0,0,0,0,0,35417409136,28701304
1741251846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:06.000Z,0,0,0,0,0,0,0,35778815652,28994178
1741251849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:09.000Z,0,0,0,0,0,0,0,36140468968,29287252
1741251852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:12.000Z,0,0,0,0,0,0,0,36153081682,29297473
1741251855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:15.000Z,0,0,0,0,0,0,0,36153081682,29297473
