Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741251705000,Stateless UDP,2025-03-06T09:01:45.000Z,18721534762,16
1741251708000,Stateless UDP,2025-03-06T09:01:48.000Z,19077472190,16
1741251711000,Stateless UDP,2025-03-06T09:01:51.000Z,19433408384,16
1741251714000,Stateless UDP,2025-03-06T09:01:54.000Z,19789386534,16
1741251717000,Stateless UDP,2025-03-06T09:01:57.000Z,20145328898,16
1741251720000,Stateless UDP,2025-03-06T09:02:00.000Z,20501273730,16
1741251723000,Stateless UDP,2025-03-06T09:02:03.000Z,20857228434,16
1741251726000,Stateless UDP,2025-03-06T09:02:06.000Z,21213193010,16
1741251729000,Stateless UDP,2025-03-06T09:02:09.000Z,21569139076,16
1741251732000,Stateless UDP,2025-03-06T09:02:12.000Z,21925113524,16
1741251735000,Stateless UDP,2025-03-06T09:02:15.000Z,22281048484,16
1741251738000,Stateless UDP,2025-03-06T09:02:18.000Z,22755665862,16
1741251741000,Stateless UDP,2025-03-06T09:02:21.000Z,23111616864,16
1741251744000,Stateless UDP,2025-03-06T09:02:24.000Z,23467566632,16
1741251747000,Stateless UDP,2025-03-06T09:02:27.000Z,23823523804,16
1741251750000,Stateless UDP,2025-03-06T09:02:30.000Z,24179473572,16
1741251753000,Stateless UDP,2025-03-06T09:02:33.000Z,24535428276,16
1741251756000,Stateless UDP,2025-03-06T09:02:36.000Z,24891370640,16
1741251759000,Stateless UDP,2025-03-06T09:02:39.000Z,25247345088,16
1741251762000,Stateless UDP,2025-03-06T09:02:42.000Z,25603287452,16
1741251765000,Stateless UDP,2025-03-06T09:02:45.000Z,25959240922,16
1741251768000,Stateless UDP,2025-03-06T09:02:48.000Z,26315194392,16
1741251771000,Stateless UDP,2025-03-06T09:02:51.000Z,26671156500,16
1741251774000,Stateless UDP,2025-03-06T09:02:54.000Z,27027109970,16
1741251777000,Stateless UDP,2025-03-06T09:02:57.000Z,27383064674,16
1741251780000,Stateless UDP,2025-03-06T09:03:00.000Z,27739016910,16
1741251783000,Stateless UDP,2025-03-06T09:03:03.000Z,28094933360,16
1741251786000,Stateless UDP,2025-03-06T09:03:06.000Z,28450923850,16
1741251789000,Stateless UDP,2025-03-06T09:03:09.000Z,28806877320,16
1741251792000,Stateless UDP,2025-03-06T09:03:12.000Z,29162833258,16
1741251795000,Stateless UDP,2025-03-06T09:03:15.000Z,29518789196,16
1741251798000,Stateless UDP,2025-03-06T09:03:18.000Z,29874740198,16
1741251801000,Stateless UDP,2025-03-06T09:03:21.000Z,30230696136,16
1741251804000,Stateless UDP,2025-03-06T09:03:24.000Z,30705287600,16
1741251807000,Stateless UDP,2025-03-06T09:03:27.000Z,31061250942,16
1741251810000,Stateless UDP,2025-03-06T09:03:30.000Z,31417190838,16
1741251813000,Stateless UDP,2025-03-06T09:03:33.000Z,31773139372,16
1741251816000,Stateless UDP,2025-03-06T09:03:36.000Z,32129108884,16
1741251819000,Stateless UDP,2025-03-06T09:03:39.000Z,32485068524,16
1741251822000,Stateless UDP,2025-03-06T09:03:42.000Z,32841021994,16
1741251825000,Stateless UDP,2025-03-06T09:03:45.000Z,33196959422,16
1741251828000,Stateless UDP,2025-03-06T09:03:48.000Z,33552922764,16
1741251831000,Stateless UDP,2025-03-06T09:03:51.000Z,33908887340,16
1741251834000,Stateless UDP,2025-03-06T09:03:54.000Z,34264817364,16
1741251837000,Stateless UDP,2025-03-06T09:03:57.000Z,34620791812,16
1741251840000,Stateless UDP,2025-03-06T09:04:00.000Z,34976748984,16
1741251843000,Stateless UDP,2025-03-06T09:04:03.000Z,35332702454,16
1741251846000,Stateless UDP,2025-03-06T09:04:06.000Z,35688634946,16
1741251849000,Stateless UDP,2025-03-06T09:04:09.000Z,36044599522,16
1741251852000,Stateless UDP,2025-03-06T09:04:12.000Z,36153081699,23
1741251855000,Stateless UDP,2025-03-06T09:04:15.000Z,36153081699,23
