Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741251660000,10.39.69.98,10.39.69.98,2025-03-06T09:01:00.000Z,2968272896,4109803520,815443968,1027600384,1027600384
1741251670000,10.39.69.99,10.39.69.99,2025-03-06T09:01:10.000Z,2959511552,4109803520,825712640,1027600384,1027600384
1741251670000,10.39.69.98,10.39.69.98,2025-03-06T09:01:10.000Z,2968289280,4109803520,815427584,1027600384,1027600384
1741251680000,10.39.69.99,10.39.69.99,2025-03-06T09:01:20.000Z,2958221312,4109803520,826994688,1027600384,1027600384
1741251680000,10.39.69.98,10.39.69.98,2025-03-06T09:01:20.000Z,2968473600,4109803520,815239168,1027600384,1027600384
1741251690000,10.39.69.99,10.39.69.99,2025-03-06T09:01:30.000Z,2958348288,4109803520,826884096,1027600384,1027600384
1741251690000,10.39.69.98,10.39.69.98,2025-03-06T09:01:30.000Z,2968227840,4109803520,815489024,1027600384,1027600384
1741251700000,10.39.69.99,10.39.69.99,2025-03-06T09:01:40.000Z,2956816384,4109803520,828424192,1027600384,1027600384
1741251700000,10.39.69.98,10.39.69.98,2025-03-06T09:01:40.000Z,2968338432,4109803520,815378432,1027600384,1027600384
1741251710000,10.39.69.99,10.39.69.99,2025-03-06T09:01:50.000Z,2956406784,4109803520,828805120,1027600384,1027600384
1741251710000,10.39.69.98,10.39.69.98,2025-03-06T09:01:50.000Z,2968477696,4109803520,815222784,1027600384,1027600384
1741251720000,10.39.69.99,10.39.69.99,2025-03-06T09:02:00.000Z,2955046912,4109803520,830193664,1027600384,1027600384
1741251720000,10.39.69.98,10.39.69.98,2025-03-06T09:02:00.000Z,2967928832,4109803520,815759360,1027600384,1027600384
1741251730000,10.39.69.99,10.39.69.99,2025-03-06T09:02:10.000Z,2954493952,4109803520,830734336,1027600384,1027600384
1741251730000,10.39.69.98,10.39.69.98,2025-03-06T09:02:10.000Z,2968358912,4109803520,815353856,1027600384,1027600384
1741251740000,10.39.69.99,10.39.69.99,2025-03-06T09:02:20.000Z,2953666560,4109803520,831569920,1027600384,1027600384
1741251740000,10.39.69.98,10.39.69.98,2025-03-06T09:02:20.000Z,2968043520,4109803520,815656960,1027600384,1027600384
1741251750000,10.39.69.99,10.39.69.99,2025-03-06T09:02:30.000Z,2952548352,4109803520,832700416,1027600384,1027600384
1741251750000,10.39.69.98,10.39.69.98,2025-03-06T09:02:30.000Z,2968469504,4109803520,815222784,1027600384,1027600384
1741251760000,10.39.69.99,10.39.69.99,2025-03-06T09:02:40.000Z,2952040448,4109803520,833208320,1027600384,1027600384
1741251760000,10.39.69.98,10.39.69.98,2025-03-06T09:02:40.000Z,2967973888,4109803520,815730688,1027600384,1027600384
1741251770000,10.39.69.99,10.39.69.99,2025-03-06T09:02:50.000Z,2951782400,4109803520,833462272,1027600384,1027600384
1741251770000,10.39.69.98,10.39.69.98,2025-03-06T09:02:50.000Z,2967814144,4109803520,815878144,1027600384,1027600384
1741251780000,10.39.69.99,10.39.69.99,2025-03-06T09:03:00.000Z,2950524928,4109803520,834719744,1027600384,1027600384
1741251780000,10.39.69.98,10.39.69.98,2025-03-06T09:03:00.000Z,2967814144,4109803520,815861760,1027600384,1027600384
1741251790000,10.39.69.99,10.39.69.99,2025-03-06T09:03:10.000Z,2950152192,4109803520,835067904,1027600384,1027600384
1741251790000,10.39.69.98,10.39.69.98,2025-03-06T09:03:10.000Z,2967437312,4109803520,816267264,1027600384,1027600384
1741251800000,10.39.69.99,10.39.69.99,2025-03-06T09:03:20.000Z,2948911104,4109803520,836325376,1027600384,1027600384
1741251800000,10.39.69.98,10.39.69.98,2025-03-06T09:03:20.000Z,2967445504,4109803520,816246784,1027600384,1027600384
1741251810000,10.39.69.99,10.39.69.99,2025-03-06T09:03:30.000Z,2947989504,4109803520,837226496,1027600384,1027600384
1741251810000,10.39.69.98,10.39.69.98,2025-03-06T09:03:30.000Z,2967564288,4109803520,816132096,1027600384,1027600384
1741251820000,10.39.69.99,10.39.69.99,2025-03-06T09:03:40.000Z,2947538944,4109803520,837701632,1027600384,1027600384
1741251820000,10.39.69.98,10.39.69.98,2025-03-06T09:03:40.000Z,2967150592,4109803520,816545792,1027600384,1027600384
1741251830000,10.39.69.99,10.39.69.99,2025-03-06T09:03:50.000Z,2946916352,4109803520,838287360,1027600384,1027600384
1741251830000,10.39.69.98,10.39.69.98,2025-03-06T09:03:50.000Z,2967273472,4109803520,816418816,1027600384,1027600384
1741251840000,10.39.69.99,10.39.69.99,2025-03-06T09:04:00.000Z,2946666496,4109803520,838569984,1027600384,1027600384
1741251840000,10.39.69.98,10.39.69.98,2025-03-06T09:04:00.000Z,2967388160,4109803520,816283648,1027600384,1027600384
1741251850000,10.39.69.99,10.39.69.99,2025-03-06T09:04:10.000Z,2946220032,4109803520,839024640,1027600384,1027600384
1741251850000,10.39.69.98,10.39.69.98,2025-03-06T09:04:10.000Z,2967420928,4109803520,816234496,1027600384,1027600384
