Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251648000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:48.000Z,1280,0,125182462,0,97798,0
1741251648000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:48.000Z,0,1280,0,125204514,0,97816
1741251651000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:51.000Z,1280,0,125186359,0,97802,0
1741251651000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:51.000Z,9223372036854775808,1280,222,125173493,0,97791
1741251654000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:54.000Z,1280,0,125159212,0,97780,0
1741251654000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:54.000Z,0,1280,0,125180153,0,97796
1741251657000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:00:57.000Z,1280,0,125209292,0,97819,0
1741251657000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:00:57.000Z,0,1280,0,125164005,0,97784
1741251660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:00.000Z,1280,0,125168277,0,97787,0
1741251660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:00.000Z,0,1280,0,125167514,0,97787
1741251663000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:03.000Z,1280,0,125146390,0,97770,0
1741251663000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:03.000Z,0,1280,0,125204435,0,97815
1741251666000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:06.000Z,1280,0,125202188,0,97814,0
1741251666000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:06.000Z,0,1280,0,125163578,0,97784
1741251669000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:09.000Z,1280,0,125212130,0,97821,0
1741251669000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:09.000Z,0,1280,0,125188441,0,97803
1741251672000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:12.000Z,1280,0,125101830,0,97735,0
1741251672000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:12.000Z,0,1280,0,125155792,0,97777
1741251675000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:15.000Z,1280,0,125223463,0,97830,0
1741251675000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:15.000Z,0,1280,0,125195966,0,97809
1741251678000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:18.000Z,1280,0,125144549,0,97769,0
1741251678000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:18.000Z,0,1280,0,125177337,0,97794
1741251681000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:21.000Z,1280,0,125161162,0,97782,0
1741251681000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:21.000Z,0,1280,0,125148100,0,97771
1741251684000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:24.000Z,1280,0,125215700,0,97824,0
1741251684000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:24.000Z,0,1280,0,125187846,0,97803
1741251687000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:27.000Z,1280,0,125172301,0,97790,0
1741251687000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:27.000Z,0,1280,0,125158212,0,97779
1741251690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:30.000Z,1280,0,125103112,0,97736,0
1741251690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:30.000Z,0,1280,0,125169378,0,97788
1741251693000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:33.000Z,1280,0,125240414,0,97844,0
1741251693000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:33.000Z,0,1280,0,125177676,0,97795
1741251696000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:36.000Z,1280,0,125145403,0,97769,0
1741251696000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:36.000Z,0,1280,0,125169222,0,97788
1741251699000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:39.000Z,1280,0,125140307,0,97765,0
1741251699000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:39.000Z,0,1280,0,125201015,0,97813
1741251702000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:42.000Z,1280,0,125236790,0,97841,0
1741251702000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:42.000Z,9223372036854775808,1280,222,125160587,0,97781
1741251705000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:45.000Z,1280,0,125263242,0,97861,0
1741251705000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:45.000Z,0,1280,0,125167514,0,97787
1741251708000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:48.000Z,1280,0,125040267,0,97687,0
1741251708000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:48.000Z,0,1280,0,125192037,0,97806
1741251711000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:51.000Z,1280,0,125230156,0,97836,0
1741251711000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:51.000Z,0,1280,0,125163243,0,97783
1741251714000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:54.000Z,1280,0,125191310,0,97806,0
1741251714000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:54.000Z,9223372036854775808,1280,222,125181094,0,97797
1741251717000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:01:57.000Z,1280,0,125117648,0,97748,0
1741251717000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:57.000Z,0,1280,0,125180153,0,97796
1741251720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:00.000Z,1280,0,125214419,0,97823,0
1741251720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:00.000Z,0,1280,0,125160160,0,97781
1741251723000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:03.000Z,1280,0,125210924,0,97821,0
1741251723000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:03.000Z,0,1280,0,125193057,0,97807
1741251726000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:06.000Z,1280,0,125106328,0,97739,0
1741251726000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:06.000Z,0,1280,0,125178016,0,97795
1741251729000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:09.000Z,1280,0,125198345,0,97811,0
1741251729000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:09.000Z,0,1280,0,125187503,0,97802
1741251732000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:12.000Z,1280,0,125214193,0,97823,0
1741251732000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:12.000Z,0,1280,0,125147867,0,97771
1741251735000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:15.000Z,1280,0,125144779,0,97769,0
1741251735000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:15.000Z,0,1280,0,125163485,0,97783
1741251738000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:18.000Z,1280,0,125182121,0,97798,0
1741251738000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:18.000Z,0,1280,0,125219472,0,97827
1741251741000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:21.000Z,1280,0,125171943,0,97790,0
1741251741000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:21.000Z,0,1280,0,125170841,0,97789
1741251744000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:24.000Z,1280,0,125122136,0,97751,0
1741251744000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:24.000Z,0,1280,0,125186564,0,97802
1741251747000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:27.000Z,1280,0,125237557,0,97841,0
1741251747000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:27.000Z,0,1280,0,125167332,0,97786
1741251750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:30.000Z,1280,0,125186479,0,97801,0
1741251750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:30.000Z,0,1280,0,125153942,0,97776
1741251753000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:33.000Z,1280,0,125145963,0,97770,0
1741251753000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:33.000Z,0,1280,0,125180921,0,97797
1741251756000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:36.000Z,1280,0,125209446,0,97819,0
1741251756000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:36.000Z,0,1280,0,125158451,0,97780
1741251759000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:39.000Z,1280,0,125149712,0,97773,0
1741251759000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:39.000Z,0,1280,0,125210223,0,97820
1741251762000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:42.000Z,1280,0,125136662,0,97763,0
1741251762000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:42.000Z,0,1280,0,125153656,0,97776
1741251765000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:45.000Z,1280,0,125211376,0,97821,0
1741251765000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:45.000Z,9223372036854775808,1280,223,125172888,0,97791
1741251768000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:48.000Z,1280,0,125068180,0,97709,0
1741251768000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:48.000Z,0,1280,0,125153942,0,97776
1741251771000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:51.000Z,1280,0,125084776,0,97722,0
1741251771000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:51.000Z,0,1280,0,125213841,0,97823
1741251774000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:54.000Z,1280,0,125286040,0,97879,0
1741251774000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:54.000Z,0,1280,0,125140934,0,97766
1741251777000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:57.000Z,1280,0,125170841,0,97789,0
1741251777000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:57.000Z,0,1280,0,125191941,0,97806
1741251780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:00.000Z,1280,0,125214717,0,97824,0
1741251780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:00.000Z,9223372036854775808,1280,223,125185539,0,97801
1741251783000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:03.000Z,1280,0,125230514,0,97836,0
1741251783000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:03.000Z,0,1280,0,125160587,0,97781
1741251786000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:06.000Z,1280,0,125216629,0,97825,0
1741251786000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:06.000Z,0,1280,0,125178104,0,97795
1741251789000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:09.000Z,1280,0,125135604,0,97762,0
1741251789000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:09.000Z,0,1280,0,125171695,0,97790
1741251792000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:12.000Z,1280,0,125172550,0,97791,0
1741251792000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:12.000Z,0,1280,0,125188701,0,97803
1741251795000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:15.000Z,1280,0,125199893,0,97812,0
1741251795000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:15.000Z,0,1280,0,125163670,0,97784
1741251798000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:18.000Z,1280,0,125152801,0,97775,0
1741251798000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:18.000Z,0,1280,0,125207505,0,97818
1741251801000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:21.000Z,1280,0,125163578,0,97784,0
1741251801000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:21.000Z,0,1280,0,125178531,0,97795
1741251804000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:24.000Z,1280,0,125213640,0,97823,0
1741251804000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:24.000Z,0,1280,0,125193484,0,97807
1741251807000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:27.000Z,1280,0,125141589,0,97766,0
1741251807000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:27.000Z,0,1280,0,125148954,0,97772
1741251810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:30.000Z,1280,0,125206728,0,97817,0
1741251810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:30.000Z,0,1280,0,125156742,0,97778
1741251813000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:33.000Z,1280,0,125262269,0,97861,0
1741251813000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:33.000Z,0,1280,0,125164524,0,97784
1741251816000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:36.000Z,1280,0,125019599,0,97671,0
1741251816000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:36.000Z,0,1280,0,125164767,0,97784
1741251819000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:39.000Z,1280,0,125251098,0,97852,0
1741251819000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:39.000Z,0,1280,0,125205368,0,97816
1741251822000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:42.000Z,1280,0,125151711,0,97774,0
1741251822000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:42.000Z,0,1280,0,125256288,0,97856
1741251825000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:45.000Z,1280,0,125136133,0,97762,0
1741251825000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:45.000Z,0,1280,0,125102370,0,97736
1741251828000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:48.000Z,1280,0,125238927,0,97843,0
1741251828000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:48.000Z,9223372036854775808,1280,222,125160160,0,97781
1741251831000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:51.000Z,1280,0,125361066,0,97938,0
1741251831000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:51.000Z,0,1280,0,125285392,0,97879
1741251834000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:54.000Z,1280,0,124927486,0,97599,0
1741251834000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:54.000Z,0,1280,0,125067752,0,97709
1741251837000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:57.000Z,1280,0,125240480,0,97844,0
1741251837000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:57.000Z,0,1280,0,125168704,0,97788
1741251840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:00.000Z,1280,0,125167759,0,97787,0
1741251840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:00.000Z,0,1280,0,125152469,0,97775
1741251843000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:03.000Z,1280,0,124961929,0,97627,0
1741251843000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:03.000Z,9223372036854775808,1280,222,125188357,0,97803
1741251846000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:06.000Z,1280,0,125289034,0,97882,0
1741251846000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:06.000Z,0,1280,0,125164340,0,97784
1741251849000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:09.000Z,1280,0,125169986,0,97789,0
1741251849000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:09.000Z,0,1280,0,125214419,0,97823
1741251852000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:12.000Z,1280,9223372036854775808,7117612,42,5561,0
1741251852000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:12.000Z,9223372036854775808,1280,42,4359989,0,3406
1741251855000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:15.000Z,0,0,0,0,0,0
1741251855000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:15.000Z,0,0,0,0,0,0
