Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741251609000,App Client Application Profile-IP Network 1,2025-03-06T09:00:09.000Z,null,null,null,0,0,null,null
1741251612000,App Client Application Profile-IP Network 1,2025-03-06T09:00:12.000Z,null,null,null,0,0,null,null
1741251615000,App Client Application Profile-IP Network 1,2025-03-06T09:00:15.000Z,null,null,null,0,0,null,null
1741251618000,App Client Application Profile-IP Network 1,2025-03-06T09:00:18.000Z,null,null,null,0,0,null,null
1741251621000,App Client Application Profile-IP Network 1,2025-03-06T09:00:21.000Z,null,null,null,0,0,null,null
1741251624000,App Client Application Profile-IP Network 1,2025-03-06T09:00:24.000Z,null,null,null,0,0,null,null
1741251627000,App Client Application Profile-IP Network 1,2025-03-06T09:00:27.000Z,null,null,null,0,0,null,null
1741251630000,App Client Application Profile-IP Network 1,2025-03-06T09:00:30.000Z,null,null,null,0,0,null,null
1741251633000,App Client Application Profile-IP Network 1,2025-03-06T09:00:33.000Z,null,null,null,0,0,null,null
1741251636000,App Client Application Profile-IP Network 1,2025-03-06T09:00:36.000Z,null,null,null,0,0,null,null
1741251639000,App Client Application Profile-IP Network 1,2025-03-06T09:00:39.000Z,null,null,null,0,0,null,null
1741251642000,App Client Application Profile-IP Network 1,2025-03-06T09:00:42.000Z,null,null,null,0,0,null,null
1741251645000,App Client Application Profile-IP Network 1,2025-03-06T09:00:45.000Z,null,null,null,0,0,null,null
1741251648000,App Client Application Profile-IP Network 1,2025-03-06T09:00:48.000Z,null,null,null,0,0,null,null
1741251651000,App Client Application Profile-IP Network 1,2025-03-06T09:00:51.000Z,null,null,null,0,0,null,null
1741251654000,App Client Application Profile-IP Network 1,2025-03-06T09:00:54.000Z,null,null,null,0,0,null,null
1741251657000,App Client Application Profile-IP Network 1,2025-03-06T09:00:57.000Z,null,null,null,0,0,null,null
1741251660000,App Client Application Profile-IP Network 1,2025-03-06T09:01:00.000Z,null,null,null,0,0,null,null
1741251663000,App Client Application Profile-IP Network 1,2025-03-06T09:01:03.000Z,null,null,null,0,0,null,null
1741251666000,App Client Application Profile-IP Network 1,2025-03-06T09:01:06.000Z,null,null,null,0,0,null,null
1741251669000,App Client Application Profile-IP Network 1,2025-03-06T09:01:09.000Z,null,null,null,0,0,null,null
1741251672000,App Client Application Profile-IP Network 1,2025-03-06T09:01:12.000Z,null,null,null,0,0,null,null
1741251675000,App Client Application Profile-IP Network 1,2025-03-06T09:01:15.000Z,null,null,null,0,0,null,null
1741251678000,App Client Application Profile-IP Network 1,2025-03-06T09:01:18.000Z,null,null,null,0,0,null,null
1741251681000,App Client Application Profile-IP Network 1,2025-03-06T09:01:21.000Z,null,null,null,0,0,null,null
1741251684000,App Client Application Profile-IP Network 1,2025-03-06T09:01:24.000Z,null,null,null,0,0,null,null
1741251687000,App Client Application Profile-IP Network 1,2025-03-06T09:01:27.000Z,null,null,null,0,0,null,null
1741251690000,App Client Application Profile-IP Network 1,2025-03-06T09:01:30.000Z,null,null,null,0,0,null,null
1741251693000,App Client Application Profile-IP Network 1,2025-03-06T09:01:33.000Z,null,null,null,0,0,null,null
1741251696000,App Client Application Profile-IP Network 1,2025-03-06T09:01:36.000Z,null,null,null,0,0,null,null
1741251699000,App Client Application Profile-IP Network 1,2025-03-06T09:01:39.000Z,null,null,null,0,0,null,null
1741251702000,App Client Application Profile-IP Network 1,2025-03-06T09:01:42.000Z,null,null,null,0,0,null,null
1741251705000,App Client Application Profile-IP Network 1,2025-03-06T09:01:45.000Z,null,null,null,0,0,null,null
1741251708000,App Client Application Profile-IP Network 1,2025-03-06T09:01:48.000Z,null,null,null,0,0,null,null
1741251711000,App Client Application Profile-IP Network 1,2025-03-06T09:01:51.000Z,null,null,null,0,0,null,null
1741251714000,App Client Application Profile-IP Network 1,2025-03-06T09:01:54.000Z,null,null,null,0,0,null,null
1741251717000,App Client Application Profile-IP Network 1,2025-03-06T09:01:57.000Z,null,null,null,0,0,null,null
1741251720000,App Client Application Profile-IP Network 1,2025-03-06T09:02:00.000Z,null,null,null,0,0,null,null
1741251723000,App Client Application Profile-IP Network 1,2025-03-06T09:02:03.000Z,null,null,null,0,0,null,null
1741251726000,App Client Application Profile-IP Network 1,2025-03-06T09:02:06.000Z,null,null,null,0,0,null,null
1741251729000,App Client Application Profile-IP Network 1,2025-03-06T09:02:09.000Z,null,null,null,0,0,null,null
1741251732000,App Client Application Profile-IP Network 1,2025-03-06T09:02:12.000Z,null,null,null,0,0,null,null
1741251735000,App Client Application Profile-IP Network 1,2025-03-06T09:02:15.000Z,null,null,null,0,0,null,null
1741251738000,App Client Application Profile-IP Network 1,2025-03-06T09:02:18.000Z,null,null,null,0,0,null,null
1741251741000,App Client Application Profile-IP Network 1,2025-03-06T09:02:21.000Z,null,null,null,0,0,null,null
1741251744000,App Client Application Profile-IP Network 1,2025-03-06T09:02:24.000Z,null,null,null,0,0,null,null
1741251747000,App Client Application Profile-IP Network 1,2025-03-06T09:02:27.000Z,null,null,null,0,0,null,null
1741251750000,App Client Application Profile-IP Network 1,2025-03-06T09:02:30.000Z,null,null,null,0,0,null,null
1741251753000,App Client Application Profile-IP Network 1,2025-03-06T09:02:33.000Z,null,null,null,0,0,null,null
1741251756000,App Client Application Profile-IP Network 1,2025-03-06T09:02:36.000Z,null,null,null,0,0,null,null
1741251759000,App Client Application Profile-IP Network 1,2025-03-06T09:02:39.000Z,null,null,null,0,0,null,null
1741251762000,App Client Application Profile-IP Network 1,2025-03-06T09:02:42.000Z,null,null,null,0,0,null,null
1741251765000,App Client Application Profile-IP Network 1,2025-03-06T09:02:45.000Z,null,null,null,0,0,null,null
1741251768000,App Client Application Profile-IP Network 1,2025-03-06T09:02:48.000Z,null,null,null,0,0,null,null
1741251771000,App Client Application Profile-IP Network 1,2025-03-06T09:02:51.000Z,null,null,null,0,0,null,null
1741251774000,App Client Application Profile-IP Network 1,2025-03-06T09:02:54.000Z,null,null,null,0,0,null,null
1741251777000,App Client Application Profile-IP Network 1,2025-03-06T09:02:57.000Z,null,null,null,0,0,null,null
1741251780000,App Client Application Profile-IP Network 1,2025-03-06T09:03:00.000Z,null,null,null,0,0,null,null
1741251783000,App Client Application Profile-IP Network 1,2025-03-06T09:03:03.000Z,null,null,null,0,0,null,null
1741251786000,App Client Application Profile-IP Network 1,2025-03-06T09:03:06.000Z,null,null,null,0,0,null,null
1741251789000,App Client Application Profile-IP Network 1,2025-03-06T09:03:09.000Z,null,null,null,0,0,null,null
1741251792000,App Client Application Profile-IP Network 1,2025-03-06T09:03:12.000Z,null,null,null,0,0,null,null
1741251795000,App Client Application Profile-IP Network 1,2025-03-06T09:03:15.000Z,null,null,null,0,0,null,null
1741251798000,App Client Application Profile-IP Network 1,2025-03-06T09:03:18.000Z,null,null,null,0,0,null,null
1741251801000,App Client Application Profile-IP Network 1,2025-03-06T09:03:21.000Z,null,null,null,0,0,null,null
1741251804000,App Client Application Profile-IP Network 1,2025-03-06T09:03:24.000Z,null,null,null,0,0,null,null
1741251807000,App Client Application Profile-IP Network 1,2025-03-06T09:03:27.000Z,null,null,null,0,0,null,null
1741251810000,App Client Application Profile-IP Network 1,2025-03-06T09:03:30.000Z,null,null,null,0,0,null,null
1741251813000,App Client Application Profile-IP Network 1,2025-03-06T09:03:33.000Z,null,null,null,0,0,null,null
1741251816000,App Client Application Profile-IP Network 1,2025-03-06T09:03:36.000Z,null,null,null,0,0,null,null
1741251819000,App Client Application Profile-IP Network 1,2025-03-06T09:03:39.000Z,null,null,null,0,0,null,null
1741251822000,App Client Application Profile-IP Network 1,2025-03-06T09:03:42.000Z,null,null,null,0,0,null,null
1741251825000,App Client Application Profile-IP Network 1,2025-03-06T09:03:45.000Z,null,null,null,0,0,null,null
1741251828000,App Client Application Profile-IP Network 1,2025-03-06T09:03:48.000Z,null,null,null,0,0,null,null
1741251831000,App Client Application Profile-IP Network 1,2025-03-06T09:03:51.000Z,null,null,null,0,0,null,null
1741251834000,App Client Application Profile-IP Network 1,2025-03-06T09:03:54.000Z,null,null,null,0,0,null,null
1741251837000,App Client Application Profile-IP Network 1,2025-03-06T09:03:57.000Z,null,null,null,0,0,null,null
1741251840000,App Client Application Profile-IP Network 1,2025-03-06T09:04:00.000Z,null,null,null,0,0,null,null
1741251843000,App Client Application Profile-IP Network 1,2025-03-06T09:04:03.000Z,null,null,null,0,0,null,null
1741251846000,App Client Application Profile-IP Network 1,2025-03-06T09:04:06.000Z,null,null,null,0,0,null,null
1741251849000,App Client Application Profile-IP Network 1,2025-03-06T09:04:09.000Z,null,null,null,0,0,null,null
1741251852000,App Client Application Profile-IP Network 1,2025-03-06T09:04:12.000Z,null,null,null,0,0,null,null
1741251855000,App Client Application Profile-IP Network 1,2025-03-06T09:04:15.000Z,null,null,null,0,0,null,null
