Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741251582000,10.39.69.99,10.39.69.99,2025-03-06T08:59:42.000Z,0,0,0,0,0,0,0
1741251582000,10.39.69.98,10.39.69.98,2025-03-06T08:59:42.000Z,0,0,0,0,0,0,0
1741251585000,10.39.69.99,10.39.69.99,2025-03-06T08:59:45.000Z,0,0,0,0,0,0,0
1741251585000,10.39.69.98,10.39.69.98,2025-03-06T08:59:45.000Z,0,0,0,0,0,0,0
1741251588000,10.39.69.99,10.39.69.99,2025-03-06T08:59:48.000Z,0,0,0,0,0,0,0
1741251588000,10.39.69.98,10.39.69.98,2025-03-06T08:59:48.000Z,0,0,0,0,0,0,0
1741251591000,10.39.69.99,10.39.69.99,2025-03-06T08:59:51.000Z,0,0,0,0,0,0,0
1741251591000,10.39.69.98,10.39.69.98,2025-03-06T08:59:51.000Z,0,0,0,0,0,0,0
1741251594000,10.39.69.99,10.39.69.99,2025-03-06T08:59:54.000Z,0,0,0,0,0,0,0
1741251594000,10.39.69.98,10.39.69.98,2025-03-06T08:59:54.000Z,0,0,0,0,0,0,0
1741251597000,10.39.69.99,10.39.69.99,2025-03-06T08:59:57.000Z,0,0,0,0,0,0,0
1741251597000,10.39.69.98,10.39.69.98,2025-03-06T08:59:57.000Z,0,0,0,0,0,0,0
1741251600000,10.39.69.99,10.39.69.99,2025-03-06T09:00:00.000Z,0,0,0,0,0,0,0
1741251600000,10.39.69.98,10.39.69.98,2025-03-06T09:00:00.000Z,0,0,0,0,0,0,0
1741251603000,10.39.69.99,10.39.69.99,2025-03-06T09:00:03.000Z,0,0,0,0,0,0,0
1741251603000,10.39.69.98,10.39.69.98,2025-03-06T09:00:03.000Z,0,0,0,0,0,0,0
1741251606000,10.39.69.99,10.39.69.99,2025-03-06T09:00:06.000Z,0,0,0,0,0,0,0
1741251606000,10.39.69.98,10.39.69.98,2025-03-06T09:00:06.000Z,0,0,0,0,0,0,0
1741251609000,10.39.69.99,10.39.69.99,2025-03-06T09:00:09.000Z,0,0,0,0,0,0,0
1741251609000,10.39.69.98,10.39.69.98,2025-03-06T09:00:09.000Z,0,0,0,0,0,0,0
1741251612000,10.39.69.99,10.39.69.99,2025-03-06T09:00:12.000Z,0,0,0,0,0,0,0
1741251612000,10.39.69.98,10.39.69.98,2025-03-06T09:00:12.000Z,0,0,0,0,0,0,0
1741251615000,10.39.69.99,10.39.69.99,2025-03-06T09:00:15.000Z,0,0,0,0,0,0,0
1741251615000,10.39.69.98,10.39.69.98,2025-03-06T09:00:15.000Z,0,0,0,0,0,0,0
1741251618000,10.39.69.99,10.39.69.99,2025-03-06T09:00:18.000Z,0,0,0,0,0,0,0
1741251618000,10.39.69.98,10.39.69.98,2025-03-06T09:00:18.000Z,0,0,0,0,0,0,0
1741251621000,10.39.69.99,10.39.69.99,2025-03-06T09:00:21.000Z,0,0,0,0,0,0,0
1741251621000,10.39.69.98,10.39.69.98,2025-03-06T09:00:21.000Z,0,0,0,0,0,0,0
1741251624000,10.39.69.99,10.39.69.99,2025-03-06T09:00:24.000Z,0,0,0,0,0,0,0
1741251624000,10.39.69.98,10.39.69.98,2025-03-06T09:00:24.000Z,0,0,0,0,0,0,0
1741251627000,10.39.69.99,10.39.69.99,2025-03-06T09:00:27.000Z,0,0,0,0,0,0,0
1741251627000,10.39.69.98,10.39.69.98,2025-03-06T09:00:27.000Z,0,0,0,0,0,0,0
1741251630000,10.39.69.99,10.39.69.99,2025-03-06T09:00:30.000Z,0,0,0,0,0,0,0
1741251630000,10.39.69.98,10.39.69.98,2025-03-06T09:00:30.000Z,0,0,0,0,0,0,0
1741251633000,10.39.69.99,10.39.69.99,2025-03-06T09:00:33.000Z,0,0,0,0,0,0,0
1741251633000,10.39.69.98,10.39.69.98,2025-03-06T09:00:33.000Z,0,0,0,0,0,0,0
1741251636000,10.39.69.99,10.39.69.99,2025-03-06T09:00:36.000Z,0,0,0,0,0,0,0
1741251636000,10.39.69.98,10.39.69.98,2025-03-06T09:00:36.000Z,0,0,0,0,0,0,0
1741251639000,10.39.69.99,10.39.69.99,2025-03-06T09:00:39.000Z,0,0,0,0,0,0,0
1741251639000,10.39.69.98,10.39.69.98,2025-03-06T09:00:39.000Z,0,0,0,0,0,0,0
1741251642000,10.39.69.99,10.39.69.99,2025-03-06T09:00:42.000Z,0,0,0,0,0,0,0
1741251642000,10.39.69.98,10.39.69.98,2025-03-06T09:00:42.000Z,0,0,0,0,0,0,0
1741251645000,10.39.69.99,10.39.69.99,2025-03-06T09:00:45.000Z,0,0,0,0,0,0,0
1741251645000,10.39.69.98,10.39.69.98,2025-03-06T09:00:45.000Z,0,0,0,0,0,0,0
1741251648000,10.39.69.99,10.39.69.99,2025-03-06T09:00:48.000Z,0,0,0,0,0,0,0
1741251648000,10.39.69.98,10.39.69.98,2025-03-06T09:00:48.000Z,0,0,0,0,0,0,0
1741251651000,10.39.69.99,10.39.69.99,2025-03-06T09:00:51.000Z,0,0,0,0,0,0,0
1741251651000,10.39.69.98,10.39.69.98,2025-03-06T09:00:51.000Z,0,0,0,0,0,0,0
1741251654000,10.39.69.99,10.39.69.99,2025-03-06T09:00:54.000Z,0,0,0,0,0,0,0
1741251654000,10.39.69.98,10.39.69.98,2025-03-06T09:00:54.000Z,0,0,0,0,0,0,0
1741251657000,10.39.69.99,10.39.69.99,2025-03-06T09:00:57.000Z,0,0,0,0,0,0,0
1741251657000,10.39.69.98,10.39.69.98,2025-03-06T09:00:57.000Z,0,0,0,0,0,0,0
1741251660000,10.39.69.99,10.39.69.99,2025-03-06T09:01:00.000Z,0,0,0,0,0,0,0
1741251660000,10.39.69.98,10.39.69.98,2025-03-06T09:01:00.000Z,0,0,0,0,0,0,0
1741251663000,10.39.69.99,10.39.69.99,2025-03-06T09:01:03.000Z,0,0,0,0,0,0,0
1741251663000,10.39.69.98,10.39.69.98,2025-03-06T09:01:03.000Z,0,0,0,0,0,0,0
1741251666000,10.39.69.99,10.39.69.99,2025-03-06T09:01:06.000Z,0,0,0,0,0,0,0
1741251666000,10.39.69.98,10.39.69.98,2025-03-06T09:01:06.000Z,0,0,0,0,0,0,0
1741251669000,10.39.69.99,10.39.69.99,2025-03-06T09:01:09.000Z,0,0,0,0,0,0,0
1741251669000,10.39.69.98,10.39.69.98,2025-03-06T09:01:09.000Z,0,0,0,0,0,0,0
1741251672000,10.39.69.99,10.39.69.99,2025-03-06T09:01:12.000Z,0,0,0,0,0,0,0
1741251672000,10.39.69.98,10.39.69.98,2025-03-06T09:01:12.000Z,0,0,0,0,0,0,0
1741251675000,10.39.69.99,10.39.69.99,2025-03-06T09:01:15.000Z,0,0,0,0,0,0,0
1741251675000,10.39.69.98,10.39.69.98,2025-03-06T09:01:15.000Z,0,0,0,0,0,0,0
1741251678000,10.39.69.99,10.39.69.99,2025-03-06T09:01:18.000Z,0,0,0,0,0,0,0
1741251678000,10.39.69.98,10.39.69.98,2025-03-06T09:01:18.000Z,0,0,0,0,0,0,0
1741251681000,10.39.69.99,10.39.69.99,2025-03-06T09:01:21.000Z,0,0,0,0,0,0,0
1741251681000,10.39.69.98,10.39.69.98,2025-03-06T09:01:21.000Z,0,0,0,0,0,0,0
1741251684000,10.39.69.99,10.39.69.99,2025-03-06T09:01:24.000Z,0,0,0,0,0,0,0
1741251684000,10.39.69.98,10.39.69.98,2025-03-06T09:01:24.000Z,0,0,0,0,0,0,0
1741251687000,10.39.69.99,10.39.69.99,2025-03-06T09:01:27.000Z,0,0,0,0,0,0,0
1741251687000,10.39.69.98,10.39.69.98,2025-03-06T09:01:27.000Z,0,0,0,0,0,0,0
1741251690000,10.39.69.99,10.39.69.99,2025-03-06T09:01:30.000Z,0,0,0,0,0,0,0
1741251690000,10.39.69.98,10.39.69.98,2025-03-06T09:01:30.000Z,0,0,0,0,0,0,0
1741251693000,10.39.69.99,10.39.69.99,2025-03-06T09:01:33.000Z,0,0,0,0,0,0,0
1741251693000,10.39.69.98,10.39.69.98,2025-03-06T09:01:33.000Z,0,0,0,0,0,0,0
1741251696000,10.39.69.99,10.39.69.99,2025-03-06T09:01:36.000Z,0,0,0,0,0,0,0
1741251696000,10.39.69.98,10.39.69.98,2025-03-06T09:01:36.000Z,0,0,0,0,0,0,0
1741251699000,10.39.69.99,10.39.69.99,2025-03-06T09:01:39.000Z,0,0,0,0,0,0,0
1741251699000,10.39.69.98,10.39.69.98,2025-03-06T09:01:39.000Z,0,0,0,0,0,0,0
1741251702000,10.39.69.99,10.39.69.99,2025-03-06T09:01:42.000Z,0,0,0,0,0,0,0
1741251702000,10.39.69.98,10.39.69.98,2025-03-06T09:01:42.000Z,0,0,0,0,0,0,0
1741251705000,10.39.69.99,10.39.69.99,2025-03-06T09:01:45.000Z,0,0,0,0,0,0,0
1741251705000,10.39.69.98,10.39.69.98,2025-03-06T09:01:45.000Z,0,0,0,0,0,0,0
1741251708000,10.39.69.99,10.39.69.99,2025-03-06T09:01:48.000Z,0,0,0,0,0,0,0
1741251708000,10.39.69.98,10.39.69.98,2025-03-06T09:01:48.000Z,0,0,0,0,0,0,0
1741251711000,10.39.69.99,10.39.69.99,2025-03-06T09:01:51.000Z,0,0,0,0,0,0,0
1741251711000,10.39.69.98,10.39.69.98,2025-03-06T09:01:51.000Z,0,0,0,0,0,0,0
1741251714000,10.39.69.99,10.39.69.99,2025-03-06T09:01:54.000Z,0,0,0,0,0,0,0
1741251714000,10.39.69.98,10.39.69.98,2025-03-06T09:01:54.000Z,0,0,0,0,0,0,0
1741251717000,10.39.69.99,10.39.69.99,2025-03-06T09:01:57.000Z,0,0,0,0,0,0,0
1741251717000,10.39.69.98,10.39.69.98,2025-03-06T09:01:57.000Z,0,0,0,0,0,0,0
1741251720000,10.39.69.99,10.39.69.99,2025-03-06T09:02:00.000Z,0,0,0,0,0,0,0
1741251720000,10.39.69.98,10.39.69.98,2025-03-06T09:02:00.000Z,0,0,0,0,0,0,0
1741251723000,10.39.69.99,10.39.69.99,2025-03-06T09:02:03.000Z,0,0,0,0,0,0,0
1741251723000,10.39.69.98,10.39.69.98,2025-03-06T09:02:03.000Z,0,0,0,0,0,0,0
1741251726000,10.39.69.99,10.39.69.99,2025-03-06T09:02:06.000Z,0,0,0,0,0,0,0
1741251726000,10.39.69.98,10.39.69.98,2025-03-06T09:02:06.000Z,0,0,0,0,0,0,0
1741251729000,10.39.69.99,10.39.69.99,2025-03-06T09:02:09.000Z,0,0,0,0,0,0,0
1741251729000,10.39.69.98,10.39.69.98,2025-03-06T09:02:09.000Z,0,0,0,0,0,0,0
1741251732000,10.39.69.99,10.39.69.99,2025-03-06T09:02:12.000Z,0,0,0,0,0,0,0
1741251732000,10.39.69.98,10.39.69.98,2025-03-06T09:02:12.000Z,0,0,0,0,0,0,0
1741251735000,10.39.69.99,10.39.69.99,2025-03-06T09:02:15.000Z,0,0,0,0,0,0,0
1741251735000,10.39.69.98,10.39.69.98,2025-03-06T09:02:15.000Z,0,0,0,0,0,0,0
1741251738000,10.39.69.99,10.39.69.99,2025-03-06T09:02:18.000Z,0,0,0,0,0,0,0
1741251738000,10.39.69.98,10.39.69.98,2025-03-06T09:02:18.000Z,0,0,0,0,0,0,0
1741251741000,10.39.69.99,10.39.69.99,2025-03-06T09:02:21.000Z,0,0,0,0,0,0,0
1741251741000,10.39.69.98,10.39.69.98,2025-03-06T09:02:21.000Z,0,0,0,0,0,0,0
1741251744000,10.39.69.99,10.39.69.99,2025-03-06T09:02:24.000Z,0,0,0,0,0,0,0
1741251744000,10.39.69.98,10.39.69.98,2025-03-06T09:02:24.000Z,0,0,0,0,0,0,0
1741251747000,10.39.69.99,10.39.69.99,2025-03-06T09:02:27.000Z,0,0,0,0,0,0,0
1741251747000,10.39.69.98,10.39.69.98,2025-03-06T09:02:27.000Z,0,0,0,0,0,0,0
1741251750000,10.39.69.99,10.39.69.99,2025-03-06T09:02:30.000Z,0,0,0,0,0,0,0
1741251750000,10.39.69.98,10.39.69.98,2025-03-06T09:02:30.000Z,0,0,0,0,0,0,0
1741251753000,10.39.69.99,10.39.69.99,2025-03-06T09:02:33.000Z,0,0,0,0,0,0,0
1741251753000,10.39.69.98,10.39.69.98,2025-03-06T09:02:33.000Z,0,0,0,0,0,0,0
1741251756000,10.39.69.99,10.39.69.99,2025-03-06T09:02:36.000Z,0,0,0,0,0,0,0
1741251756000,10.39.69.98,10.39.69.98,2025-03-06T09:02:36.000Z,0,0,0,0,0,0,0
1741251759000,10.39.69.99,10.39.69.99,2025-03-06T09:02:39.000Z,0,0,0,0,0,0,0
1741251759000,10.39.69.98,10.39.69.98,2025-03-06T09:02:39.000Z,0,0,0,0,0,0,0
1741251762000,10.39.69.99,10.39.69.99,2025-03-06T09:02:42.000Z,0,0,0,0,0,0,0
1741251762000,10.39.69.98,10.39.69.98,2025-03-06T09:02:42.000Z,0,0,0,0,0,0,0
1741251765000,10.39.69.99,10.39.69.99,2025-03-06T09:02:45.000Z,0,0,0,0,0,0,0
1741251765000,10.39.69.98,10.39.69.98,2025-03-06T09:02:45.000Z,0,0,0,0,0,0,0
1741251768000,10.39.69.99,10.39.69.99,2025-03-06T09:02:48.000Z,0,0,0,0,0,0,0
1741251768000,10.39.69.98,10.39.69.98,2025-03-06T09:02:48.000Z,0,0,0,0,0,0,0
1741251771000,10.39.69.99,10.39.69.99,2025-03-06T09:02:51.000Z,0,0,0,0,0,0,0
1741251771000,10.39.69.98,10.39.69.98,2025-03-06T09:02:51.000Z,0,0,0,0,0,0,0
1741251774000,10.39.69.99,10.39.69.99,2025-03-06T09:02:54.000Z,0,0,0,0,0,0,0
1741251774000,10.39.69.98,10.39.69.98,2025-03-06T09:02:54.000Z,0,0,0,0,0,0,0
1741251777000,10.39.69.99,10.39.69.99,2025-03-06T09:02:57.000Z,0,0,0,0,0,0,0
1741251777000,10.39.69.98,10.39.69.98,2025-03-06T09:02:57.000Z,0,0,0,0,0,0,0
1741251780000,10.39.69.99,10.39.69.99,2025-03-06T09:03:00.000Z,0,0,0,0,0,0,0
1741251780000,10.39.69.98,10.39.69.98,2025-03-06T09:03:00.000Z,0,0,0,0,0,0,0
1741251783000,10.39.69.99,10.39.69.99,2025-03-06T09:03:03.000Z,0,0,0,0,0,0,0
1741251783000,10.39.69.98,10.39.69.98,2025-03-06T09:03:03.000Z,0,0,0,0,0,0,0
1741251786000,10.39.69.99,10.39.69.99,2025-03-06T09:03:06.000Z,0,0,0,0,0,0,0
1741251786000,10.39.69.98,10.39.69.98,2025-03-06T09:03:06.000Z,0,0,0,0,0,0,0
1741251789000,10.39.69.99,10.39.69.99,2025-03-06T09:03:09.000Z,0,0,0,0,0,0,0
1741251789000,10.39.69.98,10.39.69.98,2025-03-06T09:03:09.000Z,0,0,0,0,0,0,0
1741251792000,10.39.69.99,10.39.69.99,2025-03-06T09:03:12.000Z,0,0,0,0,0,0,0
1741251792000,10.39.69.98,10.39.69.98,2025-03-06T09:03:12.000Z,0,0,0,0,0,0,0
1741251795000,10.39.69.99,10.39.69.99,2025-03-06T09:03:15.000Z,0,0,0,0,0,0,0
1741251795000,10.39.69.98,10.39.69.98,2025-03-06T09:03:15.000Z,0,0,0,0,0,0,0
1741251798000,10.39.69.99,10.39.69.99,2025-03-06T09:03:18.000Z,0,0,0,0,0,0,0
1741251798000,10.39.69.98,10.39.69.98,2025-03-06T09:03:18.000Z,0,0,0,0,0,0,0
1741251801000,10.39.69.99,10.39.69.99,2025-03-06T09:03:21.000Z,0,0,0,0,0,0,0
1741251801000,10.39.69.98,10.39.69.98,2025-03-06T09:03:21.000Z,0,0,0,0,0,0,0
1741251804000,10.39.69.99,10.39.69.99,2025-03-06T09:03:24.000Z,0,0,0,0,0,0,0
1741251804000,10.39.69.98,10.39.69.98,2025-03-06T09:03:24.000Z,0,0,0,0,0,0,0
1741251807000,10.39.69.99,10.39.69.99,2025-03-06T09:03:27.000Z,0,0,0,0,0,0,0
1741251807000,10.39.69.98,10.39.69.98,2025-03-06T09:03:27.000Z,0,0,0,0,0,0,0
1741251810000,10.39.69.99,10.39.69.99,2025-03-06T09:03:30.000Z,0,0,0,0,0,0,0
1741251810000,10.39.69.98,10.39.69.98,2025-03-06T09:03:30.000Z,0,0,0,0,0,0,0
1741251813000,10.39.69.99,10.39.69.99,2025-03-06T09:03:33.000Z,0,0,0,0,0,0,0
1741251813000,10.39.69.98,10.39.69.98,2025-03-06T09:03:33.000Z,0,0,0,0,0,0,0
1741251816000,10.39.69.99,10.39.69.99,2025-03-06T09:03:36.000Z,0,0,0,0,0,0,0
1741251816000,10.39.69.98,10.39.69.98,2025-03-06T09:03:36.000Z,0,0,0,0,0,0,0
1741251819000,10.39.69.99,10.39.69.99,2025-03-06T09:03:39.000Z,0,0,0,0,0,0,0
1741251819000,10.39.69.98,10.39.69.98,2025-03-06T09:03:39.000Z,0,0,0,0,0,0,0
1741251822000,10.39.69.99,10.39.69.99,2025-03-06T09:03:42.000Z,0,0,0,0,0,0,0
1741251822000,10.39.69.98,10.39.69.98,2025-03-06T09:03:42.000Z,0,0,0,0,0,0,0
1741251825000,10.39.69.99,10.39.69.99,2025-03-06T09:03:45.000Z,0,0,0,0,0,0,0
1741251825000,10.39.69.98,10.39.69.98,2025-03-06T09:03:45.000Z,0,0,0,0,0,0,0
1741251828000,10.39.69.99,10.39.69.99,2025-03-06T09:03:48.000Z,0,0,0,0,0,0,0
1741251828000,10.39.69.98,10.39.69.98,2025-03-06T09:03:48.000Z,0,0,0,0,0,0,0
1741251831000,10.39.69.99,10.39.69.99,2025-03-06T09:03:51.000Z,0,0,0,0,0,0,0
1741251831000,10.39.69.98,10.39.69.98,2025-03-06T09:03:51.000Z,0,0,0,0,0,0,0
1741251834000,10.39.69.99,10.39.69.99,2025-03-06T09:03:54.000Z,0,0,0,0,0,0,0
1741251834000,10.39.69.98,10.39.69.98,2025-03-06T09:03:54.000Z,0,0,0,0,0,0,0
1741251837000,10.39.69.99,10.39.69.99,2025-03-06T09:03:57.000Z,0,0,0,0,0,0,0
1741251837000,10.39.69.98,10.39.69.98,2025-03-06T09:03:57.000Z,0,0,0,0,0,0,0
1741251840000,10.39.69.99,10.39.69.99,2025-03-06T09:04:00.000Z,0,0,0,0,0,0,0
1741251840000,10.39.69.98,10.39.69.98,2025-03-06T09:04:00.000Z,0,0,0,0,0,0,0
1741251843000,10.39.69.99,10.39.69.99,2025-03-06T09:04:03.000Z,0,0,0,0,0,0,0
1741251843000,10.39.69.98,10.39.69.98,2025-03-06T09:04:03.000Z,0,0,0,0,0,0,0
1741251846000,10.39.69.99,10.39.69.99,2025-03-06T09:04:06.000Z,0,0,0,0,0,0,0
1741251846000,10.39.69.98,10.39.69.98,2025-03-06T09:04:06.000Z,0,0,0,0,0,0,0
1741251849000,10.39.69.99,10.39.69.99,2025-03-06T09:04:09.000Z,0,0,0,0,0,0,0
1741251849000,10.39.69.98,10.39.69.98,2025-03-06T09:04:09.000Z,0,0,0,0,0,0,0
1741251852000,10.39.69.99,10.39.69.99,2025-03-06T09:04:12.000Z,0,0,0,0,0,0,0
1741251852000,10.39.69.98,10.39.69.98,2025-03-06T09:04:12.000Z,0,0,0,0,0,0,0
1741251855000,10.39.69.99,10.39.69.99,2025-03-06T09:04:15.000Z,0,0,0,0,0,0,0
1741251855000,10.39.69.98,10.39.69.98,2025-03-06T09:04:15.000Z,0,0,0,0,0,0,0
