Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251786000,2025-03-06T09:03:06.000Z,0,120679516
1741251789000,2025-03-06T09:03:09.000Z,0,120670454
1741251792000,2025-03-06T09:03:12.000Z,0,120693028
1741251795000,2025-03-06T09:03:15.000Z,0,120667659
1741251798000,2025-03-06T09:03:18.000Z,0,120699208
1741251801000,2025-03-06T09:03:21.000Z,0,120674161
1741251804000,2025-03-06T09:03:24.000Z,0,120639563
1741251807000,2025-03-06T09:03:27.000Z,0,120709509
1741251810000,2025-03-06T09:03:30.000Z,0,120667983
1741251813000,2025-03-06T09:03:33.000Z,0,120661483
1741251816000,2025-03-06T09:03:36.000Z,0,120672427
1741251819000,2025-03-06T09:03:39.000Z,0,120704564
1741251822000,2025-03-06T09:03:42.000Z,0,120663452
1741251825000,2025-03-06T09:03:45.000Z,0,120695088
1741251828000,2025-03-06T09:03:48.000Z,0,120665923
1741251831000,2025-03-06T09:03:51.000Z,0,120666424
1741251834000,2025-03-06T09:03:54.000Z,0,120688084
1741251837000,2025-03-06T09:03:57.000Z,0,120667571
1741251840000,2025-03-06T09:04:00.000Z,0,120661393
1741251843000,2025-03-06T09:04:03.000Z,0,120685282
1741251846000,2025-03-06T09:04:06.000Z,0,120669955
1741251849000,2025-03-06T09:04:09.000Z,0,120712054
1741251852000,2025-03-06T09:04:12.000Z,2,4209852
1741251855000,2025-03-06T09:04:15.000Z,0,0
