Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741251777000,8000,2025-03-06T09:02:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251780000,8000,2025-03-06T09:03:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251783000,8000,2025-03-06T09:03:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251786000,8000,2025-03-06T09:03:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251789000,8000,2025-03-06T09:03:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251792000,8000,2025-03-06T09:03:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251795000,8000,2025-03-06T09:03:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251798000,8000,2025-03-06T09:03:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251801000,8000,2025-03-06T09:03:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251804000,8000,2025-03-06T09:03:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251807000,8000,2025-03-06T09:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251810000,8000,2025-03-06T09:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251813000,8000,2025-03-06T09:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251816000,8000,2025-03-06T09:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251819000,8000,2025-03-06T09:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251822000,8000,2025-03-06T09:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251825000,8000,2025-03-06T09:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251828000,8000,2025-03-06T09:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251831000,8000,2025-03-06T09:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251834000,8000,2025-03-06T09:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251837000,8000,2025-03-06T09:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251840000,8000,2025-03-06T09:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251843000,8000,2025-03-06T09:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251846000,8000,2025-03-06T09:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251849000,8000,2025-03-06T09:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251852000,8000,2025-03-06T09:04:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251855000,8000,2025-03-06T09:04:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
