Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741251699000,Client,2025-03-06T09:01:39.000Z,0,0,0
1741251702000,Client,2025-03-06T09:01:42.000Z,0,0,0
1741251705000,Client,2025-03-06T09:01:45.000Z,0,0,0
1741251708000,Client,2025-03-06T09:01:48.000Z,0,0,0
1741251711000,Client,2025-03-06T09:01:51.000Z,0,0,0
1741251714000,Client,2025-03-06T09:01:54.000Z,0,0,0
1741251717000,Client,2025-03-06T09:01:57.000Z,0,0,0
1741251720000,Client,2025-03-06T09:02:00.000Z,0,0,0
1741251723000,Client,2025-03-06T09:02:03.000Z,0,0,0
1741251726000,Client,2025-03-06T09:02:06.000Z,0,0,0
1741251729000,Client,2025-03-06T09:02:09.000Z,0,0,0
1741251732000,Client,2025-03-06T09:02:12.000Z,0,0,0
1741251735000,Client,2025-03-06T09:02:15.000Z,0,0,0
1741251738000,Client,2025-03-06T09:02:18.000Z,0,0,0
1741251741000,Client,2025-03-06T09:02:21.000Z,0,0,0
1741251744000,Client,2025-03-06T09:02:24.000Z,0,0,0
1741251747000,Client,2025-03-06T09:02:27.000Z,0,0,0
1741251750000,Client,2025-03-06T09:02:30.000Z,0,0,0
1741251753000,Client,2025-03-06T09:02:33.000Z,0,0,0
1741251756000,Client,2025-03-06T09:02:36.000Z,0,0,0
1741251759000,Client,2025-03-06T09:02:39.000Z,0,0,0
1741251762000,Client,2025-03-06T09:02:42.000Z,0,0,0
1741251765000,Client,2025-03-06T09:02:45.000Z,0,0,0
1741251768000,Client,2025-03-06T09:02:48.000Z,0,0,0
1741251771000,Client,2025-03-06T09:02:51.000Z,0,0,0
1741251774000,Client,2025-03-06T09:02:54.000Z,0,0,0
1741251777000,Client,2025-03-06T09:02:57.000Z,0,0,0
1741251780000,Client,2025-03-06T09:03:00.000Z,0,0,0
1741251783000,Client,2025-03-06T09:03:03.000Z,0,0,0
1741251786000,Client,2025-03-06T09:03:06.000Z,0,0,0
1741251789000,Client,2025-03-06T09:03:09.000Z,0,0,0
1741251792000,Client,2025-03-06T09:03:12.000Z,0,0,0
1741251795000,Client,2025-03-06T09:03:15.000Z,0,0,0
1741251798000,Client,2025-03-06T09:03:18.000Z,0,0,0
1741251801000,Client,2025-03-06T09:03:21.000Z,0,0,0
1741251804000,Client,2025-03-06T09:03:24.000Z,0,0,0
1741251807000,Client,2025-03-06T09:03:27.000Z,0,0,0
1741251810000,Client,2025-03-06T09:03:30.000Z,0,0,0
1741251813000,Client,2025-03-06T09:03:33.000Z,0,0,0
1741251816000,Client,2025-03-06T09:03:36.000Z,0,0,0
1741251819000,Client,2025-03-06T09:03:39.000Z,0,0,0
1741251822000,Client,2025-03-06T09:03:42.000Z,0,0,0
1741251825000,Client,2025-03-06T09:03:45.000Z,0,0,0
1741251828000,Client,2025-03-06T09:03:48.000Z,0,0,0
1741251831000,Client,2025-03-06T09:03:51.000Z,0,0,0
1741251834000,Client,2025-03-06T09:03:54.000Z,0,0,0
1741251837000,Client,2025-03-06T09:03:57.000Z,0,0,0
1741251840000,Client,2025-03-06T09:04:00.000Z,0,0,0
1741251843000,Client,2025-03-06T09:04:03.000Z,0,0,0
1741251846000,Client,2025-03-06T09:04:06.000Z,0,0,0
1741251849000,Client,2025-03-06T09:04:09.000Z,0,0,0
1741251852000,Client,2025-03-06T09:04:12.000Z,0,0,0
1741251855000,Client,2025-03-06T09:04:15.000Z,0,0,0
