Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741251615000,2025-03-06T09:00:15.000Z,16.179243,6421589,103896448,10.700595,96154,1028905,108363.367920,96154,10419571279
1741251618000,2025-03-06T09:00:18.000Z,16.179125,6710057,108562848,10.846171,96165,1043022,28157.145739,96165,2707731920
1741251621000,2025-03-06T09:00:21.000Z,16.183910,6998503,113263144,11.008737,96143,1058413,429.719512,96143,41314523
1741251624000,2025-03-06T09:00:24.000Z,16.185269,7286973,117941616,10.906174,96157,1048705,428.664611,96157,41219103
1741251627000,2025-03-06T09:00:27.000Z,16.185054,7575412,122608452,10.909925,96142,1048902,418.178112,96142,40204480
1741251630000,2025-03-06T09:00:30.000Z,16.185550,7863870,127281064,11.031557,96144,1060618,402.707636,96144,38717923
1741251633000,2025-03-06T09:00:33.000Z,16.184722,8152324,131943099,11.037110,96146,1061174,399.275966,96146,38388787
1741251636000,2025-03-06T09:00:36.000Z,16.187446,8440787,136634783,10.912006,96143,1049113,389.673538,96143,37464383
1741251639000,2025-03-06T09:00:39.000Z,16.188382,8729237,141312222,11.120084,96158,1069285,377.837538,96158,36332102
1741251642000,2025-03-06T09:00:42.000Z,16.187141,9017701,145970796,10.868998,96159,1045152,369.648956,96159,35545074
1741251645000,2025-03-06T09:00:45.000Z,16.189083,9306148,150658005,10.996422,96145,1057251,364.133704,96145,35009635
1741251648000,2025-03-06T09:00:48.000Z,16.190057,9594595,155337040,11.229444,96150,1079711,356.928402,91748,32747467
1741251651000,2025-03-06T09:00:51.000Z,16.193175,9883065,160038200,10.913006,96167,1049471,345.970936,96167,33270987
1741251654000,2025-03-06T09:00:54.000Z,16.197965,10171519,164757912,11.182246,96145,1075117,331.696458,96145,31890956
1741251657000,2025-03-06T09:00:57.000Z,16.201259,10459969,169464662,11.064046,96150,1063808,326.450754,96150,31388240
1741251660000,2025-03-06T09:01:00.000Z,16.205643,10748427,174185170,11.097580,96147,1066999,316.022278,96147,30384594
1741251663000,2025-03-06T09:01:03.000Z,16.203136,11036874,178831970,10.886751,96151,1046772,307.281900,96151,29545462
1741251666000,2025-03-06T09:01:06.000Z,16.205806,11325322,183535971,10.880476,96140,1046049,300.469888,96140,28887175
1741251669000,2025-03-06T09:01:09.000Z,16.204815,11613783,188199201,10.910529,96132,1048851,289.095066,92715,26803449
1741251672000,2025-03-06T09:01:12.000Z,16.205459,11902237,192881218,10.755980,96148,1034166,297.455922,96148,28599792
1741251675000,2025-03-06T09:01:15.000Z,16.204834,12286861,199106538,10.859789,96162,1044299,269.892161,96162,25953370
1741251678000,2025-03-06T09:01:18.000Z,16.205271,12575308,203786276,10.901580,96159,1048285,261.146527,91369,23860697
1741251681000,2025-03-06T09:01:21.000Z,16.207573,12863759,208490309,11.063170,96137,1063580,245.179567,96137,23570828
1741251684000,2025-03-06T09:01:24.000Z,16.207557,13152212,213165229,10.787221,96142,1037105,243.076512,96142,23369862
1741251687000,2025-03-06T09:01:27.000Z,16.208257,13440681,217850013,10.860279,96149,1044205,234.779166,96149,22573782
1741251690000,2025-03-06T09:01:30.000Z,16.209649,13729138,222544504,11.040667,96172,1061803,218.479349,96172,21011596
1741251693000,2025-03-06T09:01:33.000Z,16.210669,14017590,227234511,11.013177,96153,1058950,209.088610,96152,20104288
1741251696000,2025-03-06T09:01:36.000Z,16.209850,14306046,231898861,10.786528,96153,1037157,193.795621,96150,18633449
1741251699000,2025-03-06T09:01:39.000Z,16.210455,14594481,236583180,10.914068,96146,1049344,188.984911,96098,18161072
1741251702000,2025-03-06T09:01:42.000Z,16.211726,14882962,241278508,10.994197,96156,1057158,172.506048,96066,16571966
1741251705000,2025-03-06T09:01:45.000Z,16.209700,15171421,245924182,10.877337,96182,1046204,174.068647,95954,16702583
1741251708000,2025-03-06T09:01:48.000Z,16.210780,15459863,250616440,11.104942,96158,1067829,153.891480,91025,14007972
1741251711000,2025-03-06T09:01:51.000Z,16.210161,15748304,255282548,10.821096,96152,1040470,141.499879,94825,13417726
1741251714000,2025-03-06T09:01:54.000Z,16.209970,16036779,259955713,10.871988,96155,1045396,180.310529,94220,16988858
1741251717000,2025-03-06T09:01:57.000Z,16.210959,16325225,264647545,11.076154,96147,1064939,138.232665,92210,12746434
1741251720000,2025-03-06T09:02:00.000Z,16.212965,16613673,269356907,11.193608,96153,1076299,116.416961,86188,10033745
1741251723000,2025-03-06T09:02:03.000Z,16.213891,16902129,274049271,10.882717,96152,1046395,113.040014,84945,9602184
1741251726000,2025-03-06T09:02:06.000Z,16.213902,17190593,278726583,10.902672,96149,1048281,111.647198,81876,9141226
1741251729000,2025-03-06T09:02:09.000Z,16.213909,17479042,283403597,10.944233,96150,1052288,100.993070,76478,7723748
1741251732000,2025-03-06T09:02:12.000Z,16.214481,17767514,288091024,11.029536,96153,1060523,95.433980,72372,6906748
1741251735000,2025-03-06T09:02:15.000Z,16.213463,18055954,292749547,11.027769,96149,1060309,91.994941,70374,6474052
1741251738000,2025-03-06T09:02:18.000Z,16.212860,18440571,298974390,10.923139,96148,1050238,91.622624,61909,5672265
1741251741000,2025-03-06T09:02:21.000Z,16.212160,18729024,303637928,10.772026,96147,1035698,84.278558,63739,5371831
1741251744000,2025-03-06T09:02:24.000Z,16.211332,19017476,308298609,10.742592,96151,1032911,106.401604,59850,6368136
1741251747000,2025-03-06T09:02:27.000Z,16.211557,19305934,312979241,10.865763,96151,1044754,75.194020,55020,4137175
1741251750000,2025-03-06T09:02:30.000Z,16.211474,19594386,317653875,10.882519,96160,1046463,94.380853,45637,4307259
1741251753000,2025-03-06T09:02:33.000Z,16.211991,19882842,322340460,11.133438,96157,1070558,61.686381,40039,2469861
1741251756000,2025-03-06T09:02:36.000Z,16.212968,20171288,327036450,10.992927,96136,1056816,69.216840,35985,2490768
1741251759000,2025-03-06T09:02:39.000Z,16.213392,20459760,331722101,10.749862,96163,1033739,54.065244,33796,1827189
1741251762000,2025-03-06T09:02:42.000Z,16.213282,20748206,336396507,11.116165,96156,1068886,52.977319,29716,1574274
1741251765000,2025-03-06T09:02:45.000Z,16.213518,21036661,341078288,10.948738,96153,1052754,46.510946,23067,1072868
1741251768000,2025-03-06T09:02:48.000Z,16.213832,21325116,345761845,11.073172,96157,1064763,51.524957,20535,1058065
1741251771000,2025-03-06T09:02:51.000Z,16.213492,21613578,350431577,10.984024,96147,1056081,49.624432,17158,851456
1741251774000,2025-03-06T09:02:54.000Z,16.214109,21902033,355121947,11.259287,96152,1082603,62.828499,14892,935642
1741251777000,2025-03-06T09:02:57.000Z,16.215154,22190489,359822196,11.106883,96161,1068049,64.999410,10172,661174
1741251780000,2025-03-06T09:03:00.000Z,16.216503,22478943,364529851,11.134141,96145,1070492,50.114606,6518,326647
1741251783000,2025-03-06T09:03:03.000Z,16.216153,22767368,369199133,10.771679,96119,1035363,260.915397,5579,1455647
1741251786000,2025-03-06T09:03:06.000Z,16.216273,23055853,373880017,10.809981,96164,1039531,107.358666,4829,518435
1741251789000,2025-03-06T09:03:09.000Z,16.216652,23344308,378566530,11.156410,96164,1072845,109.057896,3299,359782
1741251792000,2025-03-06T09:03:12.000Z,16.217051,23632765,383253760,10.792884,96149,1037725,129.118029,3084,398200
1741251795000,2025-03-06T09:03:15.000Z,16.217837,23921222,387950484,11.043388,96156,1061888,99.200333,2406,238676
1741251798000,2025-03-06T09:03:18.000Z,16.216316,24209675,392591730,11.057681,96150,1063196,86.860011,1893,164426
1741251801000,2025-03-06T09:03:21.000Z,16.216417,24498132,397271913,10.911331,96167,1049310,76.578912,1470,112571
1741251804000,2025-03-06T09:03:24.000Z,16.215028,24882728,403474128,10.823236,96145,1040600,56.853796,1067,60663
1741251807000,2025-03-06T09:03:27.000Z,16.215118,25171191,408153835,10.943823,96143,1052172,692.851128,3634,2517821
1741251810000,2025-03-06T09:03:30.000Z,16.215915,25459635,412851267,11.090844,96154,1066429,122.380165,847,103656
1741251813000,2025-03-06T09:03:33.000Z,16.215854,25748086,417527210,10.893833,96150,1047442,111.144180,756,84025
1741251816000,2025-03-06T09:03:36.000Z,16.213731,26036554,422149681,10.381477,96163,998314,1228.306529,5024,6171012
1741251819000,2025-03-06T09:03:39.000Z,16.214080,26325014,426835874,11.052647,96150,1062712,96.830258,271,26241
1741251822000,2025-03-06T09:03:42.000Z,16.214389,26613469,431521135,11.132219,96166,1070541,96.830258,271,26241
1741251825000,2025-03-06T09:03:45.000Z,16.214107,26901911,436190471,11.005482,96134,1058001,96.830258,271,26241
1741251828000,2025-03-06T09:03:48.000Z,16.214057,27190374,440866262,10.699241,96150,1028732,62.260563,142,8841
1741251831000,2025-03-06T09:03:51.000Z,16.213507,27478838,445528342,10.449082,96165,1004836,36.384615,195,7095
1741251834000,2025-03-06T09:03:54.000Z,16.214947,27767274,450244868,11.152604,96138,1072189,35.016393,122,4272
1741251837000,2025-03-06T09:03:57.000Z,16.214939,28055746,454922221,10.864809,96153,1044684,80.217143,350,28076
1741251840000,2025-03-06T09:04:00.000Z,16.215064,28344204,459603093,10.919219,96149,1049872,173.074534,161,27865
1741251843000,2025-03-06T09:04:03.000Z,16.214872,28632659,464274915,10.925336,96151,1050482,141.742268,291,41247
1741251846000,2025-03-06T09:04:06.000Z,16.215698,28921097,468975762,10.990305,96132,1056520,439.979003,381,167632
1741251849000,2025-03-06T09:04:09.000Z,16.215103,29209561,473636052,10.986280,96139,1056210,126.684211,152,19256
1741251852000,2025-03-06T09:04:12.000Z,16.215717,29296451,475062967,null,0,0,2342.491507,942,2206627
1741251855000,2025-03-06T09:04:15.000Z,16.215717,29296451,475062967,null,0,0,2342.491507,942,2206627
