Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251657000,Server,2025-03-06T09:00:57.000Z,1,0,118807510,0,96278,0
1741251660000,Server,2025-03-06T09:01:00.000Z,1,0,118810805,0,96281,0
1741251663000,Server,2025-03-06T09:01:03.000Z,1,0,118845942,0,96309,0
1741251666000,Server,2025-03-06T09:01:06.000Z,1,0,118727428,0,96213,0
1741251669000,Server,2025-03-06T09:01:09.000Z,1,0,118891407,0,96346,0
1741251672000,Server,2025-03-06T09:01:12.000Z,1,0,118888522,0,96344,0
1741251675000,Server,2025-03-06T09:01:15.000Z,1,0,158367039,0,128336,0
1741251678000,Server,2025-03-06T09:01:18.000Z,1,0,118727017,0,96213,0
1741251681000,Server,2025-03-06T09:01:21.000Z,1,0,118927007,0,96375,0
1741251684000,Server,2025-03-06T09:01:24.000Z,1,0,118808745,0,96279,0
1741251687000,Server,2025-03-06T09:01:27.000Z,1,0,118736072,0,96220,0
1741251690000,Server,2025-03-06T09:01:30.000Z,1,0,118889758,0,96345,0
1741251693000,Server,2025-03-06T09:01:33.000Z,1,0,118848002,0,96311,0
1741251696000,Server,2025-03-06T09:01:36.000Z,1,0,118730721,0,96216,0
1741251699000,Server,2025-03-06T09:01:39.000Z,1,0,118880691,0,96337,0
1741251702000,Server,2025-03-06T09:01:42.000Z,1,0,118859951,0,96320,0
1741251705000,Server,2025-03-06T09:01:45.000Z,1,0,118731956,0,96217,0
1741251708000,Server,2025-03-06T09:01:48.000Z,1,0,118883576,0,96340,0
1741251711000,Server,2025-03-06T09:01:51.000Z,1,0,118843470,0,96307,0
1741251714000,Server,2025-03-06T09:01:54.000Z,1,0,118738542,0,96222,0
1741251717000,Server,2025-03-06T09:01:57.000Z,1,0,118885225,0,96341,0
1741251720000,Server,2025-03-06T09:02:00.000Z,1,0,118806686,0,96277,0
1741251723000,Server,2025-03-06T09:02:03.000Z,1,0,118849650,0,96312,0
1741251726000,Server,2025-03-06T09:02:06.000Z,1,0,118813276,0,96283,0
1741251729000,Server,2025-03-06T09:02:09.000Z,1,0,118727840,0,96213,0
1741251732000,Server,2025-03-06T09:02:12.000Z,1,0,118935665,0,96382,0
1741251735000,Server,2025-03-06T09:02:15.000Z,1,0,118803391,0,96275,0
1741251738000,Server,2025-03-06T09:02:18.000Z,1,0,158311333,0,128291,0
1741251741000,Server,2025-03-06T09:02:21.000Z,1,0,118888110,0,96343,0
1741251744000,Server,2025-03-06T09:02:24.000Z,1,0,118808333,0,96279,0
1741251747000,Server,2025-03-06T09:02:27.000Z,1,0,118771161,0,96248,0
1741251750000,Server,2025-03-06T09:02:30.000Z,1,0,118887698,0,96343,0
1741251753000,Server,2025-03-06T09:02:33.000Z,1,0,118849650,0,96312,0
1741251756000,Server,2025-03-06T09:02:36.000Z,1,0,118726605,0,96212,0
1741251759000,Server,2025-03-06T09:02:39.000Z,1,0,118895941,0,96350,0
1741251762000,Server,2025-03-06T09:02:42.000Z,1,0,118805862,0,96277,0
1741251765000,Server,2025-03-06T09:02:45.000Z,1,0,118730310,0,96215,0
1741251768000,Server,2025-03-06T09:02:48.000Z,1,0,118849238,0,96312,0
1741251771000,Server,2025-03-06T09:02:51.000Z,1,0,118733191,0,96218,0
1741251774000,Server,2025-03-06T09:02:54.000Z,1,0,118928656,0,96376,0
1741251777000,Server,2025-03-06T09:02:57.000Z,1,0,118809981,0,96280,0
1741251780000,Server,2025-03-06T09:03:00.000Z,1,0,118769514,0,96247,0
1741251783000,Server,2025-03-06T09:03:03.000Z,1,0,118876569,0,96334,0
1741251786000,Server,2025-03-06T09:03:06.000Z,1,0,118782278,0,96257,0
1741251789000,Server,2025-03-06T09:03:09.000Z,1,0,118888934,0,96344,0
1741251792000,Server,2025-03-06T09:03:12.000Z,1,0,118810393,0,96280,0
1741251795000,Server,2025-03-06T09:03:15.000Z,1,0,118810393,0,96280,0
1741251798000,Server,2025-03-06T09:03:18.000Z,1,0,118848414,0,96311,0
1741251801000,Server,2025-03-06T09:03:21.000Z,1,0,118810393,0,96280,0
1741251804000,Server,2025-03-06T09:03:24.000Z,1,0,158355510,0,128326,0
1741251807000,Server,2025-03-06T09:03:27.000Z,1,0,118892231,0,96347,0
1741251810000,Server,2025-03-06T09:03:30.000Z,1,0,118805038,0,96276,0
1741251813000,Server,2025-03-06T09:03:33.000Z,1,0,118807921,0,96278,0
1741251816000,Server,2025-03-06T09:03:36.000Z,1,0,118814923,0,96284,0
1741251819000,Server,2025-03-06T09:03:39.000Z,1,0,118851298,0,96313,0
1741251822000,Server,2025-03-06T09:03:42.000Z,1,0,118769926,0,96247,0
1741251825000,Server,2025-03-06T09:03:45.000Z,1,0,118843882,0,96307,0
1741251828000,Server,2025-03-06T09:03:48.000Z,1,0,118852534,0,96314,0
1741251831000,Server,2025-03-06T09:03:51.000Z,1,0,118654858,0,96154,0
1741251834000,Server,2025-03-06T09:03:54.000Z,1,0,118960569,0,96402,0
1741251837000,Server,2025-03-06T09:03:57.000Z,1,0,118816571,0,96285,0
1741251840000,Server,2025-03-06T09:04:00.000Z,1,0,118850474,0,96313,0
1741251843000,Server,2025-03-06T09:04:03.000Z,1,0,118651156,0,96151,0
1741251846000,Server,2025-03-06T09:04:06.000Z,1,0,118921647,0,96370,0
1741251849000,Server,2025-03-06T09:04:09.000Z,1,0,118813276,0,96283,0
1741251852000,Server,2025-03-06T09:04:12.000Z,0,0,35800420,0,29011,0
1741251855000,Server,2025-03-06T09:04:15.000Z,0,0,0,0,0,0
