Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741251786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:06.000Z,16,28548503634
1741251789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:09.000Z,16,28910032316
1741251792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:12.000Z,16,29271507936
1741251795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:15.000Z,16,29633148912
1741251798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:18.000Z,16,29994643042
1741251801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:21.000Z,16,30356182830
1741251804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:24.000Z,16,30717618962
1741251807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:27.000Z,16,31079143942
1741251810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:30.000Z,16,31440665220
1741251813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:33.000Z,16,31802287686
1741251816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:36.000Z,16,32163701606
1741251819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:39.000Z,16,32525211778
1741251822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:42.000Z,16,32886719482
1741251825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:45.000Z,16,33248201272
1741251828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:48.000Z,16,33609716380
1741251831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:51.000Z,16,33971353654
1741251834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:54.000Z,16,34332814466
1741251837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:03:57.000Z,16,34694334510
1741251840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:00.000Z,16,35055836044
1741251843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:03.000Z,16,35417409150
1741251846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:06.000Z,16,35778815666
1741251849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:09.000Z,16,36140468982
1741251852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:12.000Z,23,36153081699
1741251855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:15.000Z,23,36153081699
