Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741251633000,Client,2025-03-06T09:00:33.000Z,1001071152,0,1001071152
1741251636000,Client,2025-03-06T09:00:36.000Z,1001497280,0,1001497280
1741251639000,Client,2025-03-06T09:00:39.000Z,1001488816,0,1001488816
1741251642000,Client,2025-03-06T09:00:42.000Z,1001409040,0,1001409040
1741251645000,Client,2025-03-06T09:00:45.000Z,1001295688,0,1001295688
1741251648000,Client,2025-03-06T09:00:48.000Z,1001459696,0,1001459696
1741251651000,Client,2025-03-06T09:00:51.000Z,1001490872,0,1001490872
1741251654000,Client,2025-03-06T09:00:54.000Z,1001273696,0,1001273696
1741251657000,Client,2025-03-06T09:00:57.000Z,1001674336,0,1001674336
1741251660000,Client,2025-03-06T09:01:00.000Z,1001346216,0,1001346216
1741251663000,Client,2025-03-06T09:01:03.000Z,1001171120,0,1001171120
1741251666000,Client,2025-03-06T09:01:06.000Z,1001617504,0,1001617504
1741251669000,Client,2025-03-06T09:01:09.000Z,1001697040,0,1001697040
1741251672000,Client,2025-03-06T09:01:12.000Z,1000814640,0,1000814640
1741251675000,Client,2025-03-06T09:01:15.000Z,1001787704,0,1001787704
1741251678000,Client,2025-03-06T09:01:18.000Z,1001156392,0,1001156392
1741251681000,Client,2025-03-06T09:01:21.000Z,1001289296,0,1001289296
1741251684000,Client,2025-03-06T09:01:24.000Z,1001725600,0,1001725600
1741251687000,Client,2025-03-06T09:01:27.000Z,1001378408,0,1001378408
1741251690000,Client,2025-03-06T09:01:30.000Z,1000824896,0,1000824896
1741251693000,Client,2025-03-06T09:01:33.000Z,1001923312,0,1001923312
1741251696000,Client,2025-03-06T09:01:36.000Z,1001163224,0,1001163224
1741251699000,Client,2025-03-06T09:01:39.000Z,1001122456,0,1001122456
1741251702000,Client,2025-03-06T09:01:42.000Z,1001894320,0,1001894320
1741251705000,Client,2025-03-06T09:01:45.000Z,1002105936,0,1002105936
1741251708000,Client,2025-03-06T09:01:48.000Z,1000322136,0,1000322136
1741251711000,Client,2025-03-06T09:01:51.000Z,1001841248,0,1001841248
1741251714000,Client,2025-03-06T09:01:54.000Z,1001530480,0,1001530480
1741251717000,Client,2025-03-06T09:01:57.000Z,1000941184,0,1000941184
1741251720000,Client,2025-03-06T09:02:00.000Z,1001715352,0,1001715352
1741251723000,Client,2025-03-06T09:02:03.000Z,1001687392,0,1001687392
1741251726000,Client,2025-03-06T09:02:06.000Z,1000850624,0,1000850624
1741251729000,Client,2025-03-06T09:02:09.000Z,1001586760,0,1001586760
1741251732000,Client,2025-03-06T09:02:12.000Z,1001713544,0,1001713544
1741251735000,Client,2025-03-06T09:02:15.000Z,1001158232,0,1001158232
1741251738000,Client,2025-03-06T09:02:18.000Z,1001456968,0,1001456968
1741251741000,Client,2025-03-06T09:02:21.000Z,1001375544,0,1001375544
1741251744000,Client,2025-03-06T09:02:24.000Z,1000977088,0,1000977088
1741251747000,Client,2025-03-06T09:02:27.000Z,1001900456,0,1001900456
1741251750000,Client,2025-03-06T09:02:30.000Z,1001491832,0,1001491832
1741251753000,Client,2025-03-06T09:02:33.000Z,1001167704,0,1001167704
1741251756000,Client,2025-03-06T09:02:36.000Z,1001675568,0,1001675568
1741251759000,Client,2025-03-06T09:02:39.000Z,1001197696,0,1001197696
1741251762000,Client,2025-03-06T09:02:42.000Z,1001093296,0,1001093296
1741251765000,Client,2025-03-06T09:02:45.000Z,1001691008,0,1001691008
1741251768000,Client,2025-03-06T09:02:48.000Z,1000545440,0,1000545440
1741251771000,Client,2025-03-06T09:02:51.000Z,1000678208,0,1000678208
1741251774000,Client,2025-03-06T09:02:54.000Z,1002288320,0,1002288320
1741251777000,Client,2025-03-06T09:02:57.000Z,1001366728,0,1001366728
1741251780000,Client,2025-03-06T09:03:00.000Z,1001717736,0,1001717736
1741251783000,Client,2025-03-06T09:03:03.000Z,1001844112,0,1001844112
1741251786000,Client,2025-03-06T09:03:06.000Z,1001733032,0,1001733032
1741251789000,Client,2025-03-06T09:03:09.000Z,1001084832,0,1001084832
1741251792000,Client,2025-03-06T09:03:12.000Z,1001380400,0,1001380400
1741251795000,Client,2025-03-06T09:03:15.000Z,1001599144,0,1001599144
1741251798000,Client,2025-03-06T09:03:18.000Z,1001222408,0,1001222408
1741251801000,Client,2025-03-06T09:03:21.000Z,1001308624,0,1001308624
1741251804000,Client,2025-03-06T09:03:24.000Z,1001709120,0,1001709120
1741251807000,Client,2025-03-06T09:03:27.000Z,1001132712,0,1001132712
1741251810000,Client,2025-03-06T09:03:30.000Z,1001653824,0,1001653824
1741251813000,Client,2025-03-06T09:03:33.000Z,1002098152,0,1002098152
1741251816000,Client,2025-03-06T09:03:36.000Z,1000156792,0,1000156792
1741251819000,Client,2025-03-06T09:03:39.000Z,1002008784,0,1002008784
1741251822000,Client,2025-03-06T09:03:42.000Z,1001213688,0,1001213688
1741251825000,Client,2025-03-06T09:03:45.000Z,1001089064,0,1001089064
1741251828000,Client,2025-03-06T09:03:48.000Z,1001911416,0,1001911416
1741251831000,Client,2025-03-06T09:03:51.000Z,1002888528,0,1002888528
1741251834000,Client,2025-03-06T09:03:54.000Z,999419888,0,999419888
1741251837000,Client,2025-03-06T09:03:57.000Z,1001923840,0,1001923840
1741251840000,Client,2025-03-06T09:04:00.000Z,1001342072,0,1001342072
1741251843000,Client,2025-03-06T09:04:03.000Z,999695432,0,999695432
1741251846000,Client,2025-03-06T09:04:06.000Z,1002312272,0,1002312272
1741251849000,Client,2025-03-06T09:04:09.000Z,1001359888,0,1001359888
1741251852000,Client,2025-03-06T09:04:12.000Z,56940896,336,56941232
1741251855000,Client,2025-03-06T09:04:15.000Z,0,0,0
