Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741251603000,10.39.69.99,10.39.69.99,2025-03-06T09:00:03.000Z,6381780328,16,0,1,0
1741251603000,10.39.69.98,10.39.69.98,2025-03-06T09:00:03.000Z,16,6495878436,1,0,1
1741251606000,10.39.69.99,10.39.69.99,2025-03-06T09:00:06.000Z,6737746138,16,0,1,0
1741251606000,10.39.69.98,10.39.69.98,2025-03-06T09:00:06.000Z,16,6857611962,1,0,1
1741251609000,10.39.69.99,10.39.69.99,2025-03-06T09:00:09.000Z,7093690970,16,0,1,0
1741251609000,10.39.69.98,10.39.69.98,2025-03-06T09:00:09.000Z,16,7219040690,1,0,1
1741251612000,10.39.69.99,10.39.69.99,2025-03-06T09:00:12.000Z,7568288604,16,0,1,0
1741251612000,10.39.69.98,10.39.69.98,2025-03-06T09:00:12.000Z,16,7580424994,1,0,1
1741251615000,10.39.69.99,10.39.69.99,2025-03-06T09:00:15.000Z,7924242074,16,0,1,0
1741251615000,10.39.69.98,10.39.69.98,2025-03-06T09:00:15.000Z,16,7942132606,1,0,1
1741251618000,10.39.69.99,10.39.69.99,2025-03-06T09:00:18.000Z,8280211586,16,0,1,0
1741251618000,10.39.69.98,10.39.69.98,2025-03-06T09:00:18.000Z,16,8303510740,1,0,1
1741251621000,10.39.69.99,10.39.69.99,2025-03-06T09:00:21.000Z,8636153950,16,0,1,0
1741251621000,10.39.69.98,10.39.69.98,2025-03-06T09:00:21.000Z,16,8665012274,1,0,1
1741251624000,10.39.69.99,10.39.69.99,2025-03-06T09:00:24.000Z,8992125930,16,0,1,0
1741251624000,10.39.69.98,10.39.69.98,2025-03-06T09:00:24.000Z,16,9026727290,1,0,1
1741251627000,10.39.69.99,10.39.69.99,2025-03-06T09:00:27.000Z,9348059656,16,0,1,0
1741251627000,10.39.69.98,10.39.69.98,2025-03-06T09:00:27.000Z,16,9388080744,1,0,1
1741251630000,10.39.69.99,10.39.69.99,2025-03-06T09:00:30.000Z,9704016828,16,0,1,0
1741251630000,10.39.69.98,10.39.69.98,2025-03-06T09:00:30.000Z,16,9749526748,1,0,1
1741251633000,10.39.69.99,10.39.69.99,2025-03-06T09:00:33.000Z,10059969064,16,0,1,0
1741251633000,10.39.69.98,10.39.69.98,2025-03-06T09:00:33.000Z,16,10111230658,1,0,1
1741251636000,10.39.69.99,10.39.69.99,2025-03-06T09:00:36.000Z,10415932406,16,0,1,0
1741251636000,10.39.69.98,10.39.69.98,2025-03-06T09:00:36.000Z,16,10472555730,1,0,1
1741251639000,10.39.69.99,10.39.69.99,2025-03-06T09:00:39.000Z,10771879706,16,0,1,0
1741251639000,10.39.69.98,10.39.69.98,2025-03-06T09:00:39.000Z,16,10834058498,1,0,1
1741251642000,10.39.69.99,10.39.69.99,2025-03-06T09:00:42.000Z,11127844282,16,0,1,0
1741251642000,10.39.69.98,10.39.69.98,2025-03-06T09:00:42.000Z,16,11195713048,1,0,1
1741251645000,10.39.69.99,10.39.69.99,2025-03-06T09:00:45.000Z,11483787880,16,0,1,0
1741251645000,10.39.69.98,10.39.69.98,2025-03-06T09:00:45.000Z,16,11557151648,1,0,1
1741251648000,10.39.69.99,10.39.69.99,2025-03-06T09:00:48.000Z,11839731478,16,0,1,0
1741251648000,10.39.69.98,10.39.69.98,2025-03-06T09:00:48.000Z,16,11918648246,1,0,1
1741251651000,10.39.69.99,10.39.69.99,2025-03-06T09:00:51.000Z,12195703458,16,0,1,0
1741251651000,10.39.69.98,10.39.69.98,2025-03-06T09:00:51.000Z,16,12280306498,1,0,1
1741251654000,10.39.69.99,10.39.69.99,2025-03-06T09:00:54.000Z,12551655694,16,0,1,0
1741251654000,10.39.69.98,10.39.69.98,2025-03-06T09:00:54.000Z,16,12641748800,1,0,1
1741251657000,10.39.69.99,10.39.69.99,2025-03-06T09:00:57.000Z,12907602994,16,0,1,0
1741251657000,10.39.69.98,10.39.69.98,2025-03-06T09:00:57.000Z,16,13003270078,1,0,1
1741251660000,10.39.69.99,10.39.69.99,2025-03-06T09:01:00.000Z,13263560166,16,0,1,0
1741251660000,10.39.69.98,10.39.69.98,2025-03-06T09:01:00.000Z,16,13364915990,1,0,1
1741251663000,10.39.69.99,10.39.69.99,2025-03-06T09:01:03.000Z,13619503764,16,0,1,0
1741251663000,10.39.69.98,10.39.69.98,2025-03-06T09:01:03.000Z,16,13726302762,1,0,1
1741251666000,10.39.69.99,10.39.69.99,2025-03-06T09:01:06.000Z,13975448596,16,0,1,0
1741251666000,10.39.69.98,10.39.69.98,2025-03-06T09:01:06.000Z,16,14087828976,1,0,1
1741251669000,10.39.69.99,10.39.69.99,2025-03-06T09:01:09.000Z,14331409470,16,0,1,0
1741251669000,10.39.69.98,10.39.69.98,2025-03-06T09:01:09.000Z,16,14449520546,1,0,1
1741251672000,10.39.69.99,10.39.69.99,2025-03-06T09:01:12.000Z,14687361706,16,0,1,0
1741251672000,10.39.69.98,10.39.69.98,2025-03-06T09:01:12.000Z,16,14810894978,1,0,1
1741251675000,10.39.69.99,10.39.69.99,2025-03-06T09:01:15.000Z,15161987722,16,0,1,0
1741251675000,10.39.69.98,10.39.69.98,2025-03-06T09:01:15.000Z,16,15172382938,1,0,1
1741251678000,10.39.69.99,10.39.69.99,2025-03-06T09:01:18.000Z,15517931320,16,0,1,0
1741251678000,10.39.69.98,10.39.69.98,2025-03-06T09:01:18.000Z,16,15534051062,1,0,1
1741251681000,10.39.69.99,10.39.69.99,2025-03-06T09:01:21.000Z,15873879854,16,0,1,0
1741251681000,10.39.69.98,10.39.69.98,2025-03-06T09:01:21.000Z,16,15895415622,1,0,1
1741251684000,10.39.69.99,10.39.69.99,2025-03-06T09:01:24.000Z,16229830856,16,0,1,0
1741251684000,10.39.69.98,10.39.69.98,2025-03-06T09:01:24.000Z,16,16256869030,1,0,1
1741251687000,10.39.69.99,10.39.69.99,2025-03-06T09:01:27.000Z,16585801602,16,0,1,0
1741251687000,10.39.69.98,10.39.69.98,2025-03-06T09:01:27.000Z,16,16618603790,1,0,1
1741251690000,10.39.69.99,10.39.69.99,2025-03-06T09:01:30.000Z,16941757540,16,0,1,0
1741251690000,10.39.69.98,10.39.69.98,2025-03-06T09:01:30.000Z,16,16979895544,1,0,1
1741251693000,10.39.69.99,10.39.69.99,2025-03-06T09:01:33.000Z,17297707308,16,0,1,0
1741251693000,10.39.69.98,10.39.69.98,2025-03-06T09:01:33.000Z,16,17341458778,1,0,1
1741251696000,10.39.69.99,10.39.69.99,2025-03-06T09:01:36.000Z,17653662012,16,0,1,0
1741251696000,10.39.69.98,10.39.69.98,2025-03-06T09:01:36.000Z,16,17703105924,1,0,1
1741251699000,10.39.69.99,10.39.69.99,2025-03-06T09:01:39.000Z,18009590802,16,0,1,0
1741251699000,10.39.69.98,10.39.69.98,2025-03-06T09:01:39.000Z,16,18064482824,1,0,1
1741251702000,10.39.69.99,10.39.69.99,2025-03-06T09:01:42.000Z,18365576356,16,0,1,0
1741251702000,10.39.69.98,10.39.69.98,2025-03-06T09:01:42.000Z,16,18425988060,1,0,1
1741251705000,10.39.69.99,10.39.69.99,2025-03-06T09:01:45.000Z,18721534762,16,0,1,0
1741251705000,10.39.69.98,10.39.69.98,2025-03-06T09:01:45.000Z,16,18787642610,1,0,1
1741251708000,10.39.69.99,10.39.69.99,2025-03-06T09:01:48.000Z,19077472190,16,0,1,0
1741251708000,10.39.69.98,10.39.69.98,2025-03-06T09:01:48.000Z,16,19149004702,1,0,1
1741251711000,10.39.69.99,10.39.69.99,2025-03-06T09:01:51.000Z,19433408384,16,0,1,0
1741251711000,10.39.69.98,10.39.69.98,2025-03-06T09:01:51.000Z,16,19510630870,1,0,1
1741251714000,10.39.69.99,10.39.69.99,2025-03-06T09:01:54.000Z,19789386534,16,0,1,0
1741251714000,10.39.69.98,10.39.69.98,2025-03-06T09:01:54.000Z,16,19872196572,1,0,1
1741251717000,10.39.69.99,10.39.69.99,2025-03-06T09:01:57.000Z,20145328898,16,0,1,0
1741251717000,10.39.69.98,10.39.69.98,2025-03-06T09:01:57.000Z,16,20233625300,1,0,1
1741251720000,10.39.69.99,10.39.69.99,2025-03-06T09:02:00.000Z,20501273730,16,0,1,0
1741251720000,10.39.69.98,10.39.69.98,2025-03-06T09:02:00.000Z,16,20595133004,1,0,1
1741251723000,10.39.69.99,10.39.69.99,2025-03-06T09:02:03.000Z,20857228434,16,0,1,0
1741251723000,10.39.69.98,10.39.69.98,2025-03-06T09:02:03.000Z,16,20956729556,1,0,1
1741251726000,10.39.69.99,10.39.69.99,2025-03-06T09:02:06.000Z,21213193010,16,0,1,0
1741251726000,10.39.69.98,10.39.69.98,2025-03-06T09:02:06.000Z,16,21318171858,1,0,1
1741251729000,10.39.69.99,10.39.69.99,2025-03-06T09:02:09.000Z,21569139076,16,0,1,0
1741251729000,10.39.69.98,10.39.69.98,2025-03-06T09:02:09.000Z,16,21679743730,1,0,1
1741251732000,10.39.69.99,10.39.69.99,2025-03-06T09:02:12.000Z,21925113524,16,0,1,0
1741251732000,10.39.69.98,10.39.69.98,2025-03-06T09:02:12.000Z,16,22041353856,1,0,1
1741251735000,10.39.69.99,10.39.69.99,2025-03-06T09:02:15.000Z,22281048484,16,0,1,0
1741251735000,10.39.69.98,10.39.69.98,2025-03-06T09:02:15.000Z,16,22402738160,1,0,1
1741251738000,10.39.69.99,10.39.69.99,2025-03-06T09:02:18.000Z,22755665862,16,0,1,0
1741251738000,10.39.69.98,10.39.69.98,2025-03-06T09:02:18.000Z,16,22764275480,1,0,1
1741251741000,10.39.69.99,10.39.69.99,2025-03-06T09:02:21.000Z,23111616864,16,0,1,0
1741251741000,10.39.69.98,10.39.69.98,2025-03-06T09:02:21.000Z,16,23125816502,1,0,1
1741251744000,10.39.69.99,10.39.69.99,2025-03-06T09:02:24.000Z,23467566632,16,0,1,0
1741251744000,10.39.69.98,10.39.69.98,2025-03-06T09:02:24.000Z,16,23487257570,1,0,1
1741251747000,10.39.69.99,10.39.69.99,2025-03-06T09:02:27.000Z,23823523804,16,0,1,0
1741251747000,10.39.69.98,10.39.69.98,2025-03-06T09:02:27.000Z,16,23848685064,1,0,1
1741251750000,10.39.69.99,10.39.69.99,2025-03-06T09:02:30.000Z,24179473572,16,0,1,0
1741251750000,10.39.69.98,10.39.69.98,2025-03-06T09:02:30.000Z,16,24210408718,1,0,1
1741251753000,10.39.69.99,10.39.69.99,2025-03-06T09:02:33.000Z,24535428276,16,0,1,0
1741251753000,10.39.69.98,10.39.69.98,2025-03-06T09:02:33.000Z,16,24571735024,1,0,1
1741251756000,10.39.69.99,10.39.69.99,2025-03-06T09:02:36.000Z,24891370640,16,0,1,0
1741251756000,10.39.69.98,10.39.69.98,2025-03-06T09:02:36.000Z,16,24933246430,1,0,1
1741251759000,10.39.69.99,10.39.69.99,2025-03-06T09:02:39.000Z,25247345088,16,0,1,0
1741251759000,10.39.69.98,10.39.69.98,2025-03-06T09:02:39.000Z,16,25294997232,1,0,1
1741251762000,10.39.69.99,10.39.69.99,2025-03-06T09:02:42.000Z,25603287452,16,0,1,0
1741251762000,10.39.69.98,10.39.69.98,2025-03-06T09:02:42.000Z,16,25656358090,1,0,1
1741251765000,10.39.69.99,10.39.69.99,2025-03-06T09:02:45.000Z,25959240922,16,0,1,0
1741251765000,10.39.69.98,10.39.69.98,2025-03-06T09:02:45.000Z,16,26017789286,1,0,1
1741251768000,10.39.69.99,10.39.69.99,2025-03-06T09:02:48.000Z,26315194392,16,0,1,0
1741251768000,10.39.69.98,10.39.69.98,2025-03-06T09:02:48.000Z,16,26379528982,1,0,1
1741251771000,10.39.69.99,10.39.69.99,2025-03-06T09:02:51.000Z,26671156500,16,0,1,0
1741251771000,10.39.69.98,10.39.69.98,2025-03-06T09:02:51.000Z,16,26740923158,1,0,1
1741251774000,10.39.69.99,10.39.69.99,2025-03-06T09:02:54.000Z,27027109970,16,0,1,0
1741251774000,10.39.69.98,10.39.69.98,2025-03-06T09:02:54.000Z,16,27102398778,1,0,1
1741251777000,10.39.69.99,10.39.69.99,2025-03-06T09:02:57.000Z,27383064674,16,0,1,0
1741251777000,10.39.69.98,10.39.69.98,2025-03-06T09:02:57.000Z,16,27464208812,1,0,1
1741251780000,10.39.69.99,10.39.69.99,2025-03-06T09:03:00.000Z,27739016910,16,0,1,0
1741251780000,10.39.69.98,10.39.69.98,2025-03-06T09:03:00.000Z,16,27825433930,1,0,1
1741251783000,10.39.69.99,10.39.69.99,2025-03-06T09:03:03.000Z,28094933360,16,0,1,0
1741251783000,10.39.69.98,10.39.69.98,2025-03-06T09:03:03.000Z,16,28186947804,1,0,1
1741251786000,10.39.69.99,10.39.69.99,2025-03-06T09:03:06.000Z,28450923850,16,0,1,0
1741251786000,10.39.69.98,10.39.69.98,2025-03-06T09:03:06.000Z,16,28548503634,1,0,1
1741251789000,10.39.69.99,10.39.69.99,2025-03-06T09:03:09.000Z,28806877320,16,0,1,0
1741251789000,10.39.69.98,10.39.69.98,2025-03-06T09:03:09.000Z,16,28910032316,1,0,1
1741251792000,10.39.69.99,10.39.69.99,2025-03-06T09:03:12.000Z,29162833258,16,0,1,0
1741251792000,10.39.69.98,10.39.69.98,2025-03-06T09:03:12.000Z,16,29271507936,1,0,1
1741251795000,10.39.69.99,10.39.69.99,2025-03-06T09:03:15.000Z,29518789196,16,0,1,0
1741251795000,10.39.69.98,10.39.69.98,2025-03-06T09:03:15.000Z,16,29633148912,1,0,1
1741251798000,10.39.69.99,10.39.69.99,2025-03-06T09:03:18.000Z,29874740198,16,0,1,0
1741251798000,10.39.69.98,10.39.69.98,2025-03-06T09:03:18.000Z,16,29994643042,1,0,1
1741251801000,10.39.69.99,10.39.69.99,2025-03-06T09:03:21.000Z,30230696136,16,0,1,0
1741251801000,10.39.69.98,10.39.69.98,2025-03-06T09:03:21.000Z,16,30356182830,1,0,1
1741251804000,10.39.69.99,10.39.69.99,2025-03-06T09:03:24.000Z,30705287600,16,0,1,0
1741251804000,10.39.69.98,10.39.69.98,2025-03-06T09:03:24.000Z,16,30717618962,1,0,1
1741251807000,10.39.69.99,10.39.69.99,2025-03-06T09:03:27.000Z,31061250942,16,0,1,0
1741251807000,10.39.69.98,10.39.69.98,2025-03-06T09:03:27.000Z,16,31079143942,1,0,1
1741251810000,10.39.69.99,10.39.69.99,2025-03-06T09:03:30.000Z,31417190838,16,0,1,0
1741251810000,10.39.69.98,10.39.69.98,2025-03-06T09:03:30.000Z,16,31440665220,1,0,1
1741251813000,10.39.69.99,10.39.69.99,2025-03-06T09:03:33.000Z,31773139372,16,0,1,0
1741251813000,10.39.69.98,10.39.69.98,2025-03-06T09:03:33.000Z,16,31802287686,1,0,1
1741251816000,10.39.69.99,10.39.69.99,2025-03-06T09:03:36.000Z,32129108884,16,0,1,0
1741251816000,10.39.69.98,10.39.69.98,2025-03-06T09:03:36.000Z,16,32163701606,1,0,1
1741251819000,10.39.69.99,10.39.69.99,2025-03-06T09:03:39.000Z,32485068524,16,0,1,0
1741251819000,10.39.69.98,10.39.69.98,2025-03-06T09:03:39.000Z,16,32525211778,1,0,1
1741251822000,10.39.69.99,10.39.69.99,2025-03-06T09:03:42.000Z,32841021994,16,0,1,0
1741251822000,10.39.69.98,10.39.69.98,2025-03-06T09:03:42.000Z,16,32886719482,1,0,1
1741251825000,10.39.69.99,10.39.69.99,2025-03-06T09:03:45.000Z,33196959422,16,0,1,0
1741251825000,10.39.69.98,10.39.69.98,2025-03-06T09:03:45.000Z,16,33248201272,1,0,1
1741251828000,10.39.69.99,10.39.69.99,2025-03-06T09:03:48.000Z,33552922764,16,0,1,0
1741251828000,10.39.69.98,10.39.69.98,2025-03-06T09:03:48.000Z,16,33609716380,1,0,1
1741251831000,10.39.69.99,10.39.69.99,2025-03-06T09:03:51.000Z,33908887340,16,0,1,0
1741251831000,10.39.69.98,10.39.69.98,2025-03-06T09:03:51.000Z,16,33971353654,1,0,1
1741251834000,10.39.69.99,10.39.69.99,2025-03-06T09:03:54.000Z,34264817364,16,0,1,0
1741251834000,10.39.69.98,10.39.69.98,2025-03-06T09:03:54.000Z,16,34332814466,1,0,1
1741251837000,10.39.69.99,10.39.69.99,2025-03-06T09:03:57.000Z,34620791812,16,0,1,0
1741251837000,10.39.69.98,10.39.69.98,2025-03-06T09:03:57.000Z,16,34694334510,1,0,1
1741251840000,10.39.69.99,10.39.69.99,2025-03-06T09:04:00.000Z,34976748984,16,0,1,0
1741251840000,10.39.69.98,10.39.69.98,2025-03-06T09:04:00.000Z,16,35055836044,1,0,1
1741251843000,10.39.69.99,10.39.69.99,2025-03-06T09:04:03.000Z,35332702454,16,0,1,0
1741251843000,10.39.69.98,10.39.69.98,2025-03-06T09:04:03.000Z,16,35417409150,1,0,1
1741251846000,10.39.69.99,10.39.69.99,2025-03-06T09:04:06.000Z,35688634946,16,0,1,0
1741251846000,10.39.69.98,10.39.69.98,2025-03-06T09:04:06.000Z,16,35778815666,1,0,1
1741251849000,10.39.69.99,10.39.69.99,2025-03-06T09:04:09.000Z,36044599522,16,0,1,0
1741251849000,10.39.69.98,10.39.69.98,2025-03-06T09:04:09.000Z,16,36140468982,1,0,1
1741251852000,10.39.69.99,10.39.69.99,2025-03-06T09:04:12.000Z,36153081699,23,0,2,0
1741251852000,10.39.69.98,10.39.69.98,2025-03-06T09:04:12.000Z,23,36153081699,1,0,1
1741251855000,10.39.69.99,10.39.69.99,2025-03-06T09:04:15.000Z,36153081699,23,0,2,0
1741251855000,10.39.69.98,10.39.69.98,2025-03-06T09:04:15.000Z,23,36153081699,1,0,1
