Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251708000,Client,2025-03-06T09:01:48.000Z,0,1,0,120695421,0,97808
1741251711000,Client,2025-03-06T09:01:51.000Z,0,1,0,120662718,0,97781
1741251714000,Client,2025-03-06T09:01:54.000Z,0,1,0,120682811,0,97798
1741251717000,Client,2025-03-06T09:01:57.000Z,0,1,0,120677783,0,97793
1741251720000,Client,2025-03-06T09:02:00.000Z,0,1,0,120663040,0,97782
1741251723000,Client,2025-03-06T09:02:03.000Z,0,1,0,120693108,0,97806
1741251726000,Client,2025-03-06T09:02:06.000Z,0,1,0,120681903,0,97797
1741251729000,Client,2025-03-06T09:02:09.000Z,0,1,0,120685282,0,97800
1741251732000,Client,2025-03-06T09:02:12.000Z,0,1,0,120656954,0,97777
1741251735000,Client,2025-03-06T09:02:15.000Z,0,1,0,120662950,0,97781
1741251738000,Client,2025-03-06T09:02:18.000Z,0,1,0,120713629,0,97823
1741251741000,Client,2025-03-06T09:02:21.000Z,0,1,0,120674161,0,97791
1741251744000,Client,2025-03-06T09:02:24.000Z,0,1,0,120681491,0,97796
1741251747000,Client,2025-03-06T09:02:27.000Z,0,1,0,120676959,0,97793
1741251750000,Client,2025-03-06T09:02:30.000Z,0,1,0,120655399,0,97775
1741251753000,Client,2025-03-06T09:02:33.000Z,0,1,0,120683056,0,97798
1741251756000,Client,2025-03-06T09:02:36.000Z,0,1,0,120664688,0,97783
1741251759000,Client,2025-03-06T09:02:39.000Z,0,1,0,120704304,0,97815
1741251762000,Client,2025-03-06T09:02:42.000Z,0,1,0,120654710,0,97775
1741251765000,Client,2025-03-06T09:02:45.000Z,0,1,0,120678195,0,97794
1741251768000,Client,2025-03-06T09:02:48.000Z,0,1,0,120660338,0,97779
1741251771000,Client,2025-03-06T09:02:51.000Z,0,1,0,120706549,0,97817
1741251774000,Client,2025-03-06T09:02:54.000Z,0,1,0,120652331,0,97773
1741251777000,Client,2025-03-06T09:02:57.000Z,0,1,0,120683800,0,97798
1741251780000,Client,2025-03-06T09:03:00.000Z,0,1,0,120689982,0,97803
1741251783000,Client,2025-03-06T09:03:03.000Z,0,1,0,120665512,0,97784
1741251786000,Client,2025-03-06T09:03:06.000Z,0,1,0,120679516,0,97795
1741251789000,Client,2025-03-06T09:03:09.000Z,0,1,0,120670866,0,97788
1741251792000,Client,2025-03-06T09:03:12.000Z,0,1,0,120692616,0,97806
1741251795000,Client,2025-03-06T09:03:15.000Z,0,1,0,120667659,0,97785
1741251798000,Client,2025-03-06T09:03:18.000Z,0,1,0,120699620,0,97811
1741251801000,Client,2025-03-06T09:03:21.000Z,0,1,0,120673749,0,97790
1741251804000,Client,2025-03-06T09:03:24.000Z,0,1,0,120639563,0,97763
1741251807000,Client,2025-03-06T09:03:27.000Z,0,1,0,120709509,0,97819
1741251810000,Client,2025-03-06T09:03:30.000Z,0,1,0,120667983,0,97786
1741251813000,Client,2025-03-06T09:03:33.000Z,0,1,0,120661483,0,97780
1741251816000,Client,2025-03-06T09:03:36.000Z,0,1,0,120672427,0,97789
1741251819000,Client,2025-03-06T09:03:39.000Z,0,1,0,120704564,0,97815
1741251822000,Client,2025-03-06T09:03:42.000Z,0,1,0,120663452,0,97782
1741251825000,Client,2025-03-06T09:03:45.000Z,0,1,0,120695500,0,97808
1741251828000,Client,2025-03-06T09:03:48.000Z,0,1,0,120665923,0,97784
1741251831000,Client,2025-03-06T09:03:51.000Z,0,1,0,120667247,0,97785
1741251834000,Client,2025-03-06T09:03:54.000Z,0,1,0,120686848,0,97801
1741251837000,Client,2025-03-06T09:03:57.000Z,0,1,0,120667983,0,97786
1741251840000,Client,2025-03-06T09:04:00.000Z,0,1,0,120660981,0,97780
1741251843000,Client,2025-03-06T09:04:03.000Z,0,1,0,120685282,0,97800
1741251846000,Client,2025-03-06T09:04:06.000Z,0,1,0,120669955,0,97787
1741251849000,Client,2025-03-06T09:04:09.000Z,0,1,0,120712054,0,97821
1741251852000,Client,2025-03-06T09:04:12.000Z,0,0,0,4209851,0,3411
1741251855000,Client,2025-03-06T09:04:15.000Z,0,0,0,0,0,0
