Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741251642000,Stateless UDP,2025-03-06T09:00:42.000Z,0,0,0,0,0,11127844268,9017702,0,0
1741251645000,Stateless UDP,2025-03-06T09:00:45.000Z,0,0,0,0,0,11483787866,9306149,0,0
1741251648000,Stateless UDP,2025-03-06T09:00:48.000Z,0,0,0,0,0,11839731464,9594596,0,0
1741251651000,Stateless UDP,2025-03-06T09:00:51.000Z,0,0,0,0,0,12195703444,9883066,0,0
1741251654000,Stateless UDP,2025-03-06T09:00:54.000Z,0,0,0,0,0,12551655680,10171520,0,0
1741251657000,Stateless UDP,2025-03-06T09:00:57.000Z,0,0,0,0,0,12907602980,10459970,0,0
1741251660000,Stateless UDP,2025-03-06T09:01:00.000Z,0,0,0,0,0,13263560152,10748428,0,0
1741251663000,Stateless UDP,2025-03-06T09:01:03.000Z,0,0,0,0,0,13619503750,11036875,0,0
1741251666000,Stateless UDP,2025-03-06T09:01:06.000Z,0,0,0,0,0,13975448582,11325323,0,0
1741251669000,Stateless UDP,2025-03-06T09:01:09.000Z,0,0,0,0,0,14331409456,11613784,0,0
1741251672000,Stateless UDP,2025-03-06T09:01:12.000Z,0,0,0,0,0,14687361692,11902238,0,0
1741251675000,Stateless UDP,2025-03-06T09:01:15.000Z,0,0,0,0,0,15161987708,12286862,0,0
1741251678000,Stateless UDP,2025-03-06T09:01:18.000Z,0,0,0,0,0,15517931306,12575309,0,0
1741251681000,Stateless UDP,2025-03-06T09:01:21.000Z,0,0,0,0,0,15873879840,12863760,0,0
1741251684000,Stateless UDP,2025-03-06T09:01:24.000Z,0,0,0,0,0,16229830842,13152213,0,0
1741251687000,Stateless UDP,2025-03-06T09:01:27.000Z,0,0,0,0,0,16585801588,13440682,0,0
1741251690000,Stateless UDP,2025-03-06T09:01:30.000Z,0,0,0,0,0,16941757526,13729139,0,0
1741251693000,Stateless UDP,2025-03-06T09:01:33.000Z,0,0,0,0,0,17297707294,14017591,0,0
1741251696000,Stateless UDP,2025-03-06T09:01:36.000Z,0,0,0,0,0,17653661998,14306047,0,0
1741251699000,Stateless UDP,2025-03-06T09:01:39.000Z,0,0,0,0,0,18009590788,14594482,0,0
1741251702000,Stateless UDP,2025-03-06T09:01:42.000Z,0,0,0,0,0,18365576342,14882963,0,0
1741251705000,Stateless UDP,2025-03-06T09:01:45.000Z,0,0,0,0,0,18721534748,15171422,0,0
1741251708000,Stateless UDP,2025-03-06T09:01:48.000Z,0,0,0,0,0,19077472176,15459864,0,0
1741251711000,Stateless UDP,2025-03-06T09:01:51.000Z,0,0,0,0,0,19433408370,15748305,0,0
1741251714000,Stateless UDP,2025-03-06T09:01:54.000Z,0,0,0,0,0,19789386520,16036780,0,0
1741251717000,Stateless UDP,2025-03-06T09:01:57.000Z,0,0,0,0,0,20145328884,16325226,0,0
1741251720000,Stateless UDP,2025-03-06T09:02:00.000Z,0,0,0,0,0,20501273716,16613674,0,0
1741251723000,Stateless UDP,2025-03-06T09:02:03.000Z,0,0,0,0,0,20857228420,16902130,0,0
1741251726000,Stateless UDP,2025-03-06T09:02:06.000Z,0,0,0,0,0,21213192996,17190594,0,0
1741251729000,Stateless UDP,2025-03-06T09:02:09.000Z,0,0,0,0,0,21569139062,17479043,0,0
1741251732000,Stateless UDP,2025-03-06T09:02:12.000Z,0,0,0,0,0,21925113510,17767515,0,0
1741251735000,Stateless UDP,2025-03-06T09:02:15.000Z,0,0,0,0,0,22281048470,18055955,0,0
1741251738000,Stateless UDP,2025-03-06T09:02:18.000Z,0,0,0,0,0,22755665848,18440572,0,0
1741251741000,Stateless UDP,2025-03-06T09:02:21.000Z,0,0,0,0,0,23111616850,18729025,0,0
1741251744000,Stateless UDP,2025-03-06T09:02:24.000Z,0,0,0,0,0,23467566618,19017477,0,0
1741251747000,Stateless UDP,2025-03-06T09:02:27.000Z,0,0,0,0,0,23823523790,19305935,0,0
1741251750000,Stateless UDP,2025-03-06T09:02:30.000Z,0,0,0,0,0,24179473558,19594387,0,0
1741251753000,Stateless UDP,2025-03-06T09:02:33.000Z,0,0,0,0,0,24535428262,19882843,0,0
1741251756000,Stateless UDP,2025-03-06T09:02:36.000Z,0,0,0,0,0,24891370626,20171289,0,0
1741251759000,Stateless UDP,2025-03-06T09:02:39.000Z,0,0,0,0,0,25247345074,20459761,0,0
1741251762000,Stateless UDP,2025-03-06T09:02:42.000Z,0,0,0,0,0,25603287438,20748207,0,0
1741251765000,Stateless UDP,2025-03-06T09:02:45.000Z,0,0,0,0,0,25959240908,21036662,0,0
1741251768000,Stateless UDP,2025-03-06T09:02:48.000Z,0,0,0,0,0,26315194378,21325117,0,0
1741251771000,Stateless UDP,2025-03-06T09:02:51.000Z,0,0,0,0,0,26671156486,21613579,0,0
1741251774000,Stateless UDP,2025-03-06T09:02:54.000Z,0,0,0,0,0,27027109956,21902034,0,0
1741251777000,Stateless UDP,2025-03-06T09:02:57.000Z,0,0,0,0,0,27383064660,22190490,0,0
1741251780000,Stateless UDP,2025-03-06T09:03:00.000Z,0,0,0,0,0,27739016896,22478944,0,0
1741251783000,Stateless UDP,2025-03-06T09:03:03.000Z,0,0,0,0,0,28094933346,22767369,0,0
1741251786000,Stateless UDP,2025-03-06T09:03:06.000Z,0,0,0,0,0,28450923836,23055854,0,0
1741251789000,Stateless UDP,2025-03-06T09:03:09.000Z,0,0,0,0,0,28806877306,23344309,0,0
1741251792000,Stateless UDP,2025-03-06T09:03:12.000Z,0,0,0,0,0,29162833244,23632766,0,0
1741251795000,Stateless UDP,2025-03-06T09:03:15.000Z,0,0,0,0,0,29518789182,23921223,0,0
1741251798000,Stateless UDP,2025-03-06T09:03:18.000Z,0,0,0,0,0,29874740184,24209676,0,0
1741251801000,Stateless UDP,2025-03-06T09:03:21.000Z,0,0,0,0,0,30230696122,24498133,0,0
1741251804000,Stateless UDP,2025-03-06T09:03:24.000Z,0,0,0,0,0,30705287586,24882729,0,0
1741251807000,Stateless UDP,2025-03-06T09:03:27.000Z,0,0,0,0,0,31061250928,25171192,0,0
1741251810000,Stateless UDP,2025-03-06T09:03:30.000Z,0,0,0,0,0,31417190824,25459636,0,0
1741251813000,Stateless UDP,2025-03-06T09:03:33.000Z,0,0,0,0,0,31773139358,25748087,0,0
1741251816000,Stateless UDP,2025-03-06T09:03:36.000Z,0,0,0,0,0,32129108870,26036555,0,0
1741251819000,Stateless UDP,2025-03-06T09:03:39.000Z,0,0,0,0,0,32485068510,26325015,0,0
1741251822000,Stateless UDP,2025-03-06T09:03:42.000Z,0,0,0,0,0,32841021980,26613470,0,0
1741251825000,Stateless UDP,2025-03-06T09:03:45.000Z,0,0,0,0,0,33196959408,26901912,0,0
1741251828000,Stateless UDP,2025-03-06T09:03:48.000Z,0,0,0,0,0,33552922750,27190375,0,0
1741251831000,Stateless UDP,2025-03-06T09:03:51.000Z,0,0,0,0,0,33908887326,27478839,0,0
1741251834000,Stateless UDP,2025-03-06T09:03:54.000Z,0,0,0,0,0,34264817350,27767275,0,0
1741251837000,Stateless UDP,2025-03-06T09:03:57.000Z,0,0,0,0,0,34620791798,28055747,0,0
1741251840000,Stateless UDP,2025-03-06T09:04:00.000Z,0,0,0,0,0,34976748970,28344205,0,0
1741251843000,Stateless UDP,2025-03-06T09:04:03.000Z,0,0,0,0,0,35332702440,28632660,0,0
1741251846000,Stateless UDP,2025-03-06T09:04:06.000Z,0,0,0,0,0,35688634932,28921098,0,0
1741251849000,Stateless UDP,2025-03-06T09:04:09.000Z,0,0,0,0,0,36044599508,29209562,0,0
1741251852000,Stateless UDP,2025-03-06T09:04:12.000Z,0,0,0,0,0,36151821768,29296452,0,0
1741251855000,Stateless UDP,2025-03-06T09:04:15.000Z,0,0,0,0,0,36151821768,29296452,0,0
