Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741251710000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:01:50.000Z,346064261,346064261
1741251710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:01:50.000Z,810176,19529229480
1741251710000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:01:50.000Z,617490918,425394773
1741251710000,10.39.69.98,10.39.69.98,all,2025-03-06T09:01:50.000Z,964365355,20300730622
1741251720000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:02:00.000Z,373415270,373415270
1741251720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:00.000Z,20777691048,272166
1741251720000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:02:00.000Z,617595351,449286078
1741251720000,10.39.69.99,10.39.69.99,all,2025-03-06T09:02:00.000Z,21768701669,822973514
1741251720000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:02:00.000Z,346072808,346072808
1741251720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:00.000Z,810506,20777111874
1741251720000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:02:00.000Z,617493475,425403159
1741251720000,10.39.69.98,10.39.69.98,all,2025-03-06T09:02:00.000Z,964376789,21548628673
1741251730000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:02:10.000Z,373427362,373427362
1741251730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:10.000Z,22025487620,272166
1741251730000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:02:10.000Z,617597914,449297919
1741251730000,10.39.69.99,10.39.69.99,all,2025-03-06T09:02:10.000Z,23016512896,822997447
1741251730000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:02:10.000Z,346081459,346081459
1741251730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:10.000Z,810506,22025200650
1741251730000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:02:10.000Z,617495884,425411545
1741251730000,10.39.69.98,10.39.69.98,all,2025-03-06T09:02:10.000Z,964387849,22796733210
1741251740000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:02:20.000Z,373443174,373443174
1741251740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:20.000Z,23273228048,272166
1741251740000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:02:20.000Z,617601104,449313227
1741251740000,10.39.69.99,10.39.69.99,all,2025-03-06T09:02:20.000Z,24264272326,823028567
1741251740000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:02:20.000Z,346092595,346092595
1741251740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:20.000Z,810506,23272771370
1741251740000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:02:20.000Z,617498876,425422481
1741251740000,10.39.69.98,10.39.69.98,all,2025-03-06T09:02:20.000Z,964401977,24044327278
1741251750000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:02:30.000Z,373455111,373455111
1741251750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:30.000Z,24521131804,272166
1741251750000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:02:30.000Z,617603477,449325003
1741251750000,10.39.69.99,10.39.69.99,all,2025-03-06T09:02:30.000Z,25512190392,823052280
1741251750000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:02:30.000Z,346101142,346101142
1741251750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:30.000Z,810506,24520666194
1741251750000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:02:30.000Z,617501249,425430867
1741251750000,10.39.69.98,10.39.69.98,all,2025-03-06T09:02:30.000Z,964412897,25292204583
1741251760000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:02:40.000Z,373467048,373467048
1741251760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:40.000Z,25769006212,272166
1741251760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:02:40.000Z,617605762,449336927
1741251760000,10.39.69.99,10.39.69.99,all,2025-03-06T09:02:40.000Z,26760079022,823076141
1741251760000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:02:40.000Z,346109689,346109689
1741251760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:40.000Z,810506,25768626094
1741251760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:02:40.000Z,617503622,425439319
1741251760000,10.39.69.98,10.39.69.98,all,2025-03-06T09:02:40.000Z,964423817,26540224866
1741251770000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:02:50.000Z,373482597,373482597
1741251770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:02:50.000Z,27016827688,272166
1741251770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:02:50.000Z,617608396,449352232
1741251770000,10.39.69.99,10.39.69.99,all,2025-03-06T09:02:50.000Z,28007941649,823106995
1741251770000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:02:50.000Z,346120726,346120726
1741251770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:02:50.000Z,811166,27016282306
1741251770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:02:50.000Z,617506256,425450112
1741251770000,10.39.69.98,10.39.69.98,all,2025-03-06T09:02:50.000Z,964438148,27787859524
1741251780000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:03:00.000Z,373494530,373494530
1741251780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:00.000Z,28264691888,272166
1741251780000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:03:00.000Z,617610765,449364004
1741251780000,10.39.69.99,10.39.69.99,all,2025-03-06T09:03:00.000Z,29255797183,823130700
1741251780000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:03:00.000Z,346129273,346129273
1741251780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:00.000Z,811166,28264152886
1741251780000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:03:00.000Z,617508625,425458498
1741251780000,10.39.69.98,10.39.69.98,all,2025-03-06T09:03:00.000Z,964449064,29035773833
1741251790000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:03:10.000Z,373506461,373506461
1741251790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:10.000Z,29512705710,272496
1741251790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:03:10.000Z,617613400,449375774
1741251790000,10.39.69.99,10.39.69.99,all,2025-03-06T09:03:10.000Z,30503825571,823154731
1741251790000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:03:10.000Z,346137825,346137825
1741251790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:10.000Z,811496,29512044212
1741251790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:03:10.000Z,617511260,425466889
1741251790000,10.39.69.98,10.39.69.98,all,2025-03-06T09:03:10.000Z,964460581,30283689758
1741251800000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:03:20.000Z,373522173,373522173
1741251800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:20.000Z,30761447798,272496
1741251800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:03:20.000Z,617616420,449391234
1741251800000,10.39.69.99,10.39.69.99,all,2025-03-06T09:03:20.000Z,31752586391,823185903
1741251800000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:03:20.000Z,346149025,346149025
1741251800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:20.000Z,811496,30759871408
1741251800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:03:20.000Z,617514368,425477903
1741251800000,10.39.69.98,10.39.69.98,all,2025-03-06T09:03:20.000Z,964474889,31531498336
1741251810000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:03:30.000Z,373534104,373534104
1741251810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:30.000Z,32008173806,272496
1741251810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:03:30.000Z,617618876,449403070
1741251810000,10.39.69.99,10.39.69.99,all,2025-03-06T09:03:30.000Z,32999326786,823209670
1741251810000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:03:30.000Z,346157572,346157572
1741251810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:30.000Z,811496,32007716468
1741251810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:03:30.000Z,617516736,425486289
1741251810000,10.39.69.98,10.39.69.98,all,2025-03-06T09:03:30.000Z,964485804,32779394781
1741251820000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:03:40.000Z,373549482,373549482
1741251820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:40.000Z,33256253650,272496
1741251820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:03:40.000Z,617621176,449418212
1741251820000,10.39.69.99,10.39.69.99,all,2025-03-06T09:03:40.000Z,34247468968,823240190
1741251820000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:03:40.000Z,346166119,346166119
1741251820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:40.000Z,811496,33255579392
1741251820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:03:40.000Z,617518809,425494675
1741251820000,10.39.69.98,10.39.69.98,all,2025-03-06T09:03:40.000Z,964496424,34027256774
1741251830000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:03:50.000Z,373561582,373561582
1741251830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:03:50.000Z,34504114022,272496
1741251830000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:03:50.000Z,617623543,449430209
1741251830000,10.39.69.99,10.39.69.99,all,2025-03-06T09:03:50.000Z,35495301699,823264287
1741251830000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:03:50.000Z,346177152,346177152
1741251830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:03:50.000Z,811496,34503267504
1741251830000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:03:50.000Z,617521315,425505464
1741251830000,10.39.69.98,10.39.69.98,all,2025-03-06T09:03:50.000Z,964509963,35274989676
1741251840000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:04:00.000Z,373573512,373573512
1741251840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:00.000Z,35751712198,272496
1741251840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:04:00.000Z,617625788,449441978
1741251840000,10.39.69.99,10.39.69.99,all,2025-03-06T09:04:00.000Z,36742911498,823287986
1741251840000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:04:00.000Z,346185707,346185707
1741251840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:00.000Z,812156,35751324380
1741251840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:04:00.000Z,617523648,425513924
1741251840000,10.39.69.98,10.39.69.98,all,2025-03-06T09:04:00.000Z,964521511,36523058463
1741251850000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:04:10.000Z,373588912,373588912
1741251850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:10.000Z,36999583108,272826
1741251850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:04:10.000Z,617628292,449457142
1741251850000,10.39.69.99,10.39.69.99,all,2025-03-06T09:04:10.000Z,37990836040,823318880
1741251850000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:04:10.000Z,346196600,346196600
1741251850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:10.000Z,812486,36999111074
1741251850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:04:10.000Z,617526152,425524729
1741251850000,10.39.69.98,10.39.69.98,all,2025-03-06T09:04:10.000Z,964535238,37770834955
