Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462923000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:03.000Z,1,0,0,1
1741462923000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:03.000Z,0,1,1,0
1741462926000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:06.000Z,1,0,0,1
1741462926000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:06.000Z,0,1,1,0
1741462929000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:09.000Z,1,0,0,1
1741462929000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:09.000Z,0,1,1,0
1741462932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:12.000Z,1,0,0,1
1741462932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:12.000Z,0,1,1,0
1741462935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:15.000Z,1,0,0,1
1741462935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:15.000Z,0,1,1,0
1741462938000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:18.000Z,1,0,0,1
1741462938000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:18.000Z,0,1,1,0
1741462941000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:21.000Z,1,0,0,1
1741462941000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:21.000Z,0,1,1,0
1741462944000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:24.000Z,1,0,0,1
1741462944000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:24.000Z,0,1,1,0
1741462947000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:27.000Z,1,0,0,1
1741462947000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:27.000Z,0,1,1,0
1741462950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:30.000Z,1,0,0,1
1741462950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:30.000Z,0,1,1,0
