Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462932000,10.39.69.98,10.39.69.98,2025-03-08T19:42:12.000Z,27965933470,28449977372,1,0,1
1741462935000,10.39.69.99,10.39.69.99,2025-03-08T19:42:15.000Z,29044179222,29361082764,0,1,0
1741462935000,10.39.69.98,10.39.69.98,2025-03-08T19:42:15.000Z,28894166780,29399342932,1,0,1
1741462938000,10.39.69.99,10.39.69.99,2025-03-08T19:42:18.000Z,29978647934,30310867884,0,1,0
1741462938000,10.39.69.98,10.39.69.98,2025-03-08T19:42:18.000Z,29828813188,30348697386,1,0,1
1741462941000,10.39.69.99,10.39.69.99,2025-03-08T19:42:21.000Z,30902427738,31259822522,0,1,0
1741462941000,10.39.69.98,10.39.69.98,2025-03-08T19:42:21.000Z,30752953320,31297633514,1,0,1
1741462944000,10.39.69.99,10.39.69.99,2025-03-08T19:42:24.000Z,31445976359,31641149507,0,2,0
1741462944000,10.39.69.98,10.39.69.98,2025-03-08T19:42:24.000Z,31284406277,31641677653,1,0,1
1741462947000,10.39.69.99,10.39.69.99,2025-03-08T19:42:27.000Z,31445976359,31641149507,0,2,0
1741462947000,10.39.69.98,10.39.69.98,2025-03-08T19:42:27.000Z,31284406277,31641677653,1,0,1
1741462950000,10.39.69.99,10.39.69.99,2025-03-08T19:42:30.000Z,31445976359,31641149507,0,2,0
1741462950000,10.39.69.98,10.39.69.98,2025-03-08T19:42:30.000Z,31284406277,31641677653,1,0,1
