Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:21.000Z,10288,12613470384,12732806528,0,10288,0,9854279,9947507
1741462881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:21.000Z,0,12513012144,12772152448,0,0,0,9775796,9978246
1741462884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:24.000Z,10288,13586133424,13717281408,0,10288,0,10614172,10716628
1741462884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:24.000Z,0,13481461424,13757427328,0,0,0,10532397,10747992
1741462887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:27.000Z,10288,14570162326,14702323328,0,10288,0,11382947,11486192
1741462887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:27.000Z,0,14464649366,14742462848,0,0,0,11300515,11517551
1741462890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:30.000Z,10288,15555295126,15686511488,0,10288,0,12152582,12255089
1741462890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:30.000Z,0,15449595286,15725667968,0,0,0,12070004,12285680
1741462893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:33.000Z,10288,16530003680,16671088768,0,10288,0,12914074,13024290
1741462893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:33.000Z,0,16434230240,16710231168,0,0,0,12839251,13054870
1741462896000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:36.000Z,10288,17515667680,17656550528,0,10288,0,13684124,13794182
1741462896000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:36.000Z,0,17419679200,17695676288,0,0,0,13609133,13824749
1741462899000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:39.000Z,10288,18499624160,18640501888,0,10288,0,14452840,14562894
1741462899000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:39.000Z,0,18404160480,18680563328,0,0,0,14378259,14594192
1741462902000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:42.000Z,10288,19483840480,19624917888,0,10288,0,15221759,15331969
1741462902000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:42.000Z,0,19388131040,19664263808,0,0,0,15146986,15362708
1741462905000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:45.000Z,10288,20468771040,20610080128,0,10288,0,15991236,16101627
1741462905000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:45.000Z,0,20372704480,20648780928,0,0,0,15916184,16131862
1741462908000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:48.000Z,10288,21453545440,21594465408,0,10288,0,16760591,16870678
1741462908000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:48.000Z,0,21356227040,21633353088,0,0,0,16684561,16901059
1741462911000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:51.000Z,10288,22434444000,22578743168,0,10288,0,17526918,17639645
1741462911000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:51.000Z,0,22328494560,22618403968,0,0,0,17444145,17670630
1741462914000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:54.000Z,10288,23385453280,23564155008,0,10288,0,18269894,18409498
1741462914000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:54.000Z,0,23257620960,23602761088,0,0,0,18170025,18439659
1741462917000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:57.000Z,10288,24373738720,24548201088,0,10288,0,19041992,19178284
1741462917000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:57.000Z,0,24242532320,24587731328,0,0,0,18939487,19209167
1741462920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:00.000Z,10288,25358040800,25532568448,0,10288,0,19810978,19947321
1741462920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:00.000Z,0,25227462880,25572599168,0,0,0,19708964,19978595
1741462923000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:03.000Z,10288,26343572960,26517917568,0,10288,0,20580925,20717125
1741462923000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:03.000Z,0,26212399840,26557656448,0,0,0,20478446,20748171
1741462926000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:06.000Z,10288,27327553760,27501918848,0,10288,0,21349660,21485876
1741462926000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:06.000Z,0,27195608800,27540795008,0,0,0,21246578,21516248
1741462929000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:09.000Z,10288,28311754720,28486430848,0,10288,0,22118567,22255026
1741462929000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:09.000Z,0,28180684000,28525794688,0,0,0,22016168,22285779
1741462932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:12.000Z,10288,29297340640,29472172928,0,10288,0,22888556,23025137
1741462932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:12.000Z,0,29165408480,29510542208,0,0,0,22785484,23055113
1741462935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:15.000Z,10288,30272358880,30455645568,0,10288,0,23650289,23793475
1741462935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:15.000Z,0,30143764960,30495334528,0,0,0,23549825,23824482
1741462938000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:18.000Z,10288,31256846560,31440851328,0,10288,0,24419420,24563167
1741462938000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:18.000Z,0,31128570080,31480144768,0,0,0,24319204,24593865
1741462941000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:21.000Z,10288,32216938720,32425234048,0,10288,0,25169492,25332216
1741462941000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:21.000Z,0,32093774560,32464368768,0,0,0,25073270,25362790
1741462944000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:24.000Z,10288,32618194464,32820641472,1,10288,0,25482974,25641129
1741462944000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:24.000Z,0,32450615584,32821189312,0,0,0,25352053,25641557
1741462947000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:27.000Z,10288,32618194464,32820641472,1,10288,0,25482974,25641129
1741462947000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:27.000Z,0,32450615584,32821189312,0,0,0,25352053,25641557
1741462950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:30.000Z,10288,32618195132,32820641472,1,10288,0,25482976,25641129
1741462950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:30.000Z,0,32450616252,32821189312,0,0,0,25352055,25641557
