Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462890000,10.39.69.99,10.39.69.99,2025-03-08T19:41:30.000Z,312029363,316801791
1741462890000,10.39.69.98,10.39.69.98,2025-03-08T19:41:30.000Z,312374397.058824,316802279.411765
1741462893000,10.39.69.99,10.39.69.99,2025-03-08T19:41:33.000Z,308943333,316923337
1741462893000,10.39.69.98,10.39.69.98,2025-03-08T19:41:33.000Z,312066857.429048,316921689.482471
1741462896000,10.39.69.99,10.39.69.99,2025-03-08T19:41:36.000Z,311635816,316773025
1741462896000,10.39.69.98,10.39.69.98,2025-03-08T19:41:36.000Z,311730043.347783,316780020.673558
1741462899000,10.39.69.99,10.39.69.99,2025-03-08T19:41:39.000Z,312279511,316918658
1741462899000,10.39.69.98,10.39.69.98,2025-03-08T19:41:39.000Z,312010474.632844,316920526.034713
1741462902000,10.39.69.99,10.39.69.99,2025-03-08T19:41:42.000Z,311961872,316801491
1741462902000,10.39.69.98,10.39.69.98,2025-03-08T19:41:42.000Z,416381615.101904,316838673.571667
1741462905000,10.39.69.99,10.39.69.99,2025-03-08T19:41:45.000Z,311840487,316902481
1741462905000,10.39.69.98,10.39.69.98,2025-03-08T19:41:45.000Z,311919448.598131,316820026.702270
1741462908000,10.39.69.99,10.39.69.99,2025-03-08T19:41:48.000Z,416072250,316868126
1741462908000,10.39.69.98,10.39.69.98,2025-03-08T19:41:48.000Z,312042548.247078,316924161.602671
1741462911000,10.39.69.99,10.39.69.99,2025-03-08T19:41:51.000Z,310985716,316822804
1741462911000,10.39.69.98,10.39.69.98,2025-03-08T19:41:51.000Z,307452932.265599,316857189.856523
1741462914000,10.39.69.99,10.39.69.99,2025-03-08T19:41:54.000Z,300924771,316853579
1741462914000,10.39.69.98,10.39.69.98,2025-03-08T19:41:54.000Z,293629372.954925,316866066.777963
1741462917000,10.39.69.99,10.39.69.99,2025-03-08T19:41:57.000Z,313404253,316908763
1741462917000,10.39.69.98,10.39.69.98,2025-03-08T19:41:57.000Z,312397990.657324,316840720.053387
1741462920000,10.39.69.99,10.39.69.99,2025-03-08T19:42:00.000Z,311972169,316838973
1741462920000,10.39.69.98,10.39.69.98,2025-03-08T19:42:00.000Z,311925214.953271,316901167.556742
1741462923000,10.39.69.99,10.39.69.99,2025-03-08T19:42:03.000Z,311702719,316849874
1741462923000,10.39.69.98,10.39.69.98,2025-03-08T19:42:03.000Z,311724535.023349,316775785.190127
1741462926000,10.39.69.99,10.39.69.99,2025-03-08T19:42:06.000Z,312212716,316817753
1741462926000,10.39.69.98,10.39.69.98,2025-03-08T19:42:06.000Z,312506890.003343,316885919.090605
1741462929000,10.39.69.99,10.39.69.99,2025-03-08T19:42:09.000Z,312051612,316935698
1741462929000,10.39.69.98,10.39.69.98,2025-03-08T19:42:09.000Z,311873015.682349,316841543.543544
1741462932000,10.39.69.99,10.39.69.99,2025-03-08T19:42:12.000Z,311669145,316817053
1741462932000,10.39.69.98,10.39.69.98,2025-03-08T19:42:12.000Z,311949516.021362,316885104.138852
1741462935000,10.39.69.99,10.39.69.99,2025-03-08T19:42:15.000Z,309401689,316850630
1741462935000,10.39.69.98,10.39.69.98,2025-03-08T19:42:15.000Z,309824202.269693,316877690.253672
1741462938000,10.39.69.99,10.39.69.99,2025-03-08T19:42:18.000Z,311801372,316911951
1741462938000,10.39.69.98,10.39.69.98,2025-03-08T19:42:18.000Z,311964755.674232,316873983.311081
1741462941000,10.39.69.99,10.39.69.99,2025-03-08T19:42:21.000Z,308440669,316846289
1741462941000,10.39.69.98,10.39.69.98,2025-03-08T19:42:21.000Z,308560978.964942,316840109.515860
1741462944000,10.39.69.99,10.39.69.99,2025-03-08T19:42:24.000Z,181364237,127236231
1741462944000,10.39.69.98,10.39.69.98,2025-03-08T19:42:24.000Z,177446730.217028,114872834.390651
1741462947000,10.39.69.99,10.39.69.99,2025-03-08T19:42:27.000Z,0,0
1741462947000,10.39.69.98,10.39.69.98,2025-03-08T19:42:27.000Z,0,0
1741462950000,10.39.69.99,10.39.69.99,2025-03-08T19:42:30.000Z,0,0
1741462950000,10.39.69.98,10.39.69.98,2025-03-08T19:42:30.000Z,0,0
