Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:20.000Z,11824022960,11929796044
1741462880000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:41:20.000Z,654077927,488023208
1741462880000,10.39.69.99,10.39.69.99,all,2025-03-08T19:41:20.000Z,12887864550,12827582915
1741462880000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:41:20.000Z,376438711,376438711
1741462880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:20.000Z,11717651772,11928925810
1741462880000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:41:20.000Z,653978959,458286551
1741462880000,10.39.69.98,10.39.69.98,all,2025-03-08T19:41:20.000Z,12748069442,12763651072
1741462890000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:41:30.000Z,409662220,409662220
1741462890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:30.000Z,15088615768,15206129258
1741462890000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:41:30.000Z,654080318,488035234
1741462890000,10.39.69.99,10.39.69.99,all,2025-03-08T19:41:30.000Z,16152443798,16103932620
1741462890000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:41:30.000Z,376447561,376447561
1741462890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:30.000Z,14930468258,15205504086
1741462890000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:41:30.000Z,653981262,458295240
1741462890000,10.39.69.98,10.39.69.98,all,2025-03-08T19:41:30.000Z,15960920049,16040276235
1741462900000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:41:40.000Z,409674342,409674342
1741462900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:40.000Z,18354476520,18481725960
1741462900000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:41:40.000Z,654082323,488047261
1741462900000,10.39.69.99,10.39.69.99,all,2025-03-08T19:41:40.000Z,19418261257,19379536883
1741462900000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:41:40.000Z,376456411,376456411
1741462900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:40.000Z,18206958160,18481999022
1741462900000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:41:40.000Z,653983179,458303929
1741462900000,10.39.69.98,10.39.69.98,all,2025-03-08T19:41:40.000Z,19237397750,19316759362
1741462910000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:41:50.000Z,409690146,409690146
1741462910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:50.000Z,21628600648,21759026052
1741462910000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:41:50.000Z,654084617,488062887
1741462910000,10.39.69.99,10.39.69.99,all,2025-03-08T19:41:50.000Z,22692377963,22656780361
1741462910000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:41:50.000Z,376467855,376467855
1741462910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:50.000Z,21469603392,21758371462
1741462910000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:41:50.000Z,653985385,458315277
1741462910000,10.39.69.98,10.39.69.98,all,2025-03-08T19:41:50.000Z,22500147228,22593182666
1741462920000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:42:00.000Z,409702273,409702273
1741462920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:00.000Z,24874853108,25035458464
1741462920000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:42:00.000Z,654086502,488074853
1741462920000,10.39.69.99,10.39.69.99,all,2025-03-08T19:42:00.000Z,25938766931,25933361914
1741462920000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:42:00.000Z,376476711,376476711
1741462920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:00.000Z,24690777348,25034736246
1741462920000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:42:00.000Z,653987270,458323972
1741462920000,10.39.69.98,10.39.69.98,all,2025-03-08T19:42:00.000Z,25721241329,25869536929
1741462930000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:42:10.000Z,409714399,409714399
1741462930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:10.000Z,28150829988,28311454484
1741462930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:42:10.000Z,654088899,488086818
1741462930000,10.39.69.99,10.39.69.99,all,2025-03-08T19:42:10.000Z,29214689430,29209296533
1741462930000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:42:10.000Z,376485567,376485567
1741462930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:10.000Z,27967207208,28311166106
1741462930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:42:10.000Z,653989667,458332667
1741462930000,10.39.69.98,10.39.69.98,all,2025-03-08T19:42:10.000Z,28997702858,29146074936
1741462940000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:42:20.000Z,409730360,409730360
1741462940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:20.000Z,31418473312,31587927728
1741462940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:42:20.000Z,654092341,488102527
1741462940000,10.39.69.99,10.39.69.99,all,2025-03-08T19:42:20.000Z,32482344501,32485791239
1741462940000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:42:20.000Z,376497167,376497167
1741462940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:20.000Z,31237357872,31587584482
1741462940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:42:20.000Z,653993197,458343933
1741462940000,10.39.69.98,10.39.69.98,all,2025-03-08T19:42:20.000Z,32267892896,32422466414
1741462950000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:42:30.000Z,409744198,409744198
1741462950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:30.000Z,32529390872,32718080031
1741462950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:42:30.000Z,654095720,488115370
1741462950000,10.39.69.99,10.39.69.99,all,2025-03-08T19:42:30.000Z,33593230790,33615939599
1741462950000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:42:30.000Z,376507123,376507123
1741462950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:30.000Z,32349208518,32718625823
1741462950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:42:30.000Z,653996234,458353290
1741462950000,10.39.69.98,10.39.69.98,all,2025-03-08T19:42:30.000Z,33379711875,33553486236
