Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462911000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:51.000Z,1280,1280,324413586,328678972,253448,256780
1741462914000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:54.000Z,1280,1280,317214569,328689739,247823,256788
1741462914000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:54.000Z,1280,1280,310225843,328666818,242363,256770
1741462917000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:57.000Z,1280,1280,330198944,328782519,257967,256861
1741462917000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:57.000Z,1280,1280,328632419,328652065,256744,256759
1741462920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:00.000Z,1280,1280,328538744,328560534,256670,256687
1741462920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:00.000Z,1280,1280,328748518,328727583,256834,256818
1741462923000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:03.000Z,1280,1280,328729873,328668819,256820,256772
1741462923000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:03.000Z,1280,1280,328531340,328571474,256665,256696
1741462926000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:06.000Z,1280,1280,328650901,328657742,256758,256763
1741462926000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:06.000Z,1280,1280,328722487,328698950,256814,256796
1741462929000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:09.000Z,1280,1280,328614677,328718530,256730,256811
1741462929000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:09.000Z,1280,1280,328687087,328661888,256786,256767
1741462932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:12.000Z,1280,1280,328638186,328690256,256748,256789
1741462932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:12.000Z,1280,1280,328679732,328687423,256781,256787
1741462935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:15.000Z,1280,1280,325766201,328590925,254504,256711
1741462935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:15.000Z,1280,1280,326554232,328702376,255120,256798
1741462938000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:18.000Z,1280,1280,328491051,328730650,256633,256820
1741462938000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:18.000Z,1280,1280,328706648,328708357,256802,256803
1741462941000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:21.000Z,1280,1280,320564994,328675365,250441,256777
1741462941000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:21.000Z,1280,1280,322271946,328622370,251774,256736
1741462944000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:24.000Z,1280,1280,133885800,131934409,104598,103074
1741462944000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:24.000Z,1280,1280,119145583,119138745,93082,93077
1741462947000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:27.000Z,0,0,0,0,0,0
1741462947000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:27.000Z,0,0,0,0,0,0
1741462950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:42:30.000Z,9223372036854775808,0,223,0,0,0
1741462950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:42:30.000Z,9223372036854775808,0,222,0,0,0
