Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462899000,2025-03-08T19:41:39.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462899000,2025-03-08T19:41:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462902000,2025-03-08T19:41:42.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462902000,2025-03-08T19:41:42.000Z,10.39.69.98,10.39.69.98,-0.076000
1741462905000,2025-03-08T19:41:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462905000,2025-03-08T19:41:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462908000,2025-03-08T19:41:48.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462908000,2025-03-08T19:41:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462911000,2025-03-08T19:41:51.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462911000,2025-03-08T19:41:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741462914000,2025-03-08T19:41:54.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462914000,2025-03-08T19:41:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462917000,2025-03-08T19:41:57.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462917000,2025-03-08T19:41:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462920000,2025-03-08T19:42:00.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462920000,2025-03-08T19:42:00.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462923000,2025-03-08T19:42:03.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462923000,2025-03-08T19:42:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462926000,2025-03-08T19:42:06.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462926000,2025-03-08T19:42:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462929000,2025-03-08T19:42:09.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462929000,2025-03-08T19:42:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462932000,2025-03-08T19:42:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741462932000,2025-03-08T19:42:12.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462935000,2025-03-08T19:42:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462935000,2025-03-08T19:42:15.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462938000,2025-03-08T19:42:18.000Z,10.39.69.99,10.39.69.99,0
1741462938000,2025-03-08T19:42:18.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462941000,2025-03-08T19:42:21.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462941000,2025-03-08T19:42:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462944000,2025-03-08T19:42:24.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462944000,2025-03-08T19:42:24.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462947000,2025-03-08T19:42:27.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462947000,2025-03-08T19:42:27.000Z,10.39.69.98,10.39.69.98,-0.024000
