Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:50.000Z,9632380506,9640362652
1741462190000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:29:50.000Z,653578984,457644370
1741462190000,10.39.69.98,10.39.69.98,all,2025-03-08T19:29:50.000Z,10661658943,10473757951
1741462200000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:30:00.000Z,408725050,408725050
1741462200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:00.000Z,13286851066,13279991402
1741462200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:30:00.000Z,653679750,487193255
1741462200000,10.39.69.99,10.39.69.99,all,2025-03-08T19:30:00.000Z,14349281604,14175932417
1741462200000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:30:00.000Z,375710869,375710869
1741462200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:00.000Z,13280302946,13288285162
1741462200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:30:00.000Z,653581612,457655608
1741462200000,10.39.69.98,10.39.69.98,all,2025-03-08T19:30:00.000Z,14309595427,14121651639
1741462210000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:30:10.000Z,408737181,408737181
1741462210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:10.000Z,16928966132,16923643248
1741462210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:30:10.000Z,653681875,487205291
1741462210000,10.39.69.99,10.39.69.99,all,2025-03-08T19:30:10.000Z,17991385188,17819585720
1741462210000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:30:10.000Z,375719756,375719756
1741462210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:10.000Z,16924578560,16931049734
1741462210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:30:10.000Z,653583715,457664282
1741462210000,10.39.69.98,10.39.69.98,all,2025-03-08T19:30:10.000Z,17953960759,17764479192
1741462220000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:30:20.000Z,408749322,408749322
1741462220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:20.000Z,20577622862,20572299978
1741462220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:30:20.000Z,653684478,487217337
1741462220000,10.39.69.99,10.39.69.99,all,2025-03-08T19:30:20.000Z,21640056662,21468266637
1741462220000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:30:20.000Z,375728699,375728699
1741462220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:20.000Z,20572504028,20578985800
1741462220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:30:20.000Z,653586450,457673026
1741462220000,10.39.69.98,10.39.69.98,all,2025-03-08T19:30:20.000Z,21601956951,21412487449
1741462230000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:30:30.000Z,408765156,408765156
1741462230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:30.000Z,24220620260,24220974876
1741462230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:30:30.000Z,653687072,487232927
1741462230000,10.39.69.99,10.39.69.99,all,2025-03-08T19:30:30.000Z,25283078544,25116975987
1741462230000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:30:30.000Z,375740178,375740178
1741462230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:30.000Z,24217399982,24221421504
1741462230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:30:30.000Z,653589198,457684423
1741462230000,10.39.69.98,10.39.69.98,all,2025-03-08T19:30:30.000Z,25246729358,25054846105
1741462240000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:30:40.000Z,408777305,408777305
1741462240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:40.000Z,27866320148,27868614198
1741462240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:30:40.000Z,653689077,487244981
1741462240000,10.39.69.99,10.39.69.99,all,2025-03-08T19:30:40.000Z,28928791072,28764639512
1741462240000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:30:40.000Z,375749025,375749025
1741462240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:40.000Z,27865587372,27869611922
1741462240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:30:40.000Z,653591115,457693109
1741462240000,10.39.69.98,10.39.69.98,all,2025-03-08T19:30:40.000Z,28894965362,28703093420
1741462250000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:30:50.000Z,408789455,408789455
1741462250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:50.000Z,31512395578,31510742560
1741462250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:30:50.000Z,653691238,487257036
1741462250000,10.39.69.99,10.39.69.99,all,2025-03-08T19:30:50.000Z,32574992849,32406888975
1741462250000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:30:50.000Z,375757872,375757872
1741462250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:50.000Z,31507991282,31515965928
1741462250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:30:50.000Z,653593188,457701795
1741462250000,10.39.69.98,10.39.69.98,all,2025-03-08T19:30:50.000Z,32537342342,32349425595
1741462260000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:31:00.000Z,408805293,408805293
1741462260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:00.000Z,35143866894,35159028360
1741462260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:31:00.000Z,653693920,487272696
1741462260000,10.39.69.99,10.39.69.99,all,2025-03-08T19:31:00.000Z,36206394873,36055133601
1741462260000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:31:00.000Z,375769518,375769518
1741462260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:00.000Z,35136766164,35163961040
1741462260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:31:00.000Z,653595936,457713055
1741462260000,10.39.69.98,10.39.69.98,all,2025-03-08T19:31:00.000Z,36166133132,35997543537
