Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462221000,10.39.69.99,10.39.69.99,2025-03-08T19:30:21.000Z,22157949774,22237677712,0,1,0
1741462221000,10.39.69.98,10.39.69.98,2025-03-08T19:30:21.000Z,22236333776,22264136910,1,0,1
1741462224000,10.39.69.99,10.39.69.99,2025-03-08T19:30:24.000Z,23198578702,23300473488,0,1,0
1741462224000,10.39.69.98,10.39.69.98,2025-03-08T19:30:24.000Z,23282304592,23326990094,1,0,1
1741462227000,10.39.69.99,10.39.69.99,2025-03-08T19:30:27.000Z,24243522062,24362341904,0,1,0
1741462227000,10.39.69.98,10.39.69.98,2025-03-08T19:30:27.000Z,24328396112,24389300110,1,0,1
1741462230000,10.39.69.99,10.39.69.99,2025-03-08T19:30:30.000Z,25289133710,25424962512,0,1,0
1741462230000,10.39.69.98,10.39.69.98,2025-03-08T19:30:30.000Z,25374602448,25452725902,1,0,1
1741462233000,10.39.69.99,10.39.69.99,2025-03-08T19:30:33.000Z,26335348878,26487971728,0,1,0
1741462233000,10.39.69.98,10.39.69.98,2025-03-08T19:30:33.000Z,26420978064,26515149262,1,0,1
1741462236000,10.39.69.99,10.39.69.99,2025-03-08T19:30:36.000Z,27381527246,27550116880,0,1,0
1741462236000,10.39.69.98,10.39.69.98,2025-03-08T19:30:36.000Z,27466817872,27577544654,1,0,1
1741462239000,10.39.69.99,10.39.69.99,2025-03-08T19:30:39.000Z,28427754190,28612600592,0,1,0
1741462239000,10.39.69.98,10.39.69.98,2025-03-08T19:30:39.000Z,28513476112,28640205006,1,0,1
1741462242000,10.39.69.99,10.39.69.99,2025-03-08T19:30:42.000Z,29472454670,29676286928,0,1,0
1741462242000,10.39.69.98,10.39.69.98,2025-03-08T19:30:42.000Z,29558438608,29701025358,1,0,1
1741462245000,10.39.69.99,10.39.69.99,2025-03-08T19:30:45.000Z,30518690446,30733188816,0,1,0
1741462245000,10.39.69.98,10.39.69.98,2025-03-08T19:30:45.000Z,30600173008,30764018382,1,0,1
1741462248000,10.39.69.99,10.39.69.99,2025-03-08T19:30:48.000Z,31564854094,31795319248,0,1,0
1741462248000,10.39.69.98,10.39.69.98,2025-03-08T19:30:48.000Z,31646566288,31826089934,1,0,1
1741462251000,10.39.69.99,10.39.69.99,2025-03-08T19:30:51.000Z,32603186702,32857885392,0,1,0
1741462251000,10.39.69.98,10.39.69.98,2025-03-08T19:30:51.000Z,32686952336,32890223758,1,0,1
1741462254000,10.39.69.99,10.39.69.99,2025-03-08T19:30:54.000Z,33641015886,33920720912,0,1,0
1741462254000,10.39.69.98,10.39.69.98,2025-03-08T19:30:54.000Z,33720243344,33951241358,1,0,1
1741462257000,10.39.69.99,10.39.69.99,2025-03-08T19:30:57.000Z,34687067662,34982997072,0,1,0
1741462257000,10.39.69.98,10.39.69.98,2025-03-08T19:30:57.000Z,34766381968,35013832526,1,0,1
1741462260000,10.39.69.99,10.39.69.99,2025-03-08T19:31:00.000Z,35311357585,35399989655,0,2,0
1741462260000,10.39.69.98,10.39.69.98,2025-03-08T19:31:00.000Z,35377044119,35404782481,1,0,1
1741462263000,10.39.69.99,10.39.69.99,2025-03-08T19:31:03.000Z,35311357585,35399989655,0,2,0
1741462263000,10.39.69.98,10.39.69.98,2025-03-08T19:31:03.000Z,35377044119,35404782481,1,0,1
