Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:00.000Z,1518,1518,365855232,365861821,241011,241015
1741462203000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:03.000Z,1518,1518,362145679,364567175,238567,240162
1741462203000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:03.000Z,1518,1518,364376878,363891209,240037,239717
1741462206000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:06.000Z,1518,1518,367606041,365722869,242164,240924
1741462206000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:06.000Z,1518,1518,365784292,365799492,240964,240974
1741462209000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:09.000Z,1518,1518,364647094,365744833,240215,240938
1741462209000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:09.000Z,1518,1518,365646919,365695069,240874,240905
1741462212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:12.000Z,1518,1518,366594466,365879040,241498,241027
1741462212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:12.000Z,1518,1518,365173463,365766076,240562,240952
1741462215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:15.000Z,1518,1518,365990611,365746737,241100,240939
1741462215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:15.000Z,1518,1518,364703553,365837493,240252,240999
1741462218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:18.000Z,1518,1518,365878520,365702762,241026,240910
1741462218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:18.000Z,1518,1518,366508272,365783242,241441,240963
1741462221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:21.000Z,1518,1518,365607385,365800493,240848,240975
1741462221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:21.000Z,1518,1518,365607892,363826840,240848,239675
1741462224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:24.000Z,1518,1518,364114796,365815199,239864,240984
1741462224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:24.000Z,1518,1518,365813181,365721503,240983,240923
1741462227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:27.000Z,1518,1518,365032861,365731020,240469,240929
1741462227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:27.000Z,1518,1518,365833438,365806575,240996,240979
1741462230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:30.000Z,1518,1518,365812159,365753891,240982,240944
1741462230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:30.000Z,1518,1518,365750909,365768125,240942,240953
1741462233000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:33.000Z,1518,1518,365815207,365787855,240984,240966
1741462233000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:33.000Z,1518,1518,365817219,365818233,240986,240986
1741462236000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:36.000Z,1518,1518,365576468,365708754,240827,240914
1741462236000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:36.000Z,1518,1518,365697144,365695624,240907,240906
1741462239000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:39.000Z,1518,1518,366055436,365921122,241143,241054
1741462239000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:39.000Z,1518,1518,365752371,365769092,240943,240954
1741462242000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:42.000Z,1518,1518,365217437,365745877,240591,240939
1741462242000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:42.000Z,1518,1518,365840534,365288073,241001,240637
1741462245000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:45.000Z,1518,1518,365663670,363853195,240885,239692
1741462245000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:45.000Z,1518,1518,364079353,365926161,239841,241058
1741462248000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:48.000Z,1518,1518,365688937,365837492,240901,240999
1741462248000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:48.000Z,1518,1518,365617522,365640330,240854,240869
1741462251000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:51.000Z,1518,1518,360965807,365752371,237790,240943
1741462251000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:51.000Z,1518,1518,363039820,365803086,239156,240977
1741462254000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:54.000Z,1518,1518,364767245,365708334,240294,240914
1741462254000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:54.000Z,1518,1518,362059742,365712176,238511,240917
1741462257000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:57.000Z,1518,1518,365868410,365766534,241020,240952
1741462257000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:57.000Z,1518,1518,365735144,365732104,240932,240930
1741462260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:00.000Z,1518,1518,144116848,143462924,94939,94508
1741462260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:00.000Z,1518,1518,134198848,134601765,88405,88670
1741462263000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:03.000Z,9223372036854775808,0,111,0,0,0
1741462263000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:03.000Z,9223372036854775808,0,111,0,0,0
