Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462230000,2025-03-08T19:30:30.000Z,10.39.69.99,10.39.69.99,0.004000
1741462230000,2025-03-08T19:30:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741462233000,2025-03-08T19:30:33.000Z,10.39.69.99,10.39.69.99,0.005000
1741462233000,2025-03-08T19:30:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462236000,2025-03-08T19:30:36.000Z,10.39.69.99,10.39.69.99,0.001000
1741462236000,2025-03-08T19:30:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741462239000,2025-03-08T19:30:39.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462239000,2025-03-08T19:30:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741462242000,2025-03-08T19:30:42.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462242000,2025-03-08T19:30:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462245000,2025-03-08T19:30:45.000Z,10.39.69.99,10.39.69.99,0.006000
1741462245000,2025-03-08T19:30:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462248000,2025-03-08T19:30:48.000Z,10.39.69.99,10.39.69.99,0.003000
1741462248000,2025-03-08T19:30:48.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462251000,2025-03-08T19:30:51.000Z,10.39.69.99,10.39.69.99,0.004000
1741462251000,2025-03-08T19:30:51.000Z,10.39.69.98,10.39.69.98,-0.398000
1741462254000,2025-03-08T19:30:54.000Z,10.39.69.99,10.39.69.99,0.005000
1741462254000,2025-03-08T19:30:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462257000,2025-03-08T19:30:57.000Z,10.39.69.99,10.39.69.99,0.006000
1741462257000,2025-03-08T19:30:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462260000,2025-03-08T19:31:00.000Z,10.39.69.99,10.39.69.99,0.001000
1741462260000,2025-03-08T19:31:00.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462263000,2025-03-08T19:31:03.000Z,10.39.69.99,10.39.69.99,0.004000
1741462263000,2025-03-08T19:31:03.000Z,10.39.69.98,10.39.69.98,-0.017000
