Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462194000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:54.000Z,1,0,0,1
1741462194000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:54.000Z,0,1,1,0
1741462197000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:57.000Z,1,0,0,1
1741462197000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:57.000Z,0,1,1,0
1741462200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:00.000Z,1,0,0,1
1741462200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:00.000Z,0,1,1,0
1741462203000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:03.000Z,1,0,0,1
1741462203000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:03.000Z,0,1,1,0
1741462206000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:06.000Z,1,0,0,1
1741462206000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:06.000Z,0,1,1,0
1741462209000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:09.000Z,1,0,0,1
1741462209000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:09.000Z,0,1,1,0
1741462212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:12.000Z,1,0,0,1
1741462212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:12.000Z,0,1,1,0
1741462215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:15.000Z,1,0,0,1
1741462215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:15.000Z,0,1,1,0
1741462218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:18.000Z,1,0,0,1
1741462218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:18.000Z,0,1,1,0
1741462221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:21.000Z,1,0,0,1
1741462221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:21.000Z,0,1,1,0
1741462224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:24.000Z,1,0,0,1
1741462224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:24.000Z,0,1,1,0
1741462227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:27.000Z,1,0,0,1
1741462227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:27.000Z,0,1,1,0
1741462230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:30.000Z,1,0,0,1
1741462230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:30.000Z,0,1,1,0
1741462233000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:33.000Z,1,0,0,1
1741462233000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:33.000Z,0,1,1,0
1741462236000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:36.000Z,1,0,0,1
1741462236000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:36.000Z,0,1,1,0
1741462239000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:39.000Z,1,0,0,1
1741462239000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:39.000Z,0,1,1,0
1741462242000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:42.000Z,1,0,0,1
1741462242000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:42.000Z,0,1,1,0
1741462245000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:45.000Z,1,0,0,1
1741462245000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:45.000Z,0,1,1,0
1741462248000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:48.000Z,1,0,0,1
1741462248000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:48.000Z,0,1,1,0
1741462251000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:51.000Z,1,0,0,1
1741462251000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:51.000Z,0,1,1,0
1741462254000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:54.000Z,1,0,0,1
1741462254000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:54.000Z,0,1,1,0
1741462257000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:57.000Z,1,0,0,1
1741462257000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:57.000Z,0,1,1,0
1741462260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:00.000Z,1,0,0,1
1741462260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:00.000Z,0,1,1,0
1741462263000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:03.000Z,1,0,0,1
1741462263000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:03.000Z,0,1,1,0
