Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462188000,10.39.69.98,10.39.69.98,2025-03-08T19:29:48.000Z,349112525.859193,354920467.133800
1741462191000,10.39.69.99,10.39.69.99,2025-03-08T19:29:51.000Z,349332385,354691547
1741462191000,10.39.69.98,10.39.69.98,2025-03-08T19:29:51.000Z,349375636.727880,354442855.425710
1741462194000,10.39.69.99,10.39.69.99,2025-03-08T19:29:54.000Z,348027614,354748572
1741462194000,10.39.69.98,10.39.69.98,2025-03-08T19:29:54.000Z,349014785.452119,354662609.275943
1741462197000,10.39.69.99,10.39.69.99,2025-03-08T19:29:57.000Z,350129092,354646082
1741462197000,10.39.69.98,10.39.69.98,2025-03-08T19:29:57.000Z,349150931.909212,354687145.527370
1741462200000,10.39.69.99,10.39.69.99,2025-03-08T19:30:00.000Z,349460371,354677269
1741462200000,10.39.69.98,10.39.69.98,2025-03-08T19:30:00.000Z,349292575.626043,354779523.205342
1741462203000,10.39.69.99,10.39.69.99,2025-03-08T19:30:03.000Z,347308994,353446011
1741462203000,10.39.69.98,10.39.69.98,2025-03-08T19:30:03.000Z,349370230.383973,352894675.125209
1741462206000,10.39.69.99,10.39.69.99,2025-03-08T19:30:06.000Z,349522539,354742163
1741462206000,10.39.69.98,10.39.69.98,2025-03-08T19:30:06.000Z,347844507.343124,354706307.076101
1741462209000,10.39.69.99,10.39.69.99,2025-03-08T19:30:09.000Z,348978401,354657238
1741462209000,10.39.69.98,10.39.69.98,2025-03-08T19:30:09.000Z,349410040.734558,354611926.544240
1741462212000,10.39.69.99,10.39.69.99,2025-03-08T19:30:12.000Z,349199572,354638504
1741462212000,10.39.69.98,10.39.69.98,2025-03-08T19:30:12.000Z,349316847.514181,354693061.061061
1741462215000,10.39.69.99,10.39.69.99,2025-03-08T19:30:15.000Z,349280427,354784448
1741462215000,10.39.69.98,10.39.69.98,2025-03-08T19:30:15.000Z,348655679.572764,354741682.242991
1741462218000,10.39.69.99,10.39.69.99,2025-03-08T19:30:18.000Z,349247594,354660153
1741462218000,10.39.69.98,10.39.69.98,2025-03-08T19:30:18.000Z,465260654.642619,354697426.853707
1741462221000,10.39.69.99,10.39.69.99,2025-03-08T19:30:21.000Z,465778644,354679751
1741462221000,10.39.69.98,10.39.69.98,2025-03-08T19:30:21.000Z,349393821.702838,352812596.994992
1741462224000,10.39.69.99,10.39.69.99,2025-03-08T19:30:24.000Z,347339428,354738242
1741462224000,10.39.69.98,10.39.69.98,2025-03-08T19:30:24.000Z,349005944.611278,354639033.700367
1741462227000,10.39.69.99,10.39.69.99,2025-03-08T19:30:27.000Z,349012478,354665469
1741462227000,10.39.69.98,10.39.69.98,2025-03-08T19:30:27.000Z,349279305.509182,354694496.160267
1741462230000,10.39.69.99,10.39.69.99,2025-03-08T19:30:30.000Z,349002552,354679775
1741462230000,10.39.69.98,10.39.69.98,2025-03-08T19:30:30.000Z,348968090.727151,354711738.492328
1741462233000,10.39.69.99,10.39.69.99,2025-03-08T19:30:33.000Z,349087476,354691096
1741462233000,10.39.69.98,10.39.69.98,2025-03-08T19:30:33.000Z,349374162.270451,354732340.567613
1741462236000,10.39.69.99,10.39.69.99,2025-03-08T19:30:36.000Z,349308303,354639449
1741462236000,10.39.69.98,10.39.69.98,2025-03-08T19:30:36.000Z,349078707.610147,354604603.471295
1741462239000,10.39.69.99,10.39.69.99,2025-03-08T19:30:39.000Z,349324522,354752491
1741462239000,10.39.69.98,10.39.69.98,2025-03-08T19:30:39.000Z,349351882.510013,354693041.388518
1741462242000,10.39.69.99,10.39.69.99,2025-03-08T19:30:42.000Z,348349609,354680338
1741462242000,10.39.69.98,10.39.69.98,2025-03-08T19:30:42.000Z,348902335.893155,354197112.520868
1741462245000,10.39.69.99,10.39.69.99,2025-03-08T19:30:45.000Z,349327471,352888777
1741462245000,10.39.69.98,10.39.69.98,2025-03-08T19:30:45.000Z,347708411.214953,354804080.106809
1741462248000,10.39.69.99,10.39.69.99,2025-03-08T19:30:48.000Z,349420056,354752983
1741462248000,10.39.69.98,10.39.69.98,2025-03-08T19:30:48.000Z,349380060.100167,354614875.459099
1741462251000,10.39.69.99,10.39.69.99,2025-03-08T19:30:51.000Z,346572966,354661596
1741462251000,10.39.69.98,10.39.69.98,2025-03-08T19:30:51.000Z,346795349.333333,354711274.666667
1741462254000,10.39.69.99,10.39.69.99,2025-03-08T19:30:54.000Z,346289350,354633139
1741462254000,10.39.69.98,10.39.69.98,2025-03-08T19:30:54.000Z,345351272.727273,354618181.818182
1741462257000,10.39.69.99,10.39.69.99,2025-03-08T19:30:57.000Z,349266035,354683191
1741462257000,10.39.69.98,10.39.69.98,2025-03-08T19:30:57.000Z,349178445.927904,354669949.265688
1741462260000,10.39.69.99,10.39.69.99,2025-03-08T19:31:00.000Z,208304945,139136664
1741462260000,10.39.69.98,10.39.69.98,2025-03-08T19:31:00.000Z,203893873.455760,130534208.681135
1741462263000,10.39.69.99,10.39.69.99,2025-03-08T19:31:03.000Z,0,0
1741462263000,10.39.69.98,10.39.69.98,2025-03-08T19:31:03.000Z,0,0
