Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741471872000,10.39.69.99,10.39.69.99,2025-03-08T22:11:12.000Z,0,0,0,0,0,0,0
1741471872000,10.39.69.98,10.39.69.98,2025-03-08T22:11:12.000Z,0,0,0,0,0,0,0
1741471875000,10.39.69.99,10.39.69.99,2025-03-08T22:11:15.000Z,0,0,0,0,0,0,0
1741471875000,10.39.69.98,10.39.69.98,2025-03-08T22:11:15.000Z,0,0,0,0,0,0,0
1741471878000,10.39.69.99,10.39.69.99,2025-03-08T22:11:18.000Z,0,0,0,0,0,0,0
1741471878000,10.39.69.98,10.39.69.98,2025-03-08T22:11:18.000Z,0,0,0,0,0,0,0
1741471881000,10.39.69.99,10.39.69.99,2025-03-08T22:11:21.000Z,0,0,0,0,0,0,0
1741471881000,10.39.69.98,10.39.69.98,2025-03-08T22:11:21.000Z,0,0,0,0,0,0,0
1741471884000,10.39.69.99,10.39.69.99,2025-03-08T22:11:24.000Z,0,0,0,0,0,0,0
1741471884000,10.39.69.98,10.39.69.98,2025-03-08T22:11:24.000Z,0,0,0,0,0,0,0
1741471887000,10.39.69.99,10.39.69.99,2025-03-08T22:11:27.000Z,0,0,0,0,0,0,0
1741471887000,10.39.69.98,10.39.69.98,2025-03-08T22:11:27.000Z,0,0,0,0,0,0,0
1741471890000,10.39.69.99,10.39.69.99,2025-03-08T22:11:30.000Z,0,0,0,0,0,0,0
1741471890000,10.39.69.98,10.39.69.98,2025-03-08T22:11:30.000Z,0,0,0,0,0,0,0
1741471893000,10.39.69.99,10.39.69.99,2025-03-08T22:11:33.000Z,0,0,0,0,0,0,0
1741471893000,10.39.69.98,10.39.69.98,2025-03-08T22:11:33.000Z,0,0,0,0,0,0,0
1741471896000,10.39.69.99,10.39.69.99,2025-03-08T22:11:36.000Z,0,0,0,0,0,0,0
1741471896000,10.39.69.98,10.39.69.98,2025-03-08T22:11:36.000Z,0,0,0,0,0,0,0
1741471899000,10.39.69.99,10.39.69.99,2025-03-08T22:11:39.000Z,0,0,0,0,0,0,0
1741471899000,10.39.69.98,10.39.69.98,2025-03-08T22:11:39.000Z,0,0,0,0,0,0,0
1741471902000,10.39.69.99,10.39.69.99,2025-03-08T22:11:42.000Z,0,0,0,0,0,0,0
1741471902000,10.39.69.98,10.39.69.98,2025-03-08T22:11:42.000Z,0,0,0,0,0,0,0
1741471905000,10.39.69.99,10.39.69.99,2025-03-08T22:11:45.000Z,0,0,0,0,0,0,0
1741471905000,10.39.69.98,10.39.69.98,2025-03-08T22:11:45.000Z,0,0,0,0,0,0,0
1741471908000,10.39.69.99,10.39.69.99,2025-03-08T22:11:48.000Z,0,0,0,0,0,0,0
1741471908000,10.39.69.98,10.39.69.98,2025-03-08T22:11:48.000Z,0,0,0,0,0,0,0
1741471911000,10.39.69.99,10.39.69.99,2025-03-08T22:11:51.000Z,0,0,0,0,0,0,0
1741471911000,10.39.69.98,10.39.69.98,2025-03-08T22:11:51.000Z,0,0,0,0,0,0,0
1741471914000,10.39.69.99,10.39.69.99,2025-03-08T22:11:54.000Z,0,0,0,0,0,0,0
1741471914000,10.39.69.98,10.39.69.98,2025-03-08T22:11:54.000Z,0,0,0,0,0,0,0
1741471917000,10.39.69.99,10.39.69.99,2025-03-08T22:11:57.000Z,0,0,0,0,0,0,0
1741471917000,10.39.69.98,10.39.69.98,2025-03-08T22:11:57.000Z,0,0,0,0,0,0,0
1741471920000,10.39.69.99,10.39.69.99,2025-03-08T22:12:00.000Z,0,0,0,0,0,0,0
1741471920000,10.39.69.98,10.39.69.98,2025-03-08T22:12:00.000Z,0,0,0,0,0,0,0
1741471923000,10.39.69.99,10.39.69.99,2025-03-08T22:12:03.000Z,0,0,0,0,0,0,0
1741471923000,10.39.69.98,10.39.69.98,2025-03-08T22:12:03.000Z,0,0,0,0,0,0,0
1741471926000,10.39.69.99,10.39.69.99,2025-03-08T22:12:06.000Z,0,0,0,0,0,0,0
1741471926000,10.39.69.98,10.39.69.98,2025-03-08T22:12:06.000Z,0,0,0,0,0,0,0
1741471929000,10.39.69.99,10.39.69.99,2025-03-08T22:12:09.000Z,0,0,0,0,0,0,0
1741471929000,10.39.69.98,10.39.69.98,2025-03-08T22:12:09.000Z,0,0,0,0,0,0,0
1741471932000,10.39.69.99,10.39.69.99,2025-03-08T22:12:12.000Z,0,0,0,0,0,0,0
1741471932000,10.39.69.98,10.39.69.98,2025-03-08T22:12:12.000Z,0,0,0,0,0,0,0
1741471935000,10.39.69.99,10.39.69.99,2025-03-08T22:12:15.000Z,0,0,0,0,0,0,0
1741471935000,10.39.69.98,10.39.69.98,2025-03-08T22:12:15.000Z,0,0,0,0,0,0,0
