Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471899000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:39.000Z,0,26634254438,27018232424,0,0,0,17545631,17798574
1741471899000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:39.000Z,14545,26707660364,27088180346,0,14545,0,17593988,17844653
1741471902000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:42.000Z,0,27814294508,28198217846,0,0,0,18322996,18575903
1741471902000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:42.000Z,14545,27886152074,28266662948,0,14545,0,18370333,18620992
1741471905000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:45.000Z,0,28993229474,29377186208,0,0,0,19099633,19352562
1741471905000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:45.000Z,14545,29065326884,29446036616,0,14545,0,19147128,19397918
1741471908000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:48.000Z,0,30167394884,30556934822,0,0,0,19873128,20129735
1741471908000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:48.000Z,14545,30244743056,30626006858,0,14545,0,19924082,20175237
1741471911000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:51.000Z,0,31347421366,31736859524,0,0,0,20650485,20907024
1741471911000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:51.000Z,14545,31425757756,31806242750,0,14545,0,20702090,20952731
1741471914000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:54.000Z,0,32527856116,32917253288,0,0,0,21428110,21684622
1741471914000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:54.000Z,14545,32595549808,32984494616,0,14545,0,21472704,21728918
1741471917000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:57.000Z,0,33705444616,34095069488,0,0,0,22203860,22460522
1741471917000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:57.000Z,14545,33772065082,34165733906,0,14545,0,22247747,22507073
1741471920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:00.000Z,0,34885715422,35275126256,0,0,0,22981377,23237898
1741471920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:00.000Z,14545,34950412582,35344098104,0,14545,0,23023997,23283334
1741471923000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:03.000Z,0,36064724770,36454176590,0,0,0,23758063,24014611
1741471923000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:03.000Z,14545,36129239770,36522916184,0,14545,0,23800563,24059894
1741471926000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:06.000Z,0,37243737154,37633518380,0,0,0,24534751,24791516
1741471926000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:06.000Z,14545,37309170544,37702837850,0,14545,0,24577856,24837181
1741471929000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:09.000Z,0,38424155206,38813717840,0,0,0,25312365,25568986
1741471929000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:09.000Z,14545,38488214806,38881891220,0,14545,0,25354565,25613896
1741471932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:12.000Z,40285,39258964524,39316147062,0,40285,0,25862307,25899968
1741471932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:12.000Z,14545,38922448212,39709419876,1,14545,0,25640623,26159041
1741471935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:15.000Z,40285,39258964858,39316147062,0,40285,0,25862308,25899968
1741471935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:15.000Z,14545,38922448546,39709419876,1,14545,0,25640624,26159041
