Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471875000,10.39.69.98,10.39.69.98,2025-03-08T22:11:15.000Z,16464610000,17117131406,1,0,1
1741471878000,10.39.69.99,10.39.69.99,2025-03-08T22:11:18.000Z,17546161998,18193775760,0,1,0
1741471878000,10.39.69.98,10.39.69.98,2025-03-08T22:11:18.000Z,17590816592,18260037838,1,0,1
1741471881000,10.39.69.99,10.39.69.99,2025-03-08T22:11:21.000Z,18672264078,19338218960,0,1,0
1741471881000,10.39.69.98,10.39.69.98,2025-03-08T22:11:21.000Z,18716965776,19404186638,1,0,1
1741471884000,10.39.69.99,10.39.69.99,2025-03-08T22:11:24.000Z,19798500110,20481115088,0,1,0
1741471884000,10.39.69.98,10.39.69.98,2025-03-08T22:11:24.000Z,19843113488,20547465486,1,0,1
1741471887000,10.39.69.99,10.39.69.99,2025-03-08T22:11:27.000Z,20924603662,21625202064,0,1,0
1741471887000,10.39.69.98,10.39.69.98,2025-03-08T22:11:27.000Z,20969228816,21691281614,1,0,1
1741471890000,10.39.69.99,10.39.69.99,2025-03-08T22:11:30.000Z,22050801422,22768268944,0,1,0
1741471890000,10.39.69.98,10.39.69.98,2025-03-08T22:11:30.000Z,22095414800,22835835214,1,0,1
1741471893000,10.39.69.99,10.39.69.99,2025-03-08T22:11:33.000Z,23552270862,23912483984,0,1,0
1741471893000,10.39.69.98,10.39.69.98,2025-03-08T22:11:33.000Z,23596875408,23978875598,1,0,1
1741471896000,10.39.69.99,10.39.69.99,2025-03-08T22:11:36.000Z,24678367054,25055706896,0,1,0
1741471896000,10.39.69.98,10.39.69.98,2025-03-08T22:11:36.000Z,24723042256,25122487118,1,0,1
1741471899000,10.39.69.99,10.39.69.99,2025-03-08T22:11:39.000Z,25792431118,26199411152,0,1,0
1741471899000,10.39.69.98,10.39.69.98,2025-03-08T22:11:39.000Z,25849241488,26267226190,1,0,1
1741471902000,10.39.69.99,10.39.69.99,2025-03-08T22:11:42.000Z,26918572942,27343635024,0,1,0
1741471902000,10.39.69.98,10.39.69.98,2025-03-08T22:11:42.000Z,26975287632,27409991310,1,0,1
1741471905000,10.39.69.99,10.39.69.99,2025-03-08T22:11:45.000Z,28044747150,28486894736,0,1,0
1741471905000,10.39.69.98,10.39.69.98,2025-03-08T22:11:45.000Z,28101419152,28553686734,1,0,1
1741471908000,10.39.69.99,10.39.69.99,2025-03-08T22:11:48.000Z,29165483790,29630897808,0,1,0
1741471908000,10.39.69.98,10.39.69.98,2025-03-08T22:11:48.000Z,29227584528,29697873806,1,0,1
1741471911000,10.39.69.99,10.39.69.99,2025-03-08T22:11:51.000Z,30291638862,30775040720,0,1,0
1741471911000,10.39.69.98,10.39.69.98,2025-03-08T22:11:51.000Z,30353749904,30841996110,1,0,1
1741471914000,10.39.69.99,10.39.69.99,2025-03-08T22:11:54.000Z,31417780686,31919307280,0,1,0
1741471914000,10.39.69.98,10.39.69.98,2025-03-08T22:11:54.000Z,31477476176,31984912846,1,0,1
1741471917000,10.39.69.99,10.39.69.99,2025-03-08T22:11:57.000Z,32543909262,33061817744,0,1,0
1741471917000,10.39.69.98,10.39.69.98,2025-03-08T22:11:57.000Z,32592028944,33130195086,1,0,1
1741471920000,10.39.69.99,10.39.69.99,2025-03-08T22:12:00.000Z,33670031950,34206075472,0,1,0
1741471920000,10.39.69.98,10.39.69.98,2025-03-08T22:12:00.000Z,33719463184,34273027918,1,0,1
1741471923000,10.39.69.99,10.39.69.99,2025-03-08T22:12:03.000Z,34796210574,35349273360,0,1,0
1741471923000,10.39.69.98,10.39.69.98,2025-03-08T22:12:03.000Z,34845591760,35416121294,1,0,1
1741471926000,10.39.69.99,10.39.69.99,2025-03-08T22:12:06.000Z,35922225806,36493015888,0,1,0
1741471926000,10.39.69.98,10.39.69.98,2025-03-08T22:12:06.000Z,35971720336,36560256846,1,0,1
1741471929000,10.39.69.99,10.39.69.99,2025-03-08T22:12:09.000Z,37048379406,37637410512,0,1,0
1741471929000,10.39.69.98,10.39.69.98,2025-03-08T22:12:09.000Z,37097897488,37703560718,1,0,1
1741471932000,10.39.69.99,10.39.69.99,2025-03-08T22:12:12.000Z,38069296785,38124748503,0,2,0
1741471932000,10.39.69.98,10.39.69.98,2025-03-08T22:12:12.000Z,37742977936,38506103953,1,0,1
1741471935000,10.39.69.99,10.39.69.99,2025-03-08T22:12:15.000Z,38069296785,38124748503,0,2,0
1741471935000,10.39.69.98,10.39.69.98,2025-03-08T22:12:15.000Z,37742977936,38506103953,1,0,1
