Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466940000,2025-03-08T20:49:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466943000,2025-03-08T20:49:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741466943000,2025-03-08T20:49:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466946000,2025-03-08T20:49:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466946000,2025-03-08T20:49:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466949000,2025-03-08T20:49:09.000Z,10.39.69.99,10.39.69.99,-0.034000
1741466949000,2025-03-08T20:49:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466952000,2025-03-08T20:49:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741466952000,2025-03-08T20:49:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466955000,2025-03-08T20:49:15.000Z,10.39.69.99,10.39.69.99,-0.074000
1741466955000,2025-03-08T20:49:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741466958000,2025-03-08T20:49:18.000Z,10.39.69.99,10.39.69.99,-0.034000
1741466958000,2025-03-08T20:49:18.000Z,10.39.69.98,10.39.69.98,-0.029000
1741466961000,2025-03-08T20:49:21.000Z,10.39.69.99,10.39.69.99,-0.046000
1741466961000,2025-03-08T20:49:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466964000,2025-03-08T20:49:24.000Z,10.39.69.99,10.39.69.99,-0.017000
1741466964000,2025-03-08T20:49:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466967000,2025-03-08T20:49:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466967000,2025-03-08T20:49:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741466970000,2025-03-08T20:49:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466970000,2025-03-08T20:49:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466973000,2025-03-08T20:49:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1741466973000,2025-03-08T20:49:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466976000,2025-03-08T20:49:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466976000,2025-03-08T20:49:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466979000,2025-03-08T20:49:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466979000,2025-03-08T20:49:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466982000,2025-03-08T20:49:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1741466982000,2025-03-08T20:49:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466985000,2025-03-08T20:49:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741466985000,2025-03-08T20:49:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466988000,2025-03-08T20:49:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741466988000,2025-03-08T20:49:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466991000,2025-03-08T20:49:51.000Z,10.39.69.99,10.39.69.99,-0.018000
1741466991000,2025-03-08T20:49:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466994000,2025-03-08T20:49:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741466994000,2025-03-08T20:49:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466997000,2025-03-08T20:49:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466997000,2025-03-08T20:49:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467000000,2025-03-08T20:50:00.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467000000,2025-03-08T20:50:00.000Z,10.39.69.98,10.39.69.98,-0.014000
