Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741463052000,10.39.69.99,10.39.69.99,2025-03-08T19:44:12.000Z,0,0,0,0,0,0,0
1741463052000,10.39.69.98,10.39.69.98,2025-03-08T19:44:12.000Z,0,0,0,0,0,0,0
1741463055000,10.39.69.99,10.39.69.99,2025-03-08T19:44:15.000Z,0,0,0,0,0,0,0
1741463055000,10.39.69.98,10.39.69.98,2025-03-08T19:44:15.000Z,0,0,0,0,0,0,0
1741463058000,10.39.69.99,10.39.69.99,2025-03-08T19:44:18.000Z,0,0,0,0,0,0,0
1741463058000,10.39.69.98,10.39.69.98,2025-03-08T19:44:18.000Z,0,0,0,0,0,0,0
1741463061000,10.39.69.99,10.39.69.99,2025-03-08T19:44:21.000Z,0,0,0,0,0,0,0
1741463061000,10.39.69.98,10.39.69.98,2025-03-08T19:44:21.000Z,0,0,0,0,0,0,0
1741463064000,10.39.69.99,10.39.69.99,2025-03-08T19:44:24.000Z,0,0,0,0,0,0,0
1741463064000,10.39.69.98,10.39.69.98,2025-03-08T19:44:24.000Z,0,0,0,0,0,0,0
1741463067000,10.39.69.99,10.39.69.99,2025-03-08T19:44:27.000Z,0,0,0,0,0,0,0
1741463067000,10.39.69.98,10.39.69.98,2025-03-08T19:44:27.000Z,0,0,0,0,0,0,0
1741463070000,10.39.69.99,10.39.69.99,2025-03-08T19:44:30.000Z,0,0,0,0,0,0,0
1741463070000,10.39.69.98,10.39.69.98,2025-03-08T19:44:30.000Z,0,0,0,0,0,0,0
1741463073000,10.39.69.99,10.39.69.99,2025-03-08T19:44:33.000Z,0,0,0,0,0,0,0
1741463073000,10.39.69.98,10.39.69.98,2025-03-08T19:44:33.000Z,0,0,0,0,0,0,0
1741463076000,10.39.69.99,10.39.69.99,2025-03-08T19:44:36.000Z,0,0,0,0,0,0,0
1741463076000,10.39.69.98,10.39.69.98,2025-03-08T19:44:36.000Z,0,0,0,0,0,0,0
1741463079000,10.39.69.99,10.39.69.99,2025-03-08T19:44:39.000Z,0,0,0,0,0,0,0
1741463079000,10.39.69.98,10.39.69.98,2025-03-08T19:44:39.000Z,0,0,0,0,0,0,0
1741463082000,10.39.69.99,10.39.69.99,2025-03-08T19:44:42.000Z,0,0,0,0,0,0,0
1741463082000,10.39.69.98,10.39.69.98,2025-03-08T19:44:42.000Z,0,0,0,0,0,0,0
1741463085000,10.39.69.99,10.39.69.99,2025-03-08T19:44:45.000Z,0,0,0,0,0,0,0
1741463085000,10.39.69.98,10.39.69.98,2025-03-08T19:44:45.000Z,0,0,0,0,0,0,0
1741463088000,10.39.69.99,10.39.69.99,2025-03-08T19:44:48.000Z,0,0,0,0,0,0,0
1741463088000,10.39.69.98,10.39.69.98,2025-03-08T19:44:48.000Z,0,0,0,0,0,0,0
