Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:30.000Z,4549610760,4549519226
1741463010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:43:30.000Z,654054008,458402006
1741463010000,10.39.69.98,10.39.69.98,all,2025-03-08T19:43:30.000Z,5580238335,5384494799
1741463020000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:43:40.000Z,409835081,409835081
1741463020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:40.000Z,6346212380,6346304592
1741463020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:43:40.000Z,654155647,488188745
1741463020000,10.39.69.99,10.39.69.99,all,2025-03-08T19:43:40.000Z,7410270736,7244396046
1741463020000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:43:40.000Z,376582363,376582363
1741463020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:40.000Z,6343388592,6343297058
1741463020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:43:40.000Z,654056073,458410855
1741463020000,10.39.69.98,10.39.69.98,all,2025-03-08T19:43:40.000Z,7374106140,7178369388
1741463030000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:43:50.000Z,409847138,409847138
1741463030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:50.000Z,8139868116,8139960328
1741463030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:43:50.000Z,654157800,488200707
1741463030000,10.39.69.99,10.39.69.99,all,2025-03-08T19:43:50.000Z,9203873054,9038008173
1741463030000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:43:50.000Z,376593563,376593563
1741463030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:50.000Z,8137331428,8137239894
1741463030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:43:50.000Z,654058453,458421885
1741463030000,10.39.69.98,10.39.69.98,all,2025-03-08T19:43:50.000Z,9167983444,8972255342
1741463040000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:44:00.000Z,409859369,409859369
1741463040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:00.000Z,9933570664,9933662876
1741463040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:44:00.000Z,654160227,488212835
1741463040000,10.39.69.99,10.39.69.99,all,2025-03-08T19:44:00.000Z,10997590260,10831768256
1741463040000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:44:00.000Z,376601914,376601914
1741463040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:00.000Z,9931127124,9931035590
1741463040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:44:00.000Z,654060698,458430229
1741463040000,10.39.69.98,10.39.69.98,all,2025-03-08T19:44:00.000Z,10961789736,10766067733
1741463050000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:44:10.000Z,409874973,409874973
1741463050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:10.000Z,11727565416,11727657628
1741463050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:44:10.000Z,654162611,488228151
1741463050000,10.39.69.99,10.39.69.99,all,2025-03-08T19:44:10.000Z,12791605552,12625809240
1741463050000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:44:10.000Z,376610716,376610716
1741463050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:10.000Z,11725024900,11724933366
1741463050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:44:10.000Z,654062943,458438936
1741463050000,10.39.69.98,10.39.69.98,all,2025-03-08T19:44:10.000Z,12755782775,12560068510
1741463060000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:44:20.000Z,409887036,409887036
1741463060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:20.000Z,13519077072,13521740424
1741463060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:44:20.000Z,654165354,488240201
1741463060000,10.39.69.99,10.39.69.99,all,2025-03-08T19:44:20.000Z,14583147326,14419882973
1741463060000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:44:20.000Z,376621920,376621920
1741463060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:20.000Z,13519316960,13516655562
1741463060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:44:20.000Z,654065913,458449904
1741463060000,10.39.69.98,10.39.69.98,all,2025-03-08T19:44:20.000Z,14550004793,14351727386
1741463070000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:44:30.000Z,409899267,409899267
1741463070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:30.000Z,15312911048,15315573124
1741463070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:44:30.000Z,654167453,488252263
1741463070000,10.39.69.99,10.39.69.99,all,2025-03-08T19:44:30.000Z,16377047948,16213796110
1741463070000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:44:30.000Z,376630890,376630890
1741463070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:30.000Z,15312988884,15310328762
1741463070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:44:30.000Z,654068100,458458771
1741463070000,10.39.69.98,10.39.69.98,all,2025-03-08T19:44:30.000Z,16343692978,16145422251
1741463080000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:44:40.000Z,409914819,409914819
1741463080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:40.000Z,17105220204,17109446656
1741463080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:44:40.000Z,654169865,488267645
1741463080000,10.39.69.99,10.39.69.99,all,2025-03-08T19:44:40.000Z,18169316372,18007639328
1741463080000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:44:40.000Z,376639744,376639744
1741463080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:40.000Z,17106782028,17102558806
1741463080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:44:40.000Z,654070197,458467412
1741463080000,10.39.69.98,10.39.69.98,all,2025-03-08T19:44:40.000Z,18137502177,17937676170
