Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741463019000,10.39.69.98,10.39.69.98,2025-03-08T19:43:39.000Z,6636334786,6743049870,1,0,1
1741463022000,10.39.69.99,10.39.69.99,2025-03-08T19:43:42.000Z,6941734976,7056861008,0,1,0
1741463022000,10.39.69.98,10.39.69.98,2025-03-08T19:43:42.000Z,7148137520,7262748970,1,0,1
1741463025000,10.39.69.99,10.39.69.99,2025-03-08T19:43:45.000Z,7453452564,7576466324,0,1,0
1741463025000,10.39.69.98,10.39.69.98,2025-03-08T19:43:45.000Z,7659766260,7782564066,1,0,1
1741463028000,10.39.69.99,10.39.69.99,2025-03-08T19:43:48.000Z,7965189896,8096233294,0,1,0
1741463028000,10.39.69.98,10.39.69.98,2025-03-08T19:43:48.000Z,8171482614,8302597580,1,0,1
1741463031000,10.39.69.99,10.39.69.99,2025-03-08T19:43:51.000Z,8476872932,8615866992,0,1,0
1741463031000,10.39.69.98,10.39.69.98,2025-03-08T19:43:51.000Z,8683185394,8822528672,1,0,1
1741463034000,10.39.69.99,10.39.69.99,2025-03-08T19:43:54.000Z,8988574478,9135472308,0,1,0
1741463034000,10.39.69.98,10.39.69.98,2025-03-08T19:43:54.000Z,9194873366,9342307982,1,0,1
1741463037000,10.39.69.99,10.39.69.99,2025-03-08T19:43:57.000Z,9500282194,9655313318,0,1,0
1741463037000,10.39.69.98,10.39.69.98,2025-03-08T19:43:57.000Z,9706592188,9861490036,1,0,1
1741463040000,10.39.69.99,10.39.69.99,2025-03-08T19:44:00.000Z,10011988676,10175190114,0,1,0
1741463040000,10.39.69.98,10.39.69.98,2025-03-08T19:44:00.000Z,10218462792,10381136074,1,0,1
1741463043000,10.39.69.99,10.39.69.99,2025-03-08T19:44:03.000Z,10694294424,10694454846,0,1,0
1741463043000,10.39.69.98,10.39.69.98,2025-03-08T19:44:03.000Z,10900794454,10901159716,1,0,1
1741463046000,10.39.69.99,10.39.69.99,2025-03-08T19:44:06.000Z,11205960184,11214169988,0,1,0
1741463046000,10.39.69.98,10.39.69.98,2025-03-08T19:44:06.000Z,11412502170,11418250140,1,0,1
1741463049000,10.39.69.99,10.39.69.99,2025-03-08T19:44:09.000Z,11715218410,11734126994,0,1,0
1741463049000,10.39.69.98,10.39.69.98,2025-03-08T19:44:09.000Z,11924219758,11937619762,1,0,1
1741463052000,10.39.69.99,10.39.69.99,2025-03-08T19:44:12.000Z,12226971784,12253970472,0,1,0
1741463052000,10.39.69.98,10.39.69.98,2025-03-08T19:44:12.000Z,12435963260,12457364520,1,0,1
1741463055000,10.39.69.99,10.39.69.99,2025-03-08T19:44:15.000Z,12738651118,12773551108,0,1,0
1741463055000,10.39.69.98,10.39.69.98,2025-03-08T19:44:15.000Z,12947689486,12977166042,1,0,1
1741463058000,10.39.69.99,10.39.69.99,2025-03-08T19:44:18.000Z,13250382280,13293195912,0,1,0
1741463058000,10.39.69.98,10.39.69.98,2025-03-08T19:44:18.000Z,13459220740,13496846632,1,0,1
1741463061000,10.39.69.99,10.39.69.99,2025-03-08T19:44:21.000Z,13762059146,13813460184,0,1,0
1741463061000,10.39.69.98,10.39.69.98,2025-03-08T19:44:21.000Z,13971027176,14016566710,1,0,1
1741463064000,10.39.69.99,10.39.69.99,2025-03-08T19:44:24.000Z,14273834732,14332574368,0,1,0
1741463064000,10.39.69.98,10.39.69.98,2025-03-08T19:44:24.000Z,14482633704,14536167090,1,0,1
1741463067000,10.39.69.99,10.39.69.99,2025-03-08T19:44:27.000Z,14785551086,14852277170,0,1,0
1741463067000,10.39.69.98,10.39.69.98,2025-03-08T19:44:27.000Z,14994506776,15054632190,1,0,1
1741463070000,10.39.69.99,10.39.69.99,2025-03-08T19:44:30.000Z,15295722472,15372647566,0,1,0
1741463070000,10.39.69.98,10.39.69.98,2025-03-08T19:44:30.000Z,15506104666,15574116574,1,0,1
1741463073000,10.39.69.99,10.39.69.99,2025-03-08T19:44:33.000Z,15807446230,15891829620,0,1,0
1741463073000,10.39.69.98,10.39.69.98,2025-03-08T19:44:33.000Z,16017818552,16093816908,1,0,1
1741463076000,10.39.69.99,10.39.69.99,2025-03-08T19:44:36.000Z,16319140372,16411565740,0,1,0
1741463076000,10.39.69.98,10.39.69.98,2025-03-08T19:44:36.000Z,16529546012,16613555496,1,0,1
1741463079000,10.39.69.99,10.39.69.99,2025-03-08T19:44:39.000Z,16830832046,16931304328,0,1,0
1741463079000,10.39.69.98,10.39.69.98,2025-03-08T19:44:39.000Z,17041174752,17133282978,1,0,1
1741463082000,10.39.69.99,10.39.69.99,2025-03-08T19:44:42.000Z,17319728041,17323745951,0,2,0
1741463082000,10.39.69.98,10.39.69.98,2025-03-08T19:44:42.000Z,17323718803,17319728041,1,0,1
1741463085000,10.39.69.99,10.39.69.99,2025-03-08T19:44:45.000Z,17319728041,17323745951,0,2,0
1741463085000,10.39.69.98,10.39.69.98,2025-03-08T19:44:45.000Z,17323718803,17319728041,1,0,1
1741463088000,10.39.69.99,10.39.69.99,2025-03-08T19:44:48.000Z,17319728041,17323745951,0,2,0
1741463088000,10.39.69.98,10.39.69.98,2025-03-08T19:44:48.000Z,17323718803,17319728041,1,0,1
