Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741463050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:44:10.000Z,40.789474
1741463050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:44:10.000Z,4.120603
1741463050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:44:10.000Z,7.800650
1741463050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:44:10.000Z,100
1741463050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:44:10.000Z,40.612245
1741463050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:44:10.000Z,1.603206
1741463050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:44:10.000Z,8.681319
1741463060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:44:20.000Z,100
1741463060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:44:20.000Z,41.757157
1741463060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:44:20.000Z,1.209677
1741463060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:44:20.000Z,6.524184
1741463060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:44:20.000Z,100
1741463060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:44:20.000Z,41.293532
1741463060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:44:20.000Z,3.200000
1741463060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:44:20.000Z,10.436635
1741463070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:44:30.000Z,100
1741463070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:44:30.000Z,40.567951
1741463070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:44:30.000Z,2.222222
1741463070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:44:30.000Z,6.390135
1741463070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:44:30.000Z,100
1741463070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:44:30.000Z,40.796020
1741463070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:44:30.000Z,3.903904
1741463070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:44:30.000Z,10.267380
1741463080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:44:40.000Z,100
1741463080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:44:40.000Z,40.621866
1741463080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:44:40.000Z,1.512097
1741463080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:44:40.000Z,7.683742
1741463080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:44:40.000Z,100
1741463080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:44:40.000Z,39.720559
1741463080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:44:40.000Z,3.992016
1741463080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:44:40.000Z,11.052072
