Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463004000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:24.000Z,1280,1280,179977570,179937409,140607,140576
1741463004000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:24.000Z,1280,1280,179945527,179942963,140582,140580
1741463007000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:27.000Z,1280,1280,179932648,179922828,140572,140564
1741463007000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:27.000Z,1280,1280,180149112,180133742,140741,140729
1741463010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:30.000Z,1280,1280,179949372,179980560,140585,140609
1741463010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:30.000Z,1280,1280,179797219,179816470,140466,140481
1741463013000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:33.000Z,1280,1280,179986639,179960988,140614,140594
1741463013000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:33.000Z,1280,1280,179979873,179963216,140609,140596
1741463016000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:36.000Z,1280,1280,179934846,179927583,140574,140568
1741463016000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:36.000Z,1280,1280,179930818,179932954,140570,140572
1741463019000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:39.000Z,1280,1280,179924778,179947414,140566,140583
1741463019000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:39.000Z,1280,1280,179880184,179907076,140531,140552
1741463022000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:42.000Z,1280,1280,180014856,179996634,140637,140622
1741463022000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:42.000Z,1280,1280,180015686,179995352,140638,140621
1741463025000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:45.000Z,1280,1280,179946203,179957315,140582,140591
1741463025000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:45.000Z,1280,1280,179908121,179905131,140553,140550
1741463028000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:48.000Z,1280,1280,179907930,179924592,140553,140566
1741463028000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:48.000Z,1280,1280,179977310,179986279,140607,140614
1741463031000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:51.000Z,1280,1280,179920320,179915193,140562,140558
1741463031000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:51.000Z,1280,1280,179975602,179960226,140605,140593
1741463034000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:54.000Z,1280,1280,179981676,179955606,140610,140590
1741463034000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:54.000Z,1280,1280,179966034,179957489,140598,140591
1741463037000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:57.000Z,1280,1280,179952790,179985260,140588,140613
1741463037000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:57.000Z,1280,1280,179906929,179933444,140552,140573
1741463040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:00.000Z,1280,1280,179946132,179936736,140582,140575
1741463040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:00.000Z,1280,1280,179931001,179904939,140571,140550
1741463043000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:03.000Z,1280,1280,179964664,179971506,140597,140602
1741463043000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:03.000Z,1280,1280,179968768,179986279,140600,140614
1741463046000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:06.000Z,1280,1280,179895113,179916475,140543,140559
1741463046000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:06.000Z,1280,1280,179928253,179081616,140568,139907
1741463049000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:09.000Z,1280,1280,179139779,179966206,139952,140598
1741463049000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:09.000Z,1280,1280,179970394,179949873,140601,140585
1741463052000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:12.000Z,1280,1280,179923069,179922642,140564,140564
1741463052000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:12.000Z,1280,1280,179940827,179941682,140578,140579
1741463055000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:15.000Z,1280,1280,179935946,179941929,140574,140579
1741463055000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:15.000Z,1280,1280,179934419,179956635,140573,140591
1741463058000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:18.000Z,1280,1280,180012447,179995779,140634,140621
1741463058000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:18.000Z,1280,1280,179947663,179928010,140584,140568
1741463061000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:21.000Z,1280,1280,179949049,179942647,140585,140580
1741463061000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:21.000Z,1280,1280,179998343,179998771,140623,140624
1741463064000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:24.000Z,1280,1280,179916577,179956363,140559,140590
1741463064000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:24.000Z,1280,1280,179872042,179891695,140525,140540
1741463067000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:27.000Z,1280,1280,179424299,179914766,140175,140558
1741463067000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:27.000Z,1280,1280,180010196,179455402,140632,140199
1741463070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:30.000Z,1280,1280,179993864,180008802,140620,140631
1741463070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:30.000Z,1280,1280,179963981,179968256,140596,140600
1741463073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:33.000Z,1280,1280,179894099,179910778,140542,140555
1741463073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:33.000Z,1280,1280,179900240,179927156,140547,140568
1741463076000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:36.000Z,1280,1280,179992523,179965180,140619,140597
1741463076000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:36.000Z,1280,1280,179973297,179945527,140604,140582
1741463079000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:39.000Z,1280,1280,179929719,179919465,140570,140562
1741463079000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:39.000Z,1280,1280,180010310,180023559,140633,140643
1741463082000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:42.000Z,1280,1280,135935593,135904395,106200,106175
1741463082000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:42.000Z,1280,1280,64522128,64521249,50408,50407
1741463085000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:45.000Z,9223372036854775808,0,24,0,0,0
1741463085000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:45.000Z,247,0,247,0,1,0
1741463088000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:44:48.000Z,247,0,247,0,1,0
1741463088000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:44:48.000Z,0,0,0,0,0,0
