Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463016000,10.39.69.99,10.39.69.99,2025-03-08T19:43:36.000Z,170804793,173454022
1741463016000,10.39.69.98,10.39.69.98,2025-03-08T19:43:36.000Z,170820621.702838,173480623.038397
1741463019000,10.39.69.99,10.39.69.99,2025-03-08T19:43:39.000Z,170739155,173480553
1741463019000,10.39.69.98,10.39.69.98,2025-03-08T19:43:39.000Z,170787906.542056,173443313.084112
1741463022000,10.39.69.99,10.39.69.99,2025-03-08T19:43:42.000Z,170871300,173506992
1741463022000,10.39.69.98,10.39.69.98,2025-03-08T19:43:42.000Z,170885720.868114,173522237.061770
1741463025000,10.39.69.99,10.39.69.99,2025-03-08T19:43:45.000Z,170857291,173490923
1741463025000,10.39.69.98,10.39.69.98,2025-03-08T19:43:45.000Z,170713626.960294,173445143.810477
1741463028000,10.39.69.99,10.39.69.99,2025-03-08T19:43:48.000Z,170806853,173486972
1741463028000,10.39.69.98,10.39.69.98,2025-03-08T19:43:48.000Z,170742860.860861,173518022.689356
1741463031000,10.39.69.99,10.39.69.99,2025-03-08T19:43:51.000Z,170788730,173442489
1741463031000,10.39.69.98,10.39.69.98,2025-03-08T19:43:51.000Z,170738331.664998,173483847.847848
1741463034000,10.39.69.99,10.39.69.99,2025-03-08T19:43:54.000Z,170851935,173490923
1741463034000,10.39.69.98,10.39.69.98,2025-03-08T19:43:54.000Z,170790377.837116,173491091.455274
1741463037000,10.39.69.99,10.39.69.99,2025-03-08T19:43:57.000Z,170796967,173511685
1741463037000,10.39.69.98,10.39.69.98,2025-03-08T19:43:57.000Z,170971875.041764,173465437.353826
1741463040000,10.39.69.99,10.39.69.99,2025-03-08T19:44:00.000Z,170739566,173465731
1741463040000,10.39.69.98,10.39.69.98,2025-03-08T19:44:00.000Z,170851336.448598,173446608.144192
1741463043000,10.39.69.99,10.39.69.99,2025-03-08T19:44:03.000Z,227967172,173493061
1741463043000,10.39.69.98,10.39.69.98,2025-03-08T19:44:03.000Z,227671558.892226,173514728.728729
1741463046000,10.39.69.99,10.39.69.99,2025-03-08T19:44:06.000Z,170782963,173469673
1741463046000,10.39.69.98,10.39.69.98,2025-03-08T19:44:06.000Z,170853995.325543,172651226.711185
1741463049000,10.39.69.99,10.39.69.99,2025-03-08T19:44:09.000Z,169922664,173492494
1741463049000,10.39.69.98,10.39.69.98,2025-03-08T19:44:09.000Z,170914358.049432,173470147.628591
1741463052000,10.39.69.99,10.39.69.99,2025-03-08T19:44:12.000Z,170755213,173454613
1741463052000,10.39.69.98,10.39.69.98,2025-03-08T19:44:12.000Z,170808912.550067,173479558.744993
1741463055000,10.39.69.99,10.39.69.99,2025-03-08T19:44:15.000Z,170844518,173482683
1741463055000,10.39.69.98,10.39.69.98,2025-03-08T19:44:15.000Z,170803146.194927,173498505.340454
1741463058000,10.39.69.99,10.39.69.99,2025-03-08T19:44:18.000Z,170861823,173504108
1741463058000,10.39.69.98,10.39.69.98,2025-03-08T19:44:18.000Z,170738068.758344,173458140.854473
1741463061000,10.39.69.99,10.39.69.99,2025-03-08T19:44:21.000Z,170615827,173479250
1741463061000,10.39.69.98,10.39.69.98,2025-03-08T19:44:21.000Z,170886956.928214,173529241.402337
1741463064000,10.39.69.99,10.39.69.99,2025-03-08T19:44:24.000Z,171047989,173500729
1741463064000,10.39.69.98,10.39.69.98,2025-03-08T19:44:24.000Z,170763193.591455,173431368.491322
1741463067000,10.39.69.99,10.39.69.99,2025-03-08T19:44:27.000Z,170799851,173465554
1741463067000,10.39.69.98,10.39.69.98,2025-03-08T19:44:27.000Z,170795152.485819,172994694.694695
1741463070000,10.39.69.99,10.39.69.99,2025-03-08T19:44:30.000Z,170113833,173514636
1741463070000,10.39.69.98,10.39.69.98,2025-03-08T19:44:30.000Z,170874378.757515,173508478.289913
1741463073000,10.39.69.99,10.39.69.99,2025-03-08T19:44:33.000Z,170973524,173465437
1741463073000,10.39.69.98,10.39.69.98,2025-03-08T19:44:33.000Z,170799027.369826,173464730.974633
1741463076000,10.39.69.99,10.39.69.99,2025-03-08T19:44:36.000Z,170792437,173476675
1741463076000,10.39.69.98,10.39.69.98,2025-03-08T19:44:36.000Z,170803558.077437,173477499.332443
1741463079000,10.39.69.99,10.39.69.99,2025-03-08T19:44:39.000Z,170791613,173477499
1741463079000,10.39.69.98,10.39.69.98,2025-03-08T19:44:39.000Z,170827626.043406,173531713.522538
1741463082000,10.39.69.99,10.39.69.99,2025-03-08T19:44:42.000Z,163237393,131032261
1741463082000,10.39.69.98,10.39.69.98,2025-03-08T19:44:42.000Z,94307093.124166,62231329.439252
1741463085000,10.39.69.99,10.39.69.99,2025-03-08T19:44:45.000Z,0,0
1741463085000,10.39.69.98,10.39.69.98,2025-03-08T19:44:45.000Z,0,0
1741463088000,10.39.69.99,10.39.69.99,2025-03-08T19:44:48.000Z,0,0
1741463088000,10.39.69.98,10.39.69.98,2025-03-08T19:44:48.000Z,0,0
