Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473024000,10.39.69.99,10.39.69.99,2025-03-08T22:30:24.000Z,36535010574,37314974800,0,1,0
1741473024000,10.39.69.98,10.39.69.98,2025-03-08T22:30:24.000Z,37023811728,37379274702,1,0,1
1741473027000,10.39.69.99,10.39.69.99,2025-03-08T22:30:27.000Z,37899953486,38701603216,0,1,0
1741473027000,10.39.69.98,10.39.69.98,2025-03-08T22:30:27.000Z,38386577552,38765814798,1,0,1
1741473030000,10.39.69.99,10.39.69.99,2025-03-08T22:30:30.000Z,39264946446,40088790992,0,1,0
1741473030000,10.39.69.98,10.39.69.98,2025-03-08T22:30:30.000Z,39742126160,40152824462,1,0,1
1741473033000,10.39.69.99,10.39.69.99,2025-03-08T22:30:33.000Z,40627101390,41474979280,0,1,0
1741473033000,10.39.69.98,10.39.69.98,2025-03-08T22:30:33.000Z,41100100624,41536104078,1,0,1
1741473036000,10.39.69.99,10.39.69.99,2025-03-08T22:30:36.000Z,41992321038,42861052752,0,1,0
1741473036000,10.39.69.98,10.39.69.98,2025-03-08T22:30:36.000Z,42436367504,42923353678,1,0,1
1741473039000,10.39.69.99,10.39.69.99,2025-03-08T22:30:39.000Z,43329946574,44248143376,0,1,0
1741473039000,10.39.69.98,10.39.69.98,2025-03-08T22:30:39.000Z,43786256272,44309293198,1,0,1
1741473042000,10.39.69.99,10.39.69.99,2025-03-08T22:30:42.000Z,44694877710,45634081424,0,1,0
1741473042000,10.39.69.98,10.39.69.98,2025-03-08T22:30:42.000Z,45133747152,45696086478,1,0,1
1741473045000,10.39.69.99,10.39.69.99,2025-03-08T22:30:45.000Z,45557359313,46223140503,0,2,0
1741473045000,10.39.69.98,10.39.69.98,2025-03-08T22:30:45.000Z,45916020951,46202692945,1,0,1
1741473048000,10.39.69.99,10.39.69.99,2025-03-08T22:30:48.000Z,45557359313,46223140503,0,2,0
1741473048000,10.39.69.98,10.39.69.98,2025-03-08T22:30:48.000Z,45916020951,46202692945,1,0,1
1741473051000,10.39.69.99,10.39.69.99,2025-03-08T22:30:51.000Z,45557359313,46223140503,0,2,0
1741473051000,10.39.69.98,10.39.69.98,2025-03-08T22:30:51.000Z,45916020951,46202692945,1,0,1
