Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472960000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:29:20.000Z,658150904,464328955
1741472960000,10.39.69.98,10.39.69.98,all,2025-03-08T22:29:20.000Z,7997074253,7998820564
1741472970000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:29:30.000Z,418255463,418255463
1741472970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:30.000Z,11696092710,11921429240
1741472970000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:29:30.000Z,658253709,495841341
1741472970000,10.39.69.99,10.39.69.99,all,2025-03-08T22:29:30.000Z,12772636704,12835563894
1741472970000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:29:30.000Z,383276435,383276435
1741472970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:30.000Z,11526364226,11912735850
1741472970000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:29:30.000Z,658153057,464337638
1741472970000,10.39.69.98,10.39.69.98,all,2025-03-08T22:29:30.000Z,12567830054,12760384745
1741472980000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:29:40.000Z,418267575,418267575
1741472980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:40.000Z,16347129876,16681683338
1741472980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:29:40.000Z,658255894,495853358
1741472980000,10.39.69.99,10.39.69.99,all,2025-03-08T22:29:40.000Z,17423657887,17595807299
1741472980000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:29:40.000Z,383285385,383285385
1741472980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:40.000Z,16154237192,16667260972
1741472980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:29:40.000Z,658155154,464346323
1741472980000,10.39.69.98,10.39.69.98,all,2025-03-08T22:29:40.000Z,17195729207,17514939614
1741472990000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:29:50.000Z,418283379,418283379
1741472990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:50.000Z,20925137338,21441967316
1741472990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:29:50.000Z,658258252,495868918
1741472990000,10.39.69.99,10.39.69.99,all,2025-03-08T22:29:50.000Z,22001712277,22356151407
1741472990000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:29:50.000Z,383296934,383296934
1741472990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:50.000Z,20873820308,21427796274
1741472990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:29:50.000Z,658157512,464357524
1741472990000,10.39.69.98,10.39.69.98,all,2025-03-08T22:29:50.000Z,21915420098,22275502208
1741473000000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:30:00.000Z,418295508,418295508
1741473000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:00.000Z,25665925538,26202973472
1741473000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:30:00.000Z,658260793,495880952
1741473000000,10.39.69.99,10.39.69.99,all,2025-03-08T22:30:00.000Z,26742590847,27117261968
1741473000000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:30:00.000Z,383305796,383305796
1741473000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:00.000Z,25612575206,26188258904
1741473000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:30:00.000Z,658159965,464366225
1741473000000,10.39.69.98,10.39.69.98,all,2025-03-08T22:30:00.000Z,26654074275,27035964233
1741473010000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:30:10.000Z,418307793,418307793
1741473010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:10.000Z,30398896956,30963071228
1741473010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:30:10.000Z,658263310,495892920
1741473010000,10.39.69.99,10.39.69.99,all,2025-03-08T22:30:10.000Z,31475483199,31877379435
1741473010000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:30:10.000Z,383314712,383314712
1741473010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:10.000Z,30335645064,30948318810
1741473010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:30:10.000Z,658162548,464374928
1741473010000,10.39.69.98,10.39.69.98,all,2025-03-08T22:30:10.000Z,31377172286,31796043272
1741473020000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:30:20.000Z,418323658,418323658
1741473020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:20.000Z,35070920790,35723184124
1741473020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:30:20.000Z,658265788,495908489
1741473020000,10.39.69.99,10.39.69.99,all,2025-03-08T22:30:20.000Z,36147510236,36637416271
1741473020000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:30:20.000Z,383326334,383326334
1741473020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:20.000Z,35033299404,35703061548
1741473020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:30:20.000Z,658165312,464386216
1741473020000,10.39.69.98,10.39.69.98,all,2025-03-08T22:30:20.000Z,36074821330,36550811948
1741473030000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:30:30.000Z,418335811,418335811
1741473030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:30.000Z,39829822486,40483324272
1741473030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:30:30.000Z,658268181,495920481
1741473030000,10.39.69.99,10.39.69.99,all,2025-03-08T22:30:30.000Z,40906476440,41397622956
1741473030000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:30:30.000Z,383335226,383335226
1741473030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:30.000Z,39778753752,40463686176
1741473030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:30:30.000Z,658167717,464395037
1741473030000,10.39.69.98,10.39.69.98,all,2025-03-08T22:30:30.000Z,40820280919,41311536045
1741473040000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:30:40.000Z,418347964,418347964
1741473040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:40.000Z,44559219420,45243862672
1741473040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:30:40.000Z,658270310,495932539
1741473040000,10.39.69.99,10.39.69.99,all,2025-03-08T22:30:40.000Z,45635837694,46158143175
1741473040000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:30:40.000Z,383344170,383344170
1741473040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:40.000Z,44478924430,45220600060
1741473040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:30:40.000Z,658169824,464403916
1741473040000,10.39.69.98,10.39.69.98,all,2025-03-08T22:30:40.000Z,45520474760,46068384482
1741473050000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:30:50.000Z,418364873,418364873
1741473050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:50.000Z,46857232598,47542010585
1741473050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:30:50.000Z,658273441,495948769
1741473050000,10.39.69.99,10.39.69.99,all,2025-03-08T22:30:50.000Z,47933870912,48456324227
1741473050000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:30:50.000Z,383356126,383356126
1741473050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:50.000Z,46759891482,47520979605
1741473050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:30:50.000Z,658172591,464415523
1741473050000,10.39.69.98,10.39.69.98,all,2025-03-08T22:30:50.000Z,47801420199,48368751254
