Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473036000,10.39.69.98,10.39.69.98,2025-03-08T22:30:36.000Z,445719439.626418,462725016.677785
1741473039000,10.39.69.99,10.39.69.99,2025-03-08T22:30:39.000Z,446321500,462826367
1741473039000,10.39.69.98,10.39.69.98,2025-03-08T22:30:39.000Z,450864651.970608,462905651.302605
1741473042000,10.39.69.99,10.39.69.99,2025-03-08T22:30:42.000Z,455736606,462750600
1741473042000,10.39.69.98,10.39.69.98,2025-03-08T22:30:42.000Z,449763311.081442,462881602.136182
1741473045000,10.39.69.99,10.39.69.99,2025-03-08T22:30:45.000Z,287493867,196353026
1741473045000,10.39.69.98,10.39.69.98,2025-03-08T22:30:45.000Z,261193255.091820,169150740.233723
1741473048000,10.39.69.99,10.39.69.99,2025-03-08T22:30:48.000Z,0,0
1741473048000,10.39.69.98,10.39.69.98,2025-03-08T22:30:48.000Z,0,0
1741473051000,10.39.69.99,10.39.69.99,2025-03-08T22:30:51.000Z,0,0
1741473051000,10.39.69.98,10.39.69.98,2025-03-08T22:30:51.000Z,0,0
