Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741473000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:00.000Z,1,0,0,1
1741473000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:00.000Z,0,1,1,0
1741473003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:03.000Z,1,0,0,1
1741473003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:03.000Z,0,1,1,0
1741473006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:06.000Z,1,0,0,1
1741473006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:06.000Z,0,1,1,0
1741473009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:09.000Z,1,0,0,1
1741473009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:09.000Z,0,1,1,0
1741473012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:12.000Z,1,0,0,1
1741473012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:12.000Z,0,1,1,0
1741473015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:15.000Z,1,0,0,1
1741473015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:15.000Z,0,1,1,0
1741473018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:18.000Z,1,0,0,1
1741473018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:18.000Z,0,1,1,0
1741473021000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:21.000Z,1,0,0,1
1741473021000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:21.000Z,0,1,1,0
1741473024000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:24.000Z,1,0,0,1
1741473024000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:24.000Z,0,1,1,0
1741473027000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:27.000Z,1,0,0,1
1741473027000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:27.000Z,0,1,1,0
1741473030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:30.000Z,1,0,0,1
1741473030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:30.000Z,0,1,1,0
1741473033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:33.000Z,1,0,0,1
1741473033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:33.000Z,0,1,1,0
1741473036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:36.000Z,1,0,0,1
1741473036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:36.000Z,0,1,1,0
1741473039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:39.000Z,1,0,0,1
1741473039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:39.000Z,0,1,1,0
1741473042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:42.000Z,1,0,0,1
1741473042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:42.000Z,0,1,1,0
1741473045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:45.000Z,1,0,0,1
1741473045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:45.000Z,0,1,1,0
1741473048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:48.000Z,1,0,0,1
1741473048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:48.000Z,0,1,1,0
1741473051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:51.000Z,1,0,0,1
1741473051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:51.000Z,0,1,1,0
