Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473021000,2025-03-08T22:30:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741473024000,2025-03-08T22:30:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473024000,2025-03-08T22:30:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473027000,2025-03-08T22:30:27.000Z,10.39.69.99,10.39.69.99,-0.046000
1741473027000,2025-03-08T22:30:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473030000,2025-03-08T22:30:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473030000,2025-03-08T22:30:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473033000,2025-03-08T22:30:33.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473033000,2025-03-08T22:30:33.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473036000,2025-03-08T22:30:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473036000,2025-03-08T22:30:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473039000,2025-03-08T22:30:39.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473039000,2025-03-08T22:30:39.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473042000,2025-03-08T22:30:42.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473042000,2025-03-08T22:30:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741473045000,2025-03-08T22:30:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473045000,2025-03-08T22:30:45.000Z,10.39.69.98,10.39.69.98,-0.020000
1741473048000,2025-03-08T22:30:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473048000,2025-03-08T22:30:48.000Z,10.39.69.98,10.39.69.98,-0.018000
