Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741277283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:03.000Z,0,0,1,0,16,51706594158,0,0,1,1
1741277286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:06.000Z,0,0,1,0,16,52880731584,0,0,1,1
1741277289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:09.000Z,0,0,1,0,16,54056860686,0,0,1,1
1741277292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:12.000Z,0,0,1,0,16,55233413050,0,0,1,1
1741277295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:15.000Z,0,0,1,0,16,56409033744,0,0,1,1
1741277298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:18.000Z,0,0,1,0,16,57584988852,0,0,1,1
1741277301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:21.000Z,0,0,1,0,16,58761881800,0,0,1,1
1741277304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:24.000Z,0,0,1,0,16,59937760400,0,0,1,1
1741277307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:27.000Z,0,0,1,0,16,61113094806,0,0,1,1
1741277310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:30.000Z,0,0,1,0,16,62289603980,0,0,1,1
1741277313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:33.000Z,0,0,1,0,16,63465072892,0,0,1,1
1741277316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:36.000Z,0,0,1,0,16,64641317990,0,0,1,1
1741277319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:39.000Z,0,0,1,0,16,65818172684,0,0,1,1
1741277322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:42.000Z,0,0,1,0,16,66993166506,0,0,1,1
1741277325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:45.000Z,0,0,1,0,16,68169003150,0,0,1,1
1741277328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:48.000Z,0,0,1,0,16,69345524664,0,0,1,1
1741277331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:51.000Z,0,0,1,0,16,70521061446,0,0,1,1
1741277334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:54.000Z,0,0,1,0,16,71697199186,0,0,1,1
1741277337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:57.000Z,0,0,1,0,16,72873382584,0,0,1,1
1741277340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:00.000Z,0,0,1,0,16,74049082254,0,0,1,1
1741277343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:03.000Z,0,0,1,0,16,75225075616,0,0,1,1
1741277346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:06.000Z,0,0,1,0,16,76402198088,0,0,1,1
1741277349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:09.000Z,0,0,1,0,16,77576882176,0,0,1,1
1741277352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:12.000Z,0,0,1,0,16,78753082850,0,0,1,1
1741277355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:15.000Z,0,0,1,0,16,79929325480,0,0,1,1
1741277358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:18.000Z,0,0,1,0,16,81105812442,0,0,1,1
1741277361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:21.000Z,0,0,1,0,16,82281030852,0,0,1,1
1741277364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:24.000Z,0,0,1,0,16,83457775720,0,0,1,1
1741277367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:27.000Z,0,0,1,0,16,84633561770,0,0,1,1
1741277370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:30.000Z,0,0,1,0,16,85810543566,0,0,1,1
1741277373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:33.000Z,0,0,1,0,16,86989041948,0,0,1,1
1741277376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:36.000Z,0,0,1,0,16,88163375580,0,0,1,1
1741277379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:39.000Z,0,0,1,0,16,89338506376,0,0,1,1
1741277382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:42.000Z,0,0,1,0,16,90514425698,0,0,1,1
1741277385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:45.000Z,0,0,1,0,16,91690236428,0,0,1,1
1741277388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:48.000Z,0,0,1,0,16,92866521014,0,0,1,1
1741277391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:51.000Z,0,0,1,0,16,94043843394,0,0,1,1
1741277394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:54.000Z,0,0,1,0,16,95218859428,0,0,1,1
1741277397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:57.000Z,0,0,1,0,16,96394207408,0,0,1,1
1741277400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:00.000Z,0,0,1,0,16,97571440940,0,0,1,1
1741277403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:03.000Z,0,0,1,0,16,98747797098,0,0,1,1
1741277406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:06.000Z,0,0,1,0,16,99922466378,0,0,1,1
1741277409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:09.000Z,0,0,1,0,16,101100487202,0,0,1,1
1741277412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:12.000Z,0,0,1,0,16,102273763296,0,0,1,1
1741277415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:15.000Z,0,0,1,0,16,103451640976,0,0,1,1
1741277418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:18.000Z,0,0,1,0,16,104627526980,0,0,1,1
1741277421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:21.000Z,0,0,1,0,16,105802407274,0,0,1,1
1741277424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:24.000Z,0,0,1,0,16,106978580800,0,0,1,1
1741277427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:27.000Z,0,0,1,0,16,108154601310,0,0,1,1
1741277430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:30.000Z,0,0,1,0,16,109329796274,0,0,1,1
1741277433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:33.000Z,0,0,1,0,16,110506240046,0,0,1,1
1741277436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:36.000Z,0,0,1,0,16,111682134688,0,0,1,1
1741277439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:39.000Z,0,0,1,0,16,112859197928,0,0,1,1
1741277442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:42.000Z,0,0,1,0,16,114035767568,0,0,1,1
1741277445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:45.000Z,0,0,1,0,16,115213772350,0,0,1,1
1741277448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:48.000Z,0,0,1,0,16,116387551916,0,0,1,1
1741277451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:51.000Z,0,0,1,0,16,117563720506,0,0,1,1
1741277454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:54.000Z,0,0,1,1,16,117994845557,0,0,1,1
1741277457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:57.000Z,0,0,1,1,16,117994845557,0,0,1,1
