Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277283000,Server,2025-03-06T16:08:03.000Z,1,0,386384052,0,313115,0
1741277286000,Server,2025-03-06T16:08:06.000Z,1,0,386585624,0,313278,0
1741277289000,Server,2025-03-06T16:08:09.000Z,1,0,386534848,0,313237,0
1741277292000,Server,2025-03-06T16:08:12.000Z,1,0,386300075,0,313047,0
1741277295000,Server,2025-03-06T16:08:15.000Z,1,0,386358935,0,313094,0
1741277298000,Server,2025-03-06T16:08:18.000Z,1,0,386057765,0,312850,0
1741277301000,Server,2025-03-06T16:08:21.000Z,1,0,386405517,0,313132,0
1741277304000,Server,2025-03-06T16:08:24.000Z,1,0,386720355,0,313387,0
1741277307000,Server,2025-03-06T16:08:27.000Z,1,0,380767639,0,308563,0
1741277310000,Server,2025-03-06T16:08:30.000Z,1,0,386942065,0,313567,0
1741277313000,Server,2025-03-06T16:08:33.000Z,1,0,386374581,0,313107,0
1741277316000,Server,2025-03-06T16:08:36.000Z,1,0,377525330,0,305936,0
1741277319000,Server,2025-03-06T16:08:39.000Z,1,0,385719558,0,312576,0
1741277322000,Server,2025-03-06T16:08:42.000Z,1,0,386436820,0,313157,0
1741277325000,Server,2025-03-06T16:08:45.000Z,1,0,385314852,0,312248,0
1741277328000,Server,2025-03-06T16:08:48.000Z,1,0,380722991,0,308527,0
1741277331000,Server,2025-03-06T16:08:51.000Z,1,0,387069743,0,313670,0
1741277334000,Server,2025-03-06T16:08:54.000Z,1,0,386648110,0,313329,0
1741277337000,Server,2025-03-06T16:08:57.000Z,1,0,386496955,0,313206,0
1741277340000,Server,2025-03-06T16:09:00.000Z,1,0,514149659,0,416652,0
1741277343000,Server,2025-03-06T16:09:03.000Z,1,0,368210422,0,298387,0
1741277346000,Server,2025-03-06T16:09:06.000Z,1,0,383771530,0,310997,0
1741277349000,Server,2025-03-06T16:09:09.000Z,1,0,386622294,0,313308,0
1741277352000,Server,2025-03-06T16:09:12.000Z,1,0,386489541,0,313200,0
1741277355000,Server,2025-03-06T16:09:15.000Z,1,0,386480068,0,313192,0
1741277358000,Server,2025-03-06T16:09:18.000Z,1,0,386612818,0,313300,0
1741277361000,Server,2025-03-06T16:09:21.000Z,1,0,381514000,0,309168,0
1741277364000,Server,2025-03-06T16:09:24.000Z,1,0,386463518,0,313179,0
1741277367000,Server,2025-03-06T16:09:27.000Z,1,0,386742771,0,313405,0
1741277370000,Server,2025-03-06T16:09:30.000Z,1,0,386230063,0,312990,0
1741277373000,Server,2025-03-06T16:09:33.000Z,1,0,386613642,0,313301,0
1741277376000,Server,2025-03-06T16:09:36.000Z,1,0,379326406,0,307395,0
1741277379000,Server,2025-03-06T16:09:39.000Z,1,0,386036882,0,312833,0
1741277382000,Server,2025-03-06T16:09:42.000Z,1,0,386354406,0,313091,0
1741277385000,Server,2025-03-06T16:09:45.000Z,1,0,385932160,0,312748,0
1741277388000,Server,2025-03-06T16:09:48.000Z,1,0,386359837,0,313095,0
1741277391000,Server,2025-03-06T16:09:51.000Z,1,0,386372934,0,313106,0
1741277394000,Server,2025-03-06T16:09:54.000Z,1,0,386628886,0,313313,0
1741277397000,Server,2025-03-06T16:09:57.000Z,1,0,385783574,0,312628,0
1741277400000,Server,2025-03-06T16:10:00.000Z,1,0,385306515,0,312241,0
1741277403000,Server,2025-03-06T16:10:03.000Z,1,0,386763205,0,313422,0
1741277406000,Server,2025-03-06T16:10:06.000Z,1,0,514955696,0,417306,0
1741277409000,Server,2025-03-06T16:10:09.000Z,1,0,386494483,0,313204,0
1741277412000,Server,2025-03-06T16:10:12.000Z,1,0,386559255,0,313257,0
1741277415000,Server,2025-03-06T16:10:15.000Z,1,0,385361395,0,312286,0
1741277418000,Server,2025-03-06T16:10:18.000Z,1,0,386371287,0,313104,0
1741277421000,Server,2025-03-06T16:10:21.000Z,1,0,386636715,0,313319,0
1741277424000,Server,2025-03-06T16:10:24.000Z,1,0,386589744,0,313281,0
1741277427000,Server,2025-03-06T16:10:27.000Z,1,0,386387346,0,313117,0
1741277430000,Server,2025-03-06T16:10:30.000Z,1,0,385871181,0,312699,0
1741277433000,Server,2025-03-06T16:10:33.000Z,1,0,386486246,0,313197,0
1741277436000,Server,2025-03-06T16:10:36.000Z,1,0,386495307,0,313205,0
1741277439000,Server,2025-03-06T16:10:39.000Z,1,0,383625260,0,310879,0
1741277442000,Server,2025-03-06T16:10:42.000Z,1,0,386500250,0,313209,0
1741277445000,Server,2025-03-06T16:10:45.000Z,1,0,386440527,0,313160,0
1741277448000,Server,2025-03-06T16:10:48.000Z,1,0,386666380,0,313343,0
1741277451000,Server,2025-03-06T16:10:51.000Z,1,0,386440527,0,313160,0
1741277454000,Server,2025-03-06T16:10:54.000Z,0,0,120954638,0,98018,0
1741277457000,Server,2025-03-06T16:10:57.000Z,0,0,0,0,0,0
