Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277235000,Stateless UDP,2025-03-06T16:07:15.000Z,0,0,0,17014,0,32690422152,26491428,0,0
1741277238000,Stateless UDP,2025-03-06T16:07:18.000Z,0,0,0,17014,0,33848349754,27429781,0,0
1741277241000,Stateless UDP,2025-03-06T16:07:21.000Z,0,0,0,17014,0,35006246506,28368109,0,0
1741277244000,Stateless UDP,2025-03-06T16:07:24.000Z,0,0,0,17014,0,36164218532,29306498,0,0
1741277247000,Stateless UDP,2025-03-06T16:07:27.000Z,0,0,0,17014,0,37322136262,30244843,0,0
1741277250000,Stateless UDP,2025-03-06T16:07:30.000Z,0,0,0,17014,0,38480097182,31183223,0,0
1741277253000,Stateless UDP,2025-03-06T16:07:33.000Z,0,0,0,17014,0,39635648100,32119650,0,0
1741277256000,Stateless UDP,2025-03-06T16:07:36.000Z,0,0,0,29795,0,40780073274,33047061,0,0
1741277259000,Stateless UDP,2025-03-06T16:07:39.000Z,0,0,0,29795,0,41938098362,33985493,0,0
1741277262000,Stateless UDP,2025-03-06T16:07:42.000Z,0,0,0,29795,0,43095988944,34923816,0,0
1741277265000,Stateless UDP,2025-03-06T16:07:45.000Z,0,0,0,31593,0,44251727430,35860395,0,0
1741277268000,Stateless UDP,2025-03-06T16:07:48.000Z,0,0,0,32079,0,45409056542,36798263,0,0
1741277271000,Stateless UDP,2025-03-06T16:07:51.000Z,0,0,0,32589,0,46566393058,37736137,0,0
1741277274000,Stateless UDP,2025-03-06T16:07:54.000Z,0,0,0,32589,0,47724293512,38674468,0,0
1741277277000,Stateless UDP,2025-03-06T16:07:57.000Z,0,0,0,35689,0,49263497498,39921797,0,0
1741277280000,Stateless UDP,2025-03-06T16:08:00.000Z,0,0,0,35908,0,50421964358,40860587,0,0
1741277283000,Stateless UDP,2025-03-06T16:08:03.000Z,0,0,0,35908,0,51579957362,41798993,0,0
1741277286000,Stateless UDP,2025-03-06T16:08:06.000Z,0,0,0,35908,0,52737781308,42737262,0,0
1741277289000,Stateless UDP,2025-03-06T16:08:09.000Z,0,0,0,35908,0,53895839714,43675721,0,0
1741277292000,Stateless UDP,2025-03-06T16:08:12.000Z,0,0,0,36384,0,55053194740,44613610,0,0
1741277295000,Stateless UDP,2025-03-06T16:08:15.000Z,0,0,0,36384,0,56211112470,45551955,0,0
1741277298000,Stateless UDP,2025-03-06T16:08:18.000Z,0,0,0,38065,0,57366969420,46488630,0,0
1741277301000,Stateless UDP,2025-03-06T16:08:21.000Z,0,0,0,38065,0,58524640350,47426775,0,0
1741277304000,Stateless UDP,2025-03-06T16:08:24.000Z,0,0,0,38065,0,59682867814,48365371,0,0
1741277307000,Stateless UDP,2025-03-06T16:08:27.000Z,0,0,0,47082,0,60827074570,49292605,0,0
1741277310000,Stateless UDP,2025-03-06T16:08:30.000Z,0,0,0,51186,0,61982483578,50228917,0,0
1741277313000,Stateless UDP,2025-03-06T16:08:33.000Z,0,0,0,51186,0,63140448200,51167300,0,0
1741277316000,Stateless UDP,2025-03-06T16:08:36.000Z,0,0,0,72922,0,64271514090,52083885,0,0
1741277319000,Stateless UDP,2025-03-06T16:08:39.000Z,0,0,0,75122,0,65426744168,53020052,0,0
1741277322000,Stateless UDP,2025-03-06T16:08:42.000Z,0,0,0,75122,0,66584508882,53958273,0,0
1741277325000,Stateless UDP,2025-03-06T16:08:45.000Z,0,0,0,78124,0,67738912180,54893770,0,0
1741277328000,Stateless UDP,2025-03-06T16:08:48.000Z,0,0,0,90092,0,68879177540,55817810,0,0
1741277331000,Stateless UDP,2025-03-06T16:08:51.000Z,0,0,0,90092,0,70039612630,56758195,0,0
1741277334000,Stateless UDP,2025-03-06T16:08:54.000Z,0,0,0,90661,0,71196850426,57695989,0,0
1741277337000,Stateless UDP,2025-03-06T16:08:57.000Z,0,0,0,90661,0,72354795304,58634356,0,0
1741277340000,Stateless UDP,2025-03-06T16:09:00.000Z,0,0,0,92246,0,73896730132,59883898,0,0
1741277343000,Stateless UDP,2025-03-06T16:09:03.000Z,0,0,0,137816,0,74998415716,60776674,0,0
1741277346000,Stateless UDP,2025-03-06T16:09:06.000Z,0,0,0,143824,0,76148962764,61709046,0,0
1741277349000,Stateless UDP,2025-03-06T16:09:09.000Z,0,0,0,143824,0,77306896536,62647404,0,0
1741277352000,Stateless UDP,2025-03-06T16:09:12.000Z,0,0,0,143824,0,78464819202,63585753,0,0
1741277355000,Stateless UDP,2025-03-06T16:09:15.000Z,0,0,0,143824,0,79622713486,64524079,0,0
1741277358000,Stateless UDP,2025-03-06T16:09:18.000Z,0,0,0,143824,0,80780618876,65462414,0,0
1741277361000,Stateless UDP,2025-03-06T16:09:21.000Z,0,0,0,155731,0,81923634822,66388683,0,0
1741277364000,Stateless UDP,2025-03-06T16:09:24.000Z,0,0,0,155731,0,83081865988,67327282,0,0
1741277367000,Stateless UDP,2025-03-06T16:09:27.000Z,0,0,0,155731,0,84239773846,68265619,0,0
1741277370000,Stateless UDP,2025-03-06T16:09:30.000Z,0,0,0,155731,0,85397691576,69203964,0,0
1741277373000,Stateless UDP,2025-03-06T16:09:33.000Z,0,0,0,155731,0,86555599434,70142301,0,0
1741277376000,Stateless UDP,2025-03-06T16:09:36.000Z,0,0,0,173769,0,87691302696,71062644,0,0
1741277379000,Stateless UDP,2025-03-06T16:09:39.000Z,0,0,0,174887,0,88847869196,71999894,0,0
1741277382000,Stateless UDP,2025-03-06T16:09:42.000Z,0,0,0,174887,0,90005773352,72938228,0,0
1741277385000,Stateless UDP,2025-03-06T16:09:45.000Z,0,0,0,176537,0,91161640174,73874911,0,0
1741277388000,Stateless UDP,2025-03-06T16:09:48.000Z,0,0,0,177153,0,92318787888,74812632,0,0
1741277391000,Stateless UDP,2025-03-06T16:09:51.000Z,0,0,0,177153,0,93476747574,75751011,0,0
1741277394000,Stateless UDP,2025-03-06T16:09:54.000Z,0,0,0,177153,0,94634701090,76689385,0,0
1741277397000,Stateless UDP,2025-03-06T16:09:57.000Z,0,0,0,178633,0,95790508680,77626020,0,0
1741277400000,Stateless UDP,2025-03-06T16:10:00.000Z,0,0,0,181098,0,96945272306,78561809,0,0
1741277403000,Stateless UDP,2025-03-06T16:10:03.000Z,0,0,0,181098,0,98103628106,79500509,0,0
1741277406000,Stateless UDP,2025-03-06T16:10:06.000Z,0,0,0,181979,0,99646435372,80750758,0,0
1741277409000,Stateless UDP,2025-03-06T16:10:09.000Z,0,0,0,181979,0,100804372846,81689119,0,0
1741277412000,Stateless UDP,2025-03-06T16:10:12.000Z,0,0,0,181979,0,101962117816,82627324,0,0
1741277415000,Stateless UDP,2025-03-06T16:10:15.000Z,0,0,0,184828,0,103116660556,83562934,0,0
1741277418000,Stateless UDP,2025-03-06T16:10:18.000Z,0,0,0,184828,0,104274615306,84501309,0,0
1741277421000,Stateless UDP,2025-03-06T16:10:21.000Z,0,0,0,184828,0,105432592268,85439702,0,0
1741277424000,Stateless UDP,2025-03-06T16:10:24.000Z,0,0,0,184828,0,106590428554,86377981,0,0
1741277427000,Stateless UDP,2025-03-06T16:10:27.000Z,0,0,0,184828,0,107748431430,87316395,0,0
1741277430000,Stateless UDP,2025-03-06T16:10:30.000Z,0,0,0,186665,0,108904115620,88252930,0,0
1741277433000,Stateless UDP,2025-03-06T16:10:33.000Z,0,0,0,186665,0,110062028414,89191271,0,0
1741277436000,Stateless UDP,2025-03-06T16:10:36.000Z,0,0,0,186665,0,111219968356,90129634,0,0
1741277439000,Stateless UDP,2025-03-06T16:10:39.000Z,0,0,0,193915,0,112368926012,91060718,0,0
1741277442000,Stateless UDP,2025-03-06T16:10:42.000Z,0,0,0,193915,0,113526880762,91999093,0,0
1741277445000,Stateless UDP,2025-03-06T16:10:45.000Z,0,0,0,193915,0,114684656582,92937323,0,0
1741277448000,Stateless UDP,2025-03-06T16:10:48.000Z,0,0,0,193915,0,115842722392,93875788,0,0
1741277451000,Stateless UDP,2025-03-06T16:10:51.000Z,0,0,0,193915,0,117000498212,94814018,0,0
1741277454000,Stateless UDP,2025-03-06T16:10:54.000Z,0,0,0,193915,0,117363120218,95107877,0,0
1741277457000,Stateless UDP,2025-03-06T16:10:57.000Z,0,0,0,193915,0,117363120218,95107877,0,0
