Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741277193000,10.39.69.98,10.39.69.98,2025-03-06T16:06:33.000Z,16,16424572098,1,0,1
1741277196000,10.39.69.99,10.39.69.99,2025-03-06T16:06:36.000Z,17260354128,16,0,1,0
1741277196000,10.39.69.98,10.39.69.98,2025-03-06T16:06:36.000Z,16,17600781410,1,0,1
1741277199000,10.39.69.99,10.39.69.99,2025-03-06T16:06:39.000Z,18418242242,16,0,1,0
1741277199000,10.39.69.98,10.39.69.98,2025-03-06T16:06:39.000Z,16,18776179984,1,0,1
1741277202000,10.39.69.99,10.39.69.99,2025-03-06T16:06:42.000Z,19576143930,16,0,1,0
1741277202000,10.39.69.98,10.39.69.98,2025-03-06T16:06:42.000Z,16,19952051180,1,0,1
1741277205000,10.39.69.99,10.39.69.99,2025-03-06T16:06:45.000Z,20728876392,16,0,1,0
1741277205000,10.39.69.98,10.39.69.98,2025-03-06T16:06:45.000Z,16,21128610948,1,0,1
1741277208000,10.39.69.99,10.39.69.99,2025-03-06T16:06:48.000Z,21887939274,16,0,1,0
1741277208000,10.39.69.98,10.39.69.98,2025-03-06T16:06:48.000Z,16,22305122590,1,0,1
1741277211000,10.39.69.99,10.39.69.99,2025-03-06T16:06:51.000Z,23045874280,16,0,1,0
1741277211000,10.39.69.98,10.39.69.98,2025-03-06T16:06:51.000Z,16,23480703796,1,0,1
1741277214000,10.39.69.99,10.39.69.99,2025-03-06T16:06:54.000Z,24589778572,16,0,1,0
1741277214000,10.39.69.98,10.39.69.98,2025-03-06T16:06:54.000Z,16,24656024628,1,0,1
1741277217000,10.39.69.99,10.39.69.99,2025-03-06T16:06:57.000Z,25747692600,16,0,1,0
1741277217000,10.39.69.98,10.39.69.98,2025-03-06T16:06:57.000Z,16,25832385722,1,0,1
1741277220000,10.39.69.99,10.39.69.99,2025-03-06T16:07:00.000Z,26904731722,16,0,1,0
1741277220000,10.39.69.98,10.39.69.98,2025-03-06T16:07:00.000Z,16,27008508654,1,0,1
1741277223000,10.39.69.99,10.39.69.99,2025-03-06T16:07:03.000Z,28058695716,16,0,1,0
1741277223000,10.39.69.98,10.39.69.98,2025-03-06T16:07:03.000Z,16,28184186112,1,0,1
1741277226000,10.39.69.99,10.39.69.99,2025-03-06T16:07:06.000Z,29216634424,16,0,1,0
1741277226000,10.39.69.98,10.39.69.98,2025-03-06T16:07:06.000Z,16,29360601502,1,0,1
1741277229000,10.39.69.99,10.39.69.99,2025-03-06T16:07:09.000Z,30374591642,16,0,1,0
1741277229000,10.39.69.98,10.39.69.98,2025-03-06T16:07:09.000Z,16,30536362872,1,0,1
1741277232000,10.39.69.99,10.39.69.99,2025-03-06T16:07:12.000Z,31532095982,16,0,1,0
1741277232000,10.39.69.98,10.39.69.98,2025-03-06T16:07:12.000Z,16,31712521590,1,0,1
1741277235000,10.39.69.99,10.39.69.99,2025-03-06T16:07:15.000Z,32690422166,16,0,1,0
1741277235000,10.39.69.98,10.39.69.98,2025-03-06T16:07:15.000Z,16,32889272628,1,0,1
1741277238000,10.39.69.99,10.39.69.99,2025-03-06T16:07:18.000Z,33848349768,16,0,1,0
1741277238000,10.39.69.98,10.39.69.98,2025-03-06T16:07:18.000Z,16,34066611050,1,0,1
1741277241000,10.39.69.99,10.39.69.99,2025-03-06T16:07:21.000Z,35006246520,16,0,1,0
1741277241000,10.39.69.98,10.39.69.98,2025-03-06T16:07:21.000Z,16,35241783802,1,0,1
1741277244000,10.39.69.99,10.39.69.99,2025-03-06T16:07:24.000Z,36164218546,16,0,1,0
1741277244000,10.39.69.98,10.39.69.98,2025-03-06T16:07:24.000Z,16,36416425934,1,0,1
1741277247000,10.39.69.99,10.39.69.99,2025-03-06T16:07:27.000Z,37322136276,16,0,1,0
1741277247000,10.39.69.98,10.39.69.98,2025-03-06T16:07:27.000Z,16,37593350966,1,0,1
1741277250000,10.39.69.99,10.39.69.99,2025-03-06T16:07:30.000Z,38480097196,16,0,1,0
1741277250000,10.39.69.98,10.39.69.98,2025-03-06T16:07:30.000Z,16,38768357128,1,0,1
1741277253000,10.39.69.99,10.39.69.99,2025-03-06T16:07:33.000Z,39635648114,16,0,1,0
1741277253000,10.39.69.98,10.39.69.98,2025-03-06T16:07:33.000Z,16,39945603000,1,0,1
1741277256000,10.39.69.99,10.39.69.99,2025-03-06T16:07:36.000Z,40780073288,16,0,1,0
1741277256000,10.39.69.98,10.39.69.98,2025-03-06T16:07:36.000Z,16,41121224928,1,0,1
1741277259000,10.39.69.99,10.39.69.99,2025-03-06T16:07:39.000Z,41938098376,16,0,1,0
1741277259000,10.39.69.98,10.39.69.98,2025-03-06T16:07:39.000Z,16,42297845162,1,0,1
1741277262000,10.39.69.99,10.39.69.99,2025-03-06T16:07:42.000Z,43095988958,16,0,1,0
1741277262000,10.39.69.98,10.39.69.98,2025-03-06T16:07:42.000Z,16,43472263940,1,0,1
1741277265000,10.39.69.99,10.39.69.99,2025-03-06T16:07:45.000Z,44251727444,16,0,1,0
1741277265000,10.39.69.98,10.39.69.98,2025-03-06T16:07:45.000Z,16,44649590022,1,0,1
1741277268000,10.39.69.99,10.39.69.99,2025-03-06T16:07:48.000Z,45409056556,16,0,1,0
1741277268000,10.39.69.98,10.39.69.98,2025-03-06T16:07:48.000Z,16,45824733158,1,0,1
1741277271000,10.39.69.99,10.39.69.99,2025-03-06T16:07:51.000Z,46566393072,16,0,1,0
1741277271000,10.39.69.98,10.39.69.98,2025-03-06T16:07:51.000Z,16,47000822772,1,0,1
1741277274000,10.39.69.99,10.39.69.99,2025-03-06T16:07:54.000Z,47724293526,16,0,1,0
1741277274000,10.39.69.98,10.39.69.98,2025-03-06T16:07:54.000Z,16,48177670062,1,0,1
1741277277000,10.39.69.99,10.39.69.99,2025-03-06T16:07:57.000Z,49263497512,16,0,1,0
1741277277000,10.39.69.98,10.39.69.98,2025-03-06T16:07:57.000Z,16,49352948938,1,0,1
1741277280000,10.39.69.99,10.39.69.99,2025-03-06T16:08:00.000Z,50421964372,16,0,1,0
1741277280000,10.39.69.98,10.39.69.98,2025-03-06T16:08:00.000Z,16,50530414462,1,0,1
1741277283000,10.39.69.99,10.39.69.99,2025-03-06T16:08:03.000Z,51579957376,16,0,1,0
1741277283000,10.39.69.98,10.39.69.98,2025-03-06T16:08:03.000Z,16,51706594158,1,0,1
1741277286000,10.39.69.99,10.39.69.99,2025-03-06T16:08:06.000Z,52737781322,16,0,1,0
1741277286000,10.39.69.98,10.39.69.98,2025-03-06T16:08:06.000Z,16,52880731584,1,0,1
1741277289000,10.39.69.99,10.39.69.99,2025-03-06T16:08:09.000Z,53895839728,16,0,1,0
1741277289000,10.39.69.98,10.39.69.98,2025-03-06T16:08:09.000Z,16,54056860686,1,0,1
1741277292000,10.39.69.99,10.39.69.99,2025-03-06T16:08:12.000Z,55053194754,16,0,1,0
1741277292000,10.39.69.98,10.39.69.98,2025-03-06T16:08:12.000Z,16,55233413050,1,0,1
1741277295000,10.39.69.99,10.39.69.99,2025-03-06T16:08:15.000Z,56211112484,16,0,1,0
1741277295000,10.39.69.98,10.39.69.98,2025-03-06T16:08:15.000Z,16,56409033744,1,0,1
1741277298000,10.39.69.99,10.39.69.99,2025-03-06T16:08:18.000Z,57366969434,16,0,1,0
1741277298000,10.39.69.98,10.39.69.98,2025-03-06T16:08:18.000Z,16,57584988852,1,0,1
1741277301000,10.39.69.99,10.39.69.99,2025-03-06T16:08:21.000Z,58524640364,16,0,1,0
1741277301000,10.39.69.98,10.39.69.98,2025-03-06T16:08:21.000Z,16,58761881800,1,0,1
1741277304000,10.39.69.99,10.39.69.99,2025-03-06T16:08:24.000Z,59682867828,16,0,1,0
1741277304000,10.39.69.98,10.39.69.98,2025-03-06T16:08:24.000Z,16,59937760400,1,0,1
1741277307000,10.39.69.99,10.39.69.99,2025-03-06T16:08:27.000Z,60827074584,16,0,1,0
1741277307000,10.39.69.98,10.39.69.98,2025-03-06T16:08:27.000Z,16,61113094806,1,0,1
1741277310000,10.39.69.99,10.39.69.99,2025-03-06T16:08:30.000Z,61982483592,16,0,1,0
1741277310000,10.39.69.98,10.39.69.98,2025-03-06T16:08:30.000Z,16,62289603980,1,0,1
1741277313000,10.39.69.99,10.39.69.99,2025-03-06T16:08:33.000Z,63140448214,16,0,1,0
1741277313000,10.39.69.98,10.39.69.98,2025-03-06T16:08:33.000Z,16,63465072892,1,0,1
1741277316000,10.39.69.99,10.39.69.99,2025-03-06T16:08:36.000Z,64271514104,16,0,1,0
1741277316000,10.39.69.98,10.39.69.98,2025-03-06T16:08:36.000Z,16,64641317990,1,0,1
1741277319000,10.39.69.99,10.39.69.99,2025-03-06T16:08:39.000Z,65426744182,16,0,1,0
1741277319000,10.39.69.98,10.39.69.98,2025-03-06T16:08:39.000Z,16,65818172684,1,0,1
1741277322000,10.39.69.99,10.39.69.99,2025-03-06T16:08:42.000Z,66584508896,16,0,1,0
1741277322000,10.39.69.98,10.39.69.98,2025-03-06T16:08:42.000Z,16,66993166506,1,0,1
1741277325000,10.39.69.99,10.39.69.99,2025-03-06T16:08:45.000Z,67738912194,16,0,1,0
1741277325000,10.39.69.98,10.39.69.98,2025-03-06T16:08:45.000Z,16,68169003150,1,0,1
1741277328000,10.39.69.99,10.39.69.99,2025-03-06T16:08:48.000Z,68879177554,16,0,1,0
1741277328000,10.39.69.98,10.39.69.98,2025-03-06T16:08:48.000Z,16,69345524664,1,0,1
1741277331000,10.39.69.99,10.39.69.99,2025-03-06T16:08:51.000Z,70039612644,16,0,1,0
1741277331000,10.39.69.98,10.39.69.98,2025-03-06T16:08:51.000Z,16,70521061446,1,0,1
1741277334000,10.39.69.99,10.39.69.99,2025-03-06T16:08:54.000Z,71196850440,16,0,1,0
1741277334000,10.39.69.98,10.39.69.98,2025-03-06T16:08:54.000Z,16,71697199186,1,0,1
1741277337000,10.39.69.99,10.39.69.99,2025-03-06T16:08:57.000Z,72354795318,16,0,1,0
1741277337000,10.39.69.98,10.39.69.98,2025-03-06T16:08:57.000Z,16,72873382584,1,0,1
1741277340000,10.39.69.99,10.39.69.99,2025-03-06T16:09:00.000Z,73896730146,16,0,1,0
1741277340000,10.39.69.98,10.39.69.98,2025-03-06T16:09:00.000Z,16,74049082254,1,0,1
1741277343000,10.39.69.99,10.39.69.99,2025-03-06T16:09:03.000Z,74998415730,16,0,1,0
1741277343000,10.39.69.98,10.39.69.98,2025-03-06T16:09:03.000Z,16,75225075616,1,0,1
1741277346000,10.39.69.99,10.39.69.99,2025-03-06T16:09:06.000Z,76148962778,16,0,1,0
1741277346000,10.39.69.98,10.39.69.98,2025-03-06T16:09:06.000Z,16,76402198088,1,0,1
1741277349000,10.39.69.99,10.39.69.99,2025-03-06T16:09:09.000Z,77306896550,16,0,1,0
1741277349000,10.39.69.98,10.39.69.98,2025-03-06T16:09:09.000Z,16,77576882176,1,0,1
1741277352000,10.39.69.99,10.39.69.99,2025-03-06T16:09:12.000Z,78464819216,16,0,1,0
1741277352000,10.39.69.98,10.39.69.98,2025-03-06T16:09:12.000Z,16,78753082850,1,0,1
1741277355000,10.39.69.99,10.39.69.99,2025-03-06T16:09:15.000Z,79622713500,16,0,1,0
1741277355000,10.39.69.98,10.39.69.98,2025-03-06T16:09:15.000Z,16,79929325480,1,0,1
1741277358000,10.39.69.99,10.39.69.99,2025-03-06T16:09:18.000Z,80780618890,16,0,1,0
1741277358000,10.39.69.98,10.39.69.98,2025-03-06T16:09:18.000Z,16,81105812442,1,0,1
1741277361000,10.39.69.99,10.39.69.99,2025-03-06T16:09:21.000Z,81923634836,16,0,1,0
1741277361000,10.39.69.98,10.39.69.98,2025-03-06T16:09:21.000Z,16,82281030852,1,0,1
1741277364000,10.39.69.99,10.39.69.99,2025-03-06T16:09:24.000Z,83081866002,16,0,1,0
1741277364000,10.39.69.98,10.39.69.98,2025-03-06T16:09:24.000Z,16,83457775720,1,0,1
1741277367000,10.39.69.99,10.39.69.99,2025-03-06T16:09:27.000Z,84239773860,16,0,1,0
1741277367000,10.39.69.98,10.39.69.98,2025-03-06T16:09:27.000Z,16,84633561770,1,0,1
1741277370000,10.39.69.99,10.39.69.99,2025-03-06T16:09:30.000Z,85397691590,16,0,1,0
1741277370000,10.39.69.98,10.39.69.98,2025-03-06T16:09:30.000Z,16,85810543566,1,0,1
1741277373000,10.39.69.99,10.39.69.99,2025-03-06T16:09:33.000Z,86555599448,16,0,1,0
1741277373000,10.39.69.98,10.39.69.98,2025-03-06T16:09:33.000Z,16,86989041948,1,0,1
1741277376000,10.39.69.99,10.39.69.99,2025-03-06T16:09:36.000Z,87691302710,16,0,1,0
1741277376000,10.39.69.98,10.39.69.98,2025-03-06T16:09:36.000Z,16,88163375580,1,0,1
1741277379000,10.39.69.99,10.39.69.99,2025-03-06T16:09:39.000Z,88847869210,16,0,1,0
1741277379000,10.39.69.98,10.39.69.98,2025-03-06T16:09:39.000Z,16,89338506376,1,0,1
1741277382000,10.39.69.99,10.39.69.99,2025-03-06T16:09:42.000Z,90005773366,16,0,1,0
1741277382000,10.39.69.98,10.39.69.98,2025-03-06T16:09:42.000Z,16,90514425698,1,0,1
1741277385000,10.39.69.99,10.39.69.99,2025-03-06T16:09:45.000Z,91161640188,16,0,1,0
1741277385000,10.39.69.98,10.39.69.98,2025-03-06T16:09:45.000Z,16,91690236428,1,0,1
1741277388000,10.39.69.99,10.39.69.99,2025-03-06T16:09:48.000Z,92318787902,16,0,1,0
1741277388000,10.39.69.98,10.39.69.98,2025-03-06T16:09:48.000Z,16,92866521014,1,0,1
1741277391000,10.39.69.99,10.39.69.99,2025-03-06T16:09:51.000Z,93476747588,16,0,1,0
1741277391000,10.39.69.98,10.39.69.98,2025-03-06T16:09:51.000Z,16,94043843394,1,0,1
1741277394000,10.39.69.99,10.39.69.99,2025-03-06T16:09:54.000Z,94634701104,16,0,1,0
1741277394000,10.39.69.98,10.39.69.98,2025-03-06T16:09:54.000Z,16,95218859428,1,0,1
1741277397000,10.39.69.99,10.39.69.99,2025-03-06T16:09:57.000Z,95790508694,16,0,1,0
1741277397000,10.39.69.98,10.39.69.98,2025-03-06T16:09:57.000Z,16,96394207408,1,0,1
1741277400000,10.39.69.99,10.39.69.99,2025-03-06T16:10:00.000Z,96945272320,16,0,1,0
1741277400000,10.39.69.98,10.39.69.98,2025-03-06T16:10:00.000Z,16,97571440940,1,0,1
1741277403000,10.39.69.99,10.39.69.99,2025-03-06T16:10:03.000Z,98103628120,16,0,1,0
1741277403000,10.39.69.98,10.39.69.98,2025-03-06T16:10:03.000Z,16,98747797098,1,0,1
1741277406000,10.39.69.99,10.39.69.99,2025-03-06T16:10:06.000Z,99646435386,16,0,1,0
1741277406000,10.39.69.98,10.39.69.98,2025-03-06T16:10:06.000Z,16,99922466378,1,0,1
1741277409000,10.39.69.99,10.39.69.99,2025-03-06T16:10:09.000Z,100804372860,16,0,1,0
1741277409000,10.39.69.98,10.39.69.98,2025-03-06T16:10:09.000Z,16,101100487202,1,0,1
1741277412000,10.39.69.99,10.39.69.99,2025-03-06T16:10:12.000Z,101962117830,16,0,1,0
1741277412000,10.39.69.98,10.39.69.98,2025-03-06T16:10:12.000Z,16,102273763296,1,0,1
1741277415000,10.39.69.99,10.39.69.99,2025-03-06T16:10:15.000Z,103116660570,16,0,1,0
1741277415000,10.39.69.98,10.39.69.98,2025-03-06T16:10:15.000Z,16,103451640976,1,0,1
1741277418000,10.39.69.99,10.39.69.99,2025-03-06T16:10:18.000Z,104274615320,16,0,1,0
1741277418000,10.39.69.98,10.39.69.98,2025-03-06T16:10:18.000Z,16,104627526980,1,0,1
1741277421000,10.39.69.99,10.39.69.99,2025-03-06T16:10:21.000Z,105432592282,16,0,1,0
1741277421000,10.39.69.98,10.39.69.98,2025-03-06T16:10:21.000Z,16,105802407274,1,0,1
1741277424000,10.39.69.99,10.39.69.99,2025-03-06T16:10:24.000Z,106590428568,16,0,1,0
1741277424000,10.39.69.98,10.39.69.98,2025-03-06T16:10:24.000Z,16,106978580800,1,0,1
1741277427000,10.39.69.99,10.39.69.99,2025-03-06T16:10:27.000Z,107748431444,16,0,1,0
1741277427000,10.39.69.98,10.39.69.98,2025-03-06T16:10:27.000Z,16,108154601310,1,0,1
1741277430000,10.39.69.99,10.39.69.99,2025-03-06T16:10:30.000Z,108904115634,16,0,1,0
1741277430000,10.39.69.98,10.39.69.98,2025-03-06T16:10:30.000Z,16,109329796274,1,0,1
1741277433000,10.39.69.99,10.39.69.99,2025-03-06T16:10:33.000Z,110062028428,16,0,1,0
1741277433000,10.39.69.98,10.39.69.98,2025-03-06T16:10:33.000Z,16,110506240046,1,0,1
1741277436000,10.39.69.99,10.39.69.99,2025-03-06T16:10:36.000Z,111219968370,16,0,1,0
1741277436000,10.39.69.98,10.39.69.98,2025-03-06T16:10:36.000Z,16,111682134688,1,0,1
1741277439000,10.39.69.99,10.39.69.99,2025-03-06T16:10:39.000Z,112368926026,16,0,1,0
1741277439000,10.39.69.98,10.39.69.98,2025-03-06T16:10:39.000Z,16,112859197928,1,0,1
1741277442000,10.39.69.99,10.39.69.99,2025-03-06T16:10:42.000Z,113526880776,16,0,1,0
1741277442000,10.39.69.98,10.39.69.98,2025-03-06T16:10:42.000Z,16,114035767568,1,0,1
1741277445000,10.39.69.99,10.39.69.99,2025-03-06T16:10:45.000Z,114684656596,16,0,1,0
1741277445000,10.39.69.98,10.39.69.98,2025-03-06T16:10:45.000Z,16,115213772350,1,0,1
1741277448000,10.39.69.99,10.39.69.99,2025-03-06T16:10:48.000Z,115842722406,16,0,1,0
1741277448000,10.39.69.98,10.39.69.98,2025-03-06T16:10:48.000Z,16,116387551916,1,0,1
1741277451000,10.39.69.99,10.39.69.99,2025-03-06T16:10:51.000Z,117000498226,16,0,1,0
1741277451000,10.39.69.98,10.39.69.98,2025-03-06T16:10:51.000Z,16,117563720506,1,0,1
1741277454000,10.39.69.99,10.39.69.99,2025-03-06T16:10:54.000Z,117680263171,23,0,2,0
1741277454000,10.39.69.98,10.39.69.98,2025-03-06T16:10:54.000Z,16,117994845557,1,0,1
1741277457000,10.39.69.99,10.39.69.99,2025-03-06T16:10:57.000Z,117680263171,23,0,2,0
1741277457000,10.39.69.98,10.39.69.98,2025-03-06T16:10:57.000Z,16,117994845557,1,0,1
