Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277394000,2025-03-06T16:09:54.000Z,0,392325887
1741277397000,2025-03-06T16:09:57.000Z,0,392567795
1741277400000,2025-03-06T16:10:00.000Z,0,392803981
1741277403000,2025-03-06T16:10:03.000Z,0,392380306
1741277406000,2025-03-06T16:10:06.000Z,0,392472195
1741277409000,2025-03-06T16:10:09.000Z,0,392673608
1741277412000,2025-03-06T16:10:12.000Z,0,392531312
1741277415000,2025-03-06T16:10:15.000Z,0,392495061
1741277418000,2025-03-06T16:10:18.000Z,0,392616361
1741277421000,2025-03-06T16:10:21.000Z,0,392542697
1741277424000,2025-03-06T16:10:24.000Z,0,392581283
1741277427000,2025-03-06T16:10:27.000Z,0,392530210
1741277430000,2025-03-06T16:10:30.000Z,0,392647832
1741277433000,2025-03-06T16:10:33.000Z,0,392540464
1741277436000,2025-03-06T16:10:36.000Z,0,392619246
1741277439000,2025-03-06T16:10:39.000Z,0,392485241
1741277442000,2025-03-06T16:10:42.000Z,0,392582462
1741277445000,2025-03-06T16:10:45.000Z,0,393323800
1741277448000,2025-03-06T16:10:48.000Z,0,391782231
1741277451000,2025-03-06T16:10:51.000Z,0,392579636
1741277454000,2025-03-06T16:10:54.000Z,0,144092597
1741277457000,2025-03-06T16:10:57.000Z,0,0
