Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741277268000,2025-03-06T16:07:48.000Z,4.406955,36798262,162168272,1.520223,312783,475500,12030.301736,312783,3762873868
1741277271000,2025-03-06T16:07:51.000Z,4.405012,37736136,166228142,1.521406,312302,475138,14024.123201,312302,4379761724
1741277274000,2025-03-06T16:07:54.000Z,4.405227,38674467,170369806,1.534175,312785,479867,12089.734591,312785,3781487634
1741277277000,2025-03-06T16:07:57.000Z,4.405460,39921796,175873893,1.548290,312072,483178,12103.818007,312072,3777262693
1741277280000,2025-03-06T16:08:00.000Z,4.405561,40860586,180013802,1.541263,312724,481990,12744.575738,312724,3985534703
1741277283000,2025-03-06T16:08:03.000Z,4.406110,41798992,184170941,1.587269,312770,496450,12164.039959,312770,3804546778
1741277286000,2025-03-06T16:08:06.000Z,4.404921,42737261,188254272,1.486272,312685,464735,12859.459347,312685,4020960046
1741277289000,2025-03-06T16:08:09.000Z,4.405375,43675720,192407925,1.566883,312800,490121,12451.486538,312800,3894824989
1741277292000,2025-03-06T16:08:12.000Z,4.404908,44613609,196518850,1.597167,312827,499637,12457.001493,312827,3896886406
1741277295000,2025-03-06T16:08:15.000Z,4.404420,45551954,200629920,1.566983,312798,490149,13208.636107,312798,4131634957
1741277298000,2025-03-06T16:08:18.000Z,4.404973,46488629,204781167,1.543086,311087,480034,13592.070103,311087,4228316312
1741277301000,2025-03-06T16:08:21.000Z,4.405028,47426774,208916249,1.561289,312591,488045,12747.247384,312591,3984674807
1741277304000,2025-03-06T16:08:24.000Z,4.405802,48365370,213088232,1.578368,312830,493761,12581.198475,312830,3935776319
1741277307000,2025-03-06T16:08:27.000Z,4.406957,49292604,217230399,1.579992,310799,491060,12427.073665,310799,3862322068
1741277310000,2025-03-06T16:08:30.000Z,4.406602,50228916,221338853,1.579362,311586,492107,14440.720292,311586,4499526273
1741277313000,2025-03-06T16:08:33.000Z,4.406759,51167299,225481937,1.560444,312809,488121,12893.698154,312809,4033264826
1741277316000,2025-03-06T16:08:36.000Z,4.408739,52083884,229624250,1.563519,312763,489011,12566.096121,312763,3930209921
1741277319000,2025-03-06T16:08:39.000Z,4.410093,53020051,233823375,1.762106,314140,553548,14535.105087,314140,4566057912
1741277322000,2025-03-06T16:08:42.000Z,4.411847,53958272,238055629,1.583890,312641,495189,12516.855323,312641,3913282165
1741277325000,2025-03-06T16:08:45.000Z,4.412769,54893769,242233529,1.599197,309773,495388,15807.601266,309773,4896768067
1741277328000,2025-03-06T16:08:48.000Z,4.414622,55817809,246414517,1.698346,298789,507447,17317.979758,298789,5174421854
1741277331000,2025-03-06T16:08:51.000Z,4.415317,56758194,250605437,1.630721,312834,510145,12916.567774,312834,4040741563
1741277334000,2025-03-06T16:08:54.000Z,4.415767,57695988,254772061,1.549284,312219,483716,14143.824271,312219,4415970670
1741277337000,2025-03-06T16:08:57.000Z,4.416124,58634355,258936584,1.535952,312776,480409,12914.165908,312776,4039241156
1741277340000,2025-03-06T16:09:00.000Z,4.416772,59883897,264493524,1.664971,313540,522035,313688.232883,313540,98353808538
1741277343000,2025-03-06T16:09:03.000Z,4.420500,60776673,268663280,1.586887,312793,496367,321724.054707,312793,100633032244
1741277346000,2025-03-06T16:09:06.000Z,4.420592,61709045,272790522,1.637066,312806,512084,326495.191681,312806,102129654929
1741277349000,2025-03-06T16:09:09.000Z,4.420649,62647403,276942180,1.537039,313139,481307,332262.111468,313139,104044225323
1741277352000,2025-03-06T16:09:12.000Z,4.420579,63585752,281085841,1.576049,312786,492966,13442.453019,312786,4204611110
1741277355000,2025-03-06T16:09:15.000Z,4.420882,64524078,285253336,1.549921,312767,484764,13540.891015,312767,4235143860
1741277358000,2025-03-06T16:09:18.000Z,4.420845,65462413,289399200,1.559475,312838,487863,13748.005498,312838,4300898544
1741277361000,2025-03-06T16:09:21.000Z,4.421325,66388682,293525917,1.590950,300885,478693,13655.788755,134176,1832279112
1741277364000,2025-03-06T16:09:24.000Z,4.420668,67327281,297631536,1.550105,312820,484904,13655.788755,134176,1832279112
1741277367000,2025-03-06T16:09:27.000Z,4.419888,68265618,301726356,1.525741,312791,477238,13655.788755,134176,1832279112
1741277370000,2025-03-06T16:09:30.000Z,4.419621,69203963,305855304,1.559289,312958,487992,12968.051581,129622,1680944782
1741277373000,2025-03-06T16:09:33.000Z,4.419732,70142300,310010136,1.566853,313208,490751,13773.271835,313208,4313898925
1741277376000,2025-03-06T16:09:36.000Z,4.418673,71062643,314002614,1.631559,303533,495232,17164.863959,303533,5210102652
1741277379000,2025-03-06T16:09:39.000Z,4.418438,71999893,318127051,1.560230,311686,486302,14451.729997,311686,4504401916
1741277382000,2025-03-06T16:09:42.000Z,4.418502,72938227,322277732,1.587980,312786,496698,13879.530327,312786,4341322773
1741277385000,2025-03-06T16:09:45.000Z,4.418875,73874910,326443958,1.554477,312628,485973,16551.944356,312628,5174601260
1741277388000,2025-03-06T16:09:48.000Z,4.418565,74812631,330564489,1.548545,312851,484464,13446.733020,312851,4206823872
1741277391000,2025-03-06T16:09:51.000Z,4.418296,75751010,334690404,1.546939,312768,483833,14012.055226,312768,4382522489
1741277394000,2025-03-06T16:09:54.000Z,4.418746,76689384,338870881,1.580849,312937,494706,13212.686148,312937,4134738365
1741277397000,2025-03-06T16:09:57.000Z,4.418492,77626019,342989913,1.565398,312523,489223,13218.902391,312523,4131211032
1741277400000,2025-03-06T16:10:00.000Z,4.418612,78561808,347134172,1.563021,309990,484521,15305.727685,309990,4744622525
1741277403000,2025-03-06T16:10:03.000Z,4.418432,79500508,351267616,1.580727,312775,494412,13888.279293,312775,4343906556
1741277406000,2025-03-06T16:10:06.000Z,4.418215,80750757,356774185,1.514028,312767,473538,13478.038610,312767,4215485702
1741277409000,2025-03-06T16:10:09.000Z,4.418157,81689118,360915338,1.585821,312879,496170,13699.150330,312879,4286176456
1741277412000,2025-03-06T16:10:12.000Z,4.417952,82627323,365043507,1.563015,312638,488658,13378.863254,312638,4182741050
1741277415000,2025-03-06T16:10:15.000Z,4.418005,83562933,369181485,1.576416,309896,488525,15432.426530,309896,4782447252
1741277418000,2025-03-06T16:10:18.000Z,4.417752,84501308,373305861,1.487317,312745,465151,14694.556773,312745,4595649158
1741277421000,2025-03-06T16:10:21.000Z,4.417508,85439701,377430568,1.546319,312797,483684,14343.603986,312797,4486636296
1741277424000,2025-03-06T16:10:24.000Z,4.417911,86377980,381610212,1.552569,312712,485507,13869.726426,312712,4337229890
1741277427000,2025-03-06T16:10:27.000Z,4.417947,87316394,385759215,1.534087,312769,479815,13538.750637,312769,4234501498
1741277430000,2025-03-06T16:10:30.000Z,4.417964,88252929,389898236,1.563965,310961,486332,15162.639598,310961,4714989572
1741277433000,2025-03-06T16:10:33.000Z,4.418188,89191270,394063802,1.598106,312789,499870,13480.178401,312789,4216451522
1741277436000,2025-03-06T16:10:36.000Z,4.418162,90129633,398207315,1.556562,312779,486860,13516.441961,312779,4227659200
1741277439000,2025-03-06T16:10:39.000Z,4.418398,91060717,402342520,1.575509,305641,481540,17321.500502,305641,5294160735
1741277442000,2025-03-06T16:10:42.000Z,4.418546,91999092,406502252,1.591093,312871,497807,13797.103637,312871,4316713612
1741277445000,2025-03-06T16:10:45.000Z,4.418546,92937322,410647794,1.538778,312652,481102,14284.519792,312652,4466083682
1741277448000,2025-03-06T16:10:48.000Z,4.418397,93875787,414780510,1.564788,312898,489619,13758.473199,312898,4304998747
1741277451000,2025-03-06T16:10:51.000Z,4.418184,94814017,418905780,1.548528,312646,484141,13615.713715,312646,4256898430
1741277454000,2025-03-06T16:10:54.000Z,4.418315,95107876,420216583,null,0,0,13698.981927,293859,4025569130
1741277457000,2025-03-06T16:10:57.000Z,4.418315,95107876,420216583,null,0,0,13698.981927,293859,4025569130
